method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
grad_x_input,0,14,0.5,0.5,7,0.4775812751723067,-0.1556976038141428,-0.1556976038141428,0.0,bbbp
grad_x_input,0,14,0.55,0.5714285714285714,6,0.4710185371568298,-0.1556976038140425,-0.1556976038141428,0.0,bbbp
grad_x_input,0,14,0.6,0.5714285714285714,6,0.4710185371568298,-0.1556976038140425,-0.1556976038141428,0.0,bbbp
grad_x_input,0,14,0.65,0.6428571428571428,5,0.4695226376178483,-0.1556976037989492,-0.1556976038141428,0.0,bbbp
grad_x_input,0,14,0.7,0.7142857142857143,4,0.4713171837694274,-0.1556976030357013,-0.1556976038141428,0.0,bbbp
grad_x_input,0,14,0.75,0.7142857142857143,4,0.4713171837694274,-0.1556976030357013,-0.1556976038141428,0.0,bbbp
grad_x_input,0,14,0.8,0.7857142857142857,3,0.4764879938838542,-0.1556975430345525,-0.1556976038141428,0.0,bbbp
grad_x_input,0,14,0.85,0.8571428571428572,2,0.480581462487598,-0.155694996787135,-0.1556976038141428,0.0,bbbp
grad_x_input,0,14,0.9,0.9285714285714286,1,0.4925282048819655,-0.1545052351359923,-0.1556976038141428,0.0,bbbp
grad_x_input,0,14,0.95,0.9285714285714286,1,0.4925282048819655,-0.1545052351359923,-0.1556976038141428,0.0,bbbp
gnnexplainer,0,14,0.5,0.5,7,0.4780866059094717,-0.1556976038141428,-0.1556976038141428,0.0,bbbp
gnnexplainer,0,14,0.55,0.5714285714285714,6,0.4726334786104893,-0.1556976038139537,-0.1556976038141428,0.0,bbbp
gnnexplainer,0,14,0.6,0.5714285714285714,6,0.4726334786104893,-0.1556976038139537,-0.1556976038141428,0.0,bbbp
gnnexplainer,0,14,0.65,0.6428571428571428,5,0.4699574802921944,-0.1556976038016677,-0.1556976038141428,0.0,bbbp
gnnexplainer,0,14,0.7,0.7142857142857143,4,0.4764429259059372,-0.1556975985951767,-0.1556976038141428,0.0,bbbp
gnnexplainer,0,14,0.75,0.7142857142857143,4,0.4764429259059372,-0.1556975985951767,-0.1556976038141428,0.0,bbbp
gnnexplainer,0,14,0.8,0.7857142857142857,3,0.4792370303124357,-0.1556974411260299,-0.1556976038141428,0.0,bbbp
gnnexplainer,0,14,0.85,0.8571428571428572,2,0.4821805178899646,-0.1556936959162461,-0.1556976038141428,0.0,bbbp
gnnexplainer,0,14,0.9,0.9285714285714286,1,0.4894979213182612,-0.1552762509036249,-0.1556976038141428,0.0,bbbp
gnnexplainer,0,14,0.95,0.9285714285714286,1,0.4894979213182612,-0.1552762509036249,-0.1556976038141428,0.0,bbbp
pgexplainer,0,14,0.5,0.5,7,0.478023410482479,-0.1556976038141428,-0.1556976038141428,0.0,bbbp
pgexplainer,0,14,0.55,0.5714285714285714,6,0.4708167737376502,-0.155697603814062,-0.1556976038141428,0.0,bbbp
pgexplainer,0,14,0.6,0.5714285714285714,6,0.4708167737376502,-0.155697603814062,-0.1556976038141428,0.0,bbbp
pgexplainer,0,14,0.65,0.6428571428571428,5,0.4711119206802504,-0.1556976037847142,-0.1556976038141428,0.0,bbbp
