method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
grad_x_input,0,27,0.5,0.4814814814814815,14,0.4819768523988619,-0.3768549526192792,-0.3473284604408144,0.0,spmotif_0.7
grad_x_input,0,27,0.55,0.5555555555555556,12,0.4764462758858584,-0.3469478556441535,-0.3947078186258183,0.0,spmotif_0.7
grad_x_input,0,27,0.6,0.5925925925925926,11,0.474052020498107,-0.3435460906407632,-0.4113949998888712,0.0,spmotif_0.7
grad_x_input,0,27,0.65,0.6666666666666667,9,0.4772751977339752,-0.2825102110476117,-0.4196742935769724,0.0,spmotif_0.7
grad_x_input,0,27,0.7,0.7037037037037037,8,0.4924019222580761,-0.2046059349263642,-0.4300659331497902,0.0,spmotif_0.7
grad_x_input,0,27,0.75,0.7407407407407407,7,0.4936761720562334,-0.1737856235299585,-0.4299508727557438,0.0,spmotif_0.7
grad_x_input,0,27,0.8,0.8148148148148149,5,0.492026148896078,-0.1524863385213082,-0.4391392511894679,0.0,spmotif_0.7
grad_x_input,0,27,0.85,0.8518518518518519,4,0.4937238144475754,-0.122478256944859,-0.4403033772512792,0.0,spmotif_0.7
grad_x_input,0,27,0.9,0.8888888888888888,3,0.4916078015262994,-0.1104057589185373,-0.4400382029690363,0.0,spmotif_0.7
grad_x_input,0,27,0.95,0.962962962962963,1,0.4949999822705478,-0.0491008618768877,-0.440873586367382,0.0,spmotif_0.7
gnnexplainer,0,27,0.5,0.4814814814814815,14,0.5020402272456791,-0.3174449254345378,-0.4213056791834663,0.0,spmotif_0.7
gnnexplainer,0,27,0.55,0.5555555555555556,12,0.4971115438258039,-0.2705079413754071,-0.4183165620107455,0.0,spmotif_0.7
gnnexplainer,0,27,0.6,0.5925925925925926,11,0.5027851414345712,-0.222425005581516,-0.425712037216877,0.0,spmotif_0.7
gnnexplainer,0,27,0.65,0.6666666666666667,9,0.5027478236283537,-0.1753292179765696,-0.429632042723947,0.0,spmotif_0.7
gnnexplainer,0,27,0.7,0.7037037037037037,8,0.4963125592967043,-0.1837623359764808,-0.4294705683307823,0.0,spmotif_0.7
gnnexplainer,0,27,0.75,0.7407407407407407,7,0.4983806539883045,-0.1467903924041902,-0.4277516332605521,0.0,spmotif_0.7
gnnexplainer,0,27,0.8,0.8148148148148149,5,0.4908069315748926,-0.1523014598833143,-0.4358557046757985,0.0,spmotif_0.7
gnnexplainer,0,27,0.85,0.8518518518518519,4,0.495261904404393,-0.1087607058825376,-0.4368410017688513,0.0,spmotif_0.7
gnnexplainer,0,27,0.9,0.8888888888888888,3,0.4941273728462022,-0.0886604084802032,-0.4332047492384426,0.0,spmotif_0.7
gnnexplainer,0,27,0.95,0.962962962962963,1,0.5044573377480452,0.0033100546709498,-0.4394423282789792,0.0065982687117301,spmotif_0.7
pgexplainer,0,27,0.5,0.4814814814814815,14,0.4881190151360282,-0.351266371422722,-0.3818849702523826,0.0,spmotif_0.7
pgexplainer,0,27,0.55,0.5555555555555556,12,0.471837915964631,-0.3799707016571605,-0.4025962574169809,0.0,spmotif_0.7
pgexplainer,0,27,0.6,0.5925925925925926,11,0.4716741880860917,-0.3532352292822807,-0.4102303438407924,0.0,spmotif_0.7
pgexplainer,0,27,0.65,0.6666666666666667,9,0.4777885282692883,-0.270536762200824,-0.413630745923651,0.0,spmotif_0.7
pgexplainer,0,27,0.7,0.7037037037037037,8,0.472021924440499,-0.2814004231267278,-0.4209282141666833,0.0,spmotif_0.7
pgexplainer,0,27,0.75,0.7407407407407407,7,0.480557215383624,-0.2141559311994161,-0.4170870365018998,0.0,spmotif_0.7
pgexplainer,0,27,0.8,0.8148148148148149,5,0.5044606691261677,-0.0767487151663172,-0.4319400102249889,0.0,spmotif_0.7
pgexplainer,0,27,0.85,0.8518518518518519,4,0.5050921439540326,-0.0550451005336841,-0.4353601085327483,0.0,spmotif_0.7
pgexplainer,0,27,0.9,0.8888888888888888,3,0.5007058942017789,-0.059427953199857,-0.4380337060225959,0.0,spmotif_0.7
pgexplainer,0,27,0.95,0.962962962962963,1,0.5063945015655574,0.0144218455576441,-0.440957352438768,0.0284336257559915,spmotif_0.7
graphshapiq,0,27,0.5,0.4814814814814815,14,0.4896739169476841,-0.3398800979088795,-0.3810946559449197,0.0,spmotif_0.7
graphshapiq,0,27,0.55,0.5555555555555556,12,0.4732488733958275,-0.3651041930838495,-0.3953263117381925,0.0,spmotif_0.7
graphshapiq,0,27,0.6,0.5925925925925926,11,0.4672865485481821,-0.3688062569271995,-0.4058383038735559,0.0,spmotif_0.7
graphshapiq,0,27,0.65,0.6666666666666667,9,0.4613385784803325,-0.3502078144756166,-0.4195612753508894,0.0,spmotif_0.7
graphshapiq,0,27,0.7,0.7037037037037037,8,0.4637911050723695,-0.3399550615195311,-0.4336841864417542,0.0,spmotif_0.7
graphshapiq,0,27,0.75,0.7407407407407407,7,0.4668917189023705,-0.3045436006750975,-0.434248172513934,0.0,spmotif_0.7
graphshapiq,0,27,0.8,0.8148148148148149,5,0.4592441474266273,-0.2935022276280483,-0.4363682792265981,0.0,spmotif_0.7
graphshapiq,0,27,0.85,0.8518518518518519,4,0.4645566465531656,-0.2507600809468933,-0.4365398937046314,0.0,spmotif_0.7
graphshapiq,0,27,0.9,0.8888888888888888,3,0.4642779944037555,-0.2464297072197879,-0.442363638992196,0.0,spmotif_0.7
graphshapiq,0,27,0.95,0.962962962962963,1,0.4858516774121803,-0.0985340424258577,-0.4417716465370591,0.0,spmotif_0.7
gstarx,0,27,0.5,0.4814814814814815,14,0.5056686859509325,-0.2895315053828213,-0.417847740420334,0.0,spmotif_0.7
gstarx,0,27,0.55,0.5555555555555556,12,0.4903135648582942,-0.3198428200490784,-0.4257539227411469,0.0,spmotif_0.7
gstarx,0,27,0.6,0.5925925925925926,11,0.4869465188584156,-0.3246597931562742,-0.4347233997535848,0.0,spmotif_0.7
gstarx,0,27,0.65,0.6666666666666667,9,0.4877919890649443,-0.2878408774015194,-0.4429224852010909,0.0,spmotif_0.7
gstarx,0,27,0.7,0.7037037037037037,8,0.4800636498984741,-0.3005137148538654,-0.4436370052835495,0.0,spmotif_0.7
gstarx,0,27,0.75,0.7407407407407407,7,0.4855227522275759,-0.2495652283459953,-0.4439533762601121,0.0,spmotif_0.7
gstarx,0,27,0.8,0.8148148148148149,5,0.490864267968114,-0.1677480622216483,-0.4429634972409996,0.0,spmotif_0.7
gstarx,0,27,0.85,0.8518518518518519,4,0.4922022912021177,-0.1361451275877696,-0.4429551629589043,0.0,spmotif_0.7
gstarx,0,27,0.9,0.8888888888888888,3,0.4862527543609395,-0.1440550285564837,-0.4428739607592394,0.0,spmotif_0.7
