method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
grad_x_input,0,17,0.5,0.5294117647058824,8,0.4841954973375503,0.2109546398502455,0.3070791252160526,0.3234402773791766,graph_sst2
grad_x_input,0,17,0.55,0.5294117647058824,8,0.4841954973375503,0.2109546398502455,0.3070791252160526,0.3234402773791766,graph_sst2
grad_x_input,0,17,0.6,0.5882352941176471,7,0.4816589672188783,0.1577215302333767,0.3530797645641662,0.2536116165608587,graph_sst2
grad_x_input,0,17,0.65,0.6470588235294117,6,0.4761099199293472,0.1227913304957257,0.4551094270712815,0.2004183072248475,graph_sst2
grad_x_input,0,17,0.7,0.7058823529411764,5,0.4674057232121895,0.0725883964016462,0.597207838706306,0.1230089729088182,graph_sst2
grad_x_input,0,17,0.75,0.7647058823529411,4,0.460865682325574,0.025970027095775,0.7449951794919906,0.0471393233566935,graph_sst2
grad_x_input,0,17,0.8,0.8235294117647058,3,0.4689880308397623,0.0115030123455864,0.7697043339665521,0.0219115663268034,graph_sst2
grad_x_input,0,17,0.85,0.8235294117647058,3,0.4689880308397623,0.0115030123455864,0.7697043339665521,0.0219115663268034,graph_sst2
grad_x_input,0,17,0.9,0.8823529411764706,2,0.4806101726313611,0.016435913177822,0.823108557863831,0.0300771960608245,graph_sst2
grad_x_input,0,17,0.95,0.9411764705882352,1,0.4903355689063247,0.0082851663245704,0.8592139583744811,0.0156493770606039,graph_sst2
gnnexplainer,0,17,0.5,0.5294117647058824,8,0.5359809602909208,0.5274284364560897,0.1317061481222158,0.6562378096390834,graph_sst2
gnnexplainer,0,17,0.55,0.5294117647058824,8,0.5359809602909208,0.5274284364560897,0.1317061481222158,0.6562378096390834,graph_sst2
gnnexplainer,0,17,0.6,0.5882352941176471,7,0.5337083579865358,0.4313563506675454,0.1446958443845433,0.5734859778091624,graph_sst2
gnnexplainer,0,17,0.65,0.6470588235294117,6,0.5174574193250326,0.3004458599566326,0.2404802961373772,0.4305697437165501,graph_sst2
