method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
grad_x_input,0,14,0.5,0.5,7,0.5127381449669616,0.6439013219730595,0.3936174368276793,0.6245790075150316,enzymes
grad_x_input,0,14,0.55,0.5714285714285714,6,0.5089349076707499,0.6305458899444777,0.4726868746744416,0.5743274777029109,enzymes
grad_x_input,0,14,0.6,0.5714285714285714,6,0.5089349076707499,0.6305458899444777,0.4726868746744416,0.5743274777029109,enzymes
grad_x_input,0,14,0.65,0.6428571428571428,5,0.5082470842352409,0.6140971536950358,0.5635729426068705,0.5102378620346298,enzymes
grad_x_input,0,14,0.7,0.7142857142857143,4,0.5195460616085592,0.5441526299687587,0.594950728187108,0.464408312099268,enzymes
grad_x_input,0,14,0.75,0.7142857142857143,4,0.5195460616085592,0.5441526299687587,0.594950728187108,0.464408312099268,enzymes
grad_x_input,0,14,0.8,0.7857142857142857,3,0.5092781740146549,0.3093381458159918,0.6220580172780665,0.3402160700031679,enzymes
grad_x_input,0,14,0.85,0.8571428571428572,2,0.5033261090422411,0.1843197509756516,0.6458198031067357,0.242460211742732,enzymes
grad_x_input,0,14,0.9,0.9285714285714286,1,0.517350565071964,0.2167849860013859,0.6534444506546908,0.2667233589618741,enzymes
grad_x_input,0,14,0.95,0.9285714285714286,1,0.517350565071964,0.2167849860013859,0.6534444506546908,0.2667233589618741,enzymes
gnnexplainer,0,14,0.5,0.5,7,0.4783249686217043,0.6422782582627244,0.5769472858501321,0.5101091912913273,enzymes
gnnexplainer,0,14,0.55,0.5714285714285714,6,0.4781224457607368,0.6106982229930459,0.6032172916475989,0.4810304341573569,enzymes
gnnexplainer,0,14,0.6,0.5714285714285714,6,0.4781224457607368,0.6106982229930459,0.6032172916475989,0.4810304341573569,enzymes
gnnexplainer,0,14,0.65,0.6428571428571428,5,0.4917410021967,0.5301729912782192,0.6304324048386885,0.43553610976143,enzymes
gnnexplainer,0,14,0.7,0.7142857142857143,4,0.5122664560574587,0.5149389456836455,0.6255808774783495,0.4335778694495151,enzymes
gnnexplainer,0,14,0.75,0.7142857142857143,4,0.5122664560574587,0.5149389456836455,0.6255808774783495,0.4335778694495151,enzymes
gnnexplainer,0,14,0.8,0.7857142857142857,3,0.5045722001443605,0.3066624669970095,0.6388548673484473,0.3316813327107091,enzymes
gnnexplainer,0,14,0.85,0.8571428571428572,2,0.506390494340323,0.2508395342656837,0.6548225648125193,0.2905425567358942,enzymes
gnnexplainer,0,14,0.9,0.9285714285714286,1,0.5031456050725516,0.1096615681534446,0.6563198653651408,0.1662697355016773,enzymes
gnnexplainer,0,14,0.95,0.9285714285714286,1,0.5031456050725516,0.1096615681534446,0.6563198653651408,0.1662697355016773,enzymes
pgexplainer,0,14,0.5,0.5,7,0.4725984321615147,0.6423709912304099,0.6000025130534871,0.4930056646166011,enzymes
pgexplainer,0,14,0.55,0.5714285714285714,6,0.4764966197719673,0.6021472222640138,0.6199991608069604,0.4659510286842602,enzymes
pgexplainer,0,14,0.6,0.5714285714285714,6,0.4764966197719673,0.6021472222640138,0.6199991608069604,0.4659510286842602,enzymes
pgexplainer,0,14,0.65,0.6428571428571428,5,0.489634155699552,0.5144201938299469,0.6343447400319506,0.4274643700058887,enzymes
pgexplainer,0,14,0.7,0.7142857142857143,4,0.5010582019493864,0.450486407764873,0.6420168423033,0.398942776922077,enzymes
pgexplainer,0,14,0.75,0.7142857142857143,4,0.5010582019493864,0.450486407764873,0.6420168423033,0.398942776922077,enzymes
pgexplainer,0,14,0.8,0.7857142857142857,3,0.5013310815776343,0.3047188516106351,0.6473549157043454,0.3269348963129795,enzymes
pgexplainer,0,14,0.85,0.8571428571428572,2,0.4984936850717243,0.1825829648740397,0.6563911500752775,0.2384572348401432,enzymes
pgexplainer,0,14,0.9,0.9285714285714286,1,0.5031456050725516,0.1096615681534446,0.6563198653651408,0.1662697355016773,enzymes
pgexplainer,0,14,0.95,0.9285714285714286,1,0.5031456050725516,0.1096615681534446,0.6563198653651408,0.1662697355016773,enzymes
gstarx,0,14,0.5,0.5,7,0.5160360420488243,0.6421983162152699,0.3640908584349151,0.6390382553407743,enzymes
gstarx,0,14,0.55,0.5714285714285714,6,0.4961062805928731,0.63797112252372,0.569776145621496,0.5138956861795072,enzymes
gstarx,0,14,0.6,0.5714285714285714,6,0.4961062805928731,0.63797112252372,0.569776145621496,0.5138956861795072,enzymes
