method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
grad_x_input,0,21,0.5,0.5238095238095238,10,0.4725736073880224,0.635329570869064,0.6351322920788188,0.4635310437515337,spmotif_0.9
grad_x_input,0,21,0.55,0.5714285714285714,9,0.4792101169084703,0.6270235824956141,0.6375271866833666,0.4593831830514006,spmotif_0.9
grad_x_input,0,21,0.6,0.6190476190476191,8,0.4893011638725423,0.6203634922927186,0.6374331707824243,0.4576585327377294,spmotif_0.9
grad_x_input,0,21,0.65,0.6666666666666667,7,0.4995053370818846,0.6235815802635184,0.6378742966393581,0.4581784513662333,spmotif_0.9
grad_x_input,0,21,0.7,0.7142857142857143,6,0.4973822811338373,0.5752825232949237,0.6380192674278644,0.4443600832843913,spmotif_0.9
grad_x_input,0,21,0.75,0.7619047619047619,5,0.5010041493825877,0.5468429378292405,0.6380975710806236,0.4355538849037238,spmotif_0.9
grad_x_input,0,21,0.8,0.8095238095238095,4,0.4987038856569034,0.4206671826979307,0.6381069136809386,0.3890730237325478,spmotif_0.9
grad_x_input,0,21,0.85,0.8571428571428572,3,0.4953580906919767,0.2366055111175939,0.638109707140701,0.286134797074621,spmotif_0.9
grad_x_input,0,21,0.9,0.9047619047619048,2,0.4962528133548022,0.1268435819100818,0.6380966884271091,0.1878482010101006,spmotif_0.9
grad_x_input,0,21,0.95,0.9523809523809524,1,0.4991047601655589,0.070058498730638,0.6380976323132972,0.117391821983696,spmotif_0.9
gnnexplainer,0,21,0.5,0.5238095238095238,10,0.4746281893216387,0.6348320007466396,0.6326269341046334,0.4654140878058249,spmotif_0.9
gnnexplainer,0,21,0.55,0.5714285714285714,9,0.4862241948443357,0.6355031287648545,0.6350912676654602,0.4636103391604566,spmotif_0.9
gnnexplainer,0,21,0.6,0.6190476190476191,8,0.4954453047175533,0.6316660338993766,0.636692450983738,0.4612967469956706,spmotif_0.9
gnnexplainer,0,21,0.65,0.6666666666666667,7,0.5019849235745141,0.6227926752487151,0.6374437077137627,0.4583095139706254,spmotif_0.9
gnnexplainer,0,21,0.7,0.7142857142857143,6,0.512214522736603,0.6146315833586656,0.6371912859233564,0.4562809513263544,spmotif_0.9
gnnexplainer,0,21,0.75,0.7619047619047619,5,0.5172838150136683,0.6102803122592244,0.6378952652411943,0.4545223957872113,spmotif_0.9
gnnexplainer,0,21,0.8,0.8095238095238095,4,0.52045058238583,0.5809149312161284,0.6379381618257404,0.4460918543199245,spmotif_0.9
gnnexplainer,0,21,0.85,0.8571428571428572,3,0.5209850860239142,0.5281692537648638,0.6380018537218706,0.4295737875252435,spmotif_0.9
gnnexplainer,0,21,0.9,0.9047619047619048,2,0.5143406565137306,0.4002148437672981,0.6380963662857748,0.3800962986867553,spmotif_0.9
gnnexplainer,0,21,0.95,0.9523809523809524,1,0.5037805835032257,0.1440451678978039,0.6381143795941445,0.2060672177154606,spmotif_0.9
pgexplainer,0,21,0.5,0.5238095238095238,10,0.4713106423407447,0.6340986146780617,0.6364291841517346,0.4621565893727645,spmotif_0.9
pgexplainer,0,21,0.55,0.5714285714285714,9,0.482870415815069,0.6308341179407808,0.636122296559751,0.4615336123568948,spmotif_0.9
pgexplainer,0,21,0.6,0.6190476190476191,8,0.4931623581811936,0.6224935991529505,0.6356681517582355,0.4596440922694372,spmotif_0.9
pgexplainer,0,21,0.65,0.6666666666666667,7,0.5038796213779912,0.623623816082856,0.6369658555335003,0.4589163572237723,spmotif_0.9
pgexplainer,0,21,0.7,0.7142857142857143,6,0.5050582917771181,0.5850057550145924,0.6373123956102522,0.4477700170312843,spmotif_0.9
pgexplainer,0,21,0.75,0.7619047619047619,5,0.5031881124832883,0.5269083121605592,0.637906820783146,0.4292229152740672,spmotif_0.9
pgexplainer,0,21,0.8,0.8095238095238095,4,0.507233224072043,0.4986356134954536,0.6380448294201085,0.4194414857320952,spmotif_0.9
pgexplainer,0,21,0.85,0.8571428571428572,3,0.5096192351687041,0.4369899125657905,0.6380783746268412,0.3959289406071172,spmotif_0.9
pgexplainer,0,21,0.9,0.9047619047619048,2,0.5085544910722257,0.3319097396293099,0.6381141640907493,0.3462502149251563,spmotif_0.9
pgexplainer,0,21,0.95,0.9523809523809524,1,0.500080701645836,0.0886222823937112,0.6381188795161751,0.1423773079076529,spmotif_0.9
graphshapiq,0,21,0.5,0.5238095238095238,10,0.4686659783072308,0.6309814812181979,0.6375056139464815,0.4604585821967898,spmotif_0.9
graphshapiq,0,21,0.55,0.5714285714285714,9,0.4798398920701109,0.62954549366194,0.6376478767815377,0.4599610734189799,spmotif_0.9
graphshapiq,0,21,0.6,0.6190476190476191,8,0.4868124045835537,0.6188256126739646,0.6378281032256693,0.4569252087922444,spmotif_0.9
graphshapiq,0,21,0.65,0.6666666666666667,7,0.4975217153674767,0.6192993793753907,0.6379142277500758,0.4569857077288448,spmotif_0.9
graphshapiq,0,21,0.7,0.7142857142857143,6,0.5021970098514001,0.5963816343567502,0.6379538830041387,0.4505663669729645,spmotif_0.9
graphshapiq,0,21,0.75,0.7619047619047619,5,0.5069816538360813,0.5696923803626416,0.6380058723915245,0.4426924603290774,spmotif_0.9
graphshapiq,0,21,0.8,0.8095238095238095,4,0.5088441633475095,0.4992303338010144,0.637974321103715,0.4196991320940775,spmotif_0.9
graphshapiq,0,21,0.85,0.8571428571428572,3,0.5125606783388548,0.4886162147299412,0.6381092234784836,0.4158124581890539,spmotif_0.9
graphshapiq,0,21,0.9,0.9047619047619048,2,0.510839695395623,0.3740039319341868,0.6381224781057611,0.3678408128453829,spmotif_0.9
graphshapiq,0,21,0.95,0.9523809523809524,1,0.5038233175619354,0.1525962403010623,0.6381284713519928,0.2146693654161673,spmotif_0.9
gstarx,0,21,0.5,0.5238095238095238,10,0.483248392398119,0.6371983747645446,0.6320986417275832,0.4664734052938638,spmotif_0.9
gstarx,0,21,0.55,0.5714285714285714,9,0.4904165195516056,0.6364983625428805,0.6337268682663489,0.4649758193617566,spmotif_0.9
gstarx,0,21,0.6,0.6190476190476191,8,0.4989494397942543,0.6359410844137703,0.6360586341149326,0.4629449528088143,spmotif_0.9
gstarx,0,21,0.65,0.6666666666666667,7,0.5135289735046507,0.6369578533984304,0.6363476863481302,0.4629798990947564,spmotif_0.9
gstarx,0,21,0.7,0.7142857142857143,6,0.5221108539963173,0.634405519137742,0.6369976505798238,0.4617783781174455,spmotif_0.9
gstarx,0,21,0.75,0.7619047619047619,5,0.5268934009010576,0.6238543822085407,0.637315105906191,0.4586995489714682,spmotif_0.9
gstarx,0,21,0.8,0.8095238095238095,4,0.5255469752020695,0.5959572860718649,0.6378124591553008,0.4505546506689972,spmotif_0.9
gstarx,0,21,0.85,0.8571428571428572,3,0.5187137511940896,0.5050699231709915,0.6379808781639998,0.4217443897025918,spmotif_0.9
gstarx,0,21,0.9,0.9047619047619048,2,0.5138798546079243,0.3725670203702479,0.6380463565773957,0.3671836534748476,spmotif_0.9
gstarx,0,21,0.95,0.9523809523809524,1,0.5121628510313847,0.2661785274600926,0.6381042560477642,0.3067435830564098,spmotif_0.9
grad_x_input,1,12,0.5,0.5,6,0.4722125054017425,0.654017812849541,0.6483223046095149,0.457401818508188,spmotif_0.9
grad_x_input,1,12,0.55,0.5833333333333333,5,0.483780298208667,0.6387111342648013,0.6509547138298704,0.4514050347378975,spmotif_0.9
grad_x_input,1,12,0.6,0.5833333333333333,5,0.483780298208667,0.6387111342648013,0.6509547138298704,0.4514050347378975,spmotif_0.9
grad_x_input,1,12,0.65,0.6666666666666667,4,0.4960186662885533,0.6074007461905719,0.6549076528149165,0.4401278090994145,spmotif_0.9
grad_x_input,1,12,0.7,0.6666666666666667,4,0.4960186662885533,0.6074007461905719,0.6549076528149165,0.4401278090994145,spmotif_0.9
grad_x_input,1,12,0.75,0.75,3,0.5068474262567348,0.5710617948289177,0.6557207069484083,0.4295770256915159,spmotif_0.9
grad_x_input,1,12,0.8,0.8333333333333334,2,0.4993730751551353,0.3356363265124245,0.6560911243726754,0.3397222474888008,spmotif_0.9
grad_x_input,1,12,0.85,0.8333333333333334,2,0.4993730751551353,0.3356363265124245,0.6560911243726754,0.3397222474888008,spmotif_0.9
grad_x_input,1,12,0.9,0.9166666666666666,1,0.498972101142866,0.1379239790179285,0.6561668520449858,0.1968744549029957,spmotif_0.9
grad_x_input,1,12,0.95,0.9166666666666666,1,0.498972101142866,0.1379239790179285,0.6561668520449858,0.1968744549029957,spmotif_0.9
gnnexplainer,1,12,0.5,0.5,6,0.4620228436876151,0.648351331598765,0.6487965861280818,0.4556092641802556,spmotif_0.9
gnnexplainer,1,12,0.55,0.5833333333333333,5,0.4848446358822528,0.6435096096236387,0.6513054951980263,0.4523026288656838,spmotif_0.9
gnnexplainer,1,12,0.6,0.5833333333333333,5,0.4848446358822528,0.6435096096236387,0.6513054951980263,0.4523026288656838,spmotif_0.9
gnnexplainer,1,12,0.65,0.6666666666666667,4,0.5001045741800991,0.626603468837069,0.6547720982047969,0.4451821732477706,spmotif_0.9
