method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
grad_x_input,0,19,0.5,0.4736842105263158,10,0.4024506075906185,0.9879430620193588,0.9835932136378032,0.0322775391118658,benzene
grad_x_input,0,19,0.55,0.5263157894736843,9,0.4239566445040608,0.9851723702568012,0.989244291926798,0.021279099659555,benzene
grad_x_input,0,19,0.6,0.5789473684210527,8,0.4490804879880871,0.9864570475562676,0.9890689228477372,0.0216225515967156,benzene
grad_x_input,0,19,0.65,0.631578947368421,7,0.4759734519656675,0.9865627276269764,0.9898724269501455,0.0200493294366783,benzene
grad_x_input,0,19,0.7,0.6842105263157895,6,0.4978975208862312,0.984224304972836,0.9896392211313446,0.02050569739412,benzene
grad_x_input,0,19,0.75,0.736842105263158,5,0.5197545461580895,0.9795284615535144,0.9894403449448508,0.0208940648760342,benzene
grad_x_input,0,19,0.8,0.7894736842105263,4,0.5387877731926413,0.9607285962728882,0.9891733378424016,0.0214120274616051,benzene
grad_x_input,0,19,0.85,0.8421052631578947,3,0.5313199227251706,0.6446397701999769,0.9895995814199334,0.0204705712970811,benzene
grad_x_input,0,19,0.9,0.8947368421052632,2,0.5244809215483601,0.2814625030283049,0.990102045327932,0.0191234124139515,benzene
grad_x_input,0,19,0.95,0.9473684210526316,1,0.5099343819334495,0.0389727050661249,0.9901288382871504,0.0157524741370605,benzene
gnnexplainer,0,19,0.5,0.4736842105263158,10,0.3945351971503866,0.9835955279154006,0.9884249716374384,0.0228807937716546,benzene
gnnexplainer,0,19,0.55,0.5263157894736843,9,0.4366094999242149,0.9886992737241156,0.9901781056729914,0.0194505636904259,benzene
gnnexplainer,0,19,0.6,0.5789473684210527,8,0.4506493827711769,0.9608441885591676,0.9902067728025478,0.0193888372468654,benzene
gnnexplainer,0,19,0.65,0.631578947368421,7,0.4652730488892512,0.9172819421508664,0.990202532188326,0.0193878543863166,benzene
gnnexplainer,0,19,0.7,0.6842105263157895,6,0.4857279783049461,0.9348874191183566,0.9901968362368954,0.0194028703911267,benzene
gnnexplainer,0,19,0.75,0.736842105263158,5,0.5013266356315624,0.896696794722279,0.9901891854886512,0.0194092710007774,benzene
gnnexplainer,0,19,0.8,0.7894736842105263,4,0.5187239882589175,0.8755494998417375,0.9901789090893808,0.0194242983096736,benzene
gnnexplainer,0,19,0.85,0.8421052631578947,3,0.529128779352024,0.7402802873055176,0.99016510606207,0.019411893778556,benzene
gnnexplainer,0,19,0.9,0.8947368421052632,2,0.5107282834330066,0.1214894881399707,0.990146566287996,0.0182284450690326,benzene
gnnexplainer,0,19,0.95,0.9473684210526316,1,0.5157342850351825,0.0672889552106799,0.9901874172272108,0.0171275038077936,benzene
pgexplainer,0,19,0.5,0.4736842105263158,10,0.4167011141478762,0.9893767191298424,0.9837276038551096,0.0320181854002121,benzene
pgexplainer,0,19,0.55,0.5263157894736843,9,0.4279390030558825,0.9874275887600448,0.981519006126887,0.0362829058884213,benzene
