method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
grad_x_input,0,16,0.5,0.5,8,0.5112483433245189,0.2108892074278048,0.0932409360599583,0.3421929872235383,ba_house_or_grid
grad_x_input,0,16,0.55,0.5625,7,0.5490763945622741,0.4796480331836137,0.0531313742884592,0.6367449986284272,ba_house_or_grid
grad_x_input,0,16,0.6,0.625,6,0.5843374459433366,0.7415301497978238,0.0349325384057299,0.8386588784420702,ba_house_or_grid
grad_x_input,0,16,0.65,0.625,6,0.5843374459433366,0.7415301497978238,0.0349325384057299,0.8386588784420702,ba_house_or_grid
grad_x_input,0,16,0.7,0.6875,5,0.6078265297306994,0.8853494503341761,0.034766316112563,0.9235673833515408,ba_house_or_grid
grad_x_input,0,16,0.75,0.75,4,0.6178276988700573,0.9407662289044302,0.0665107691524238,0.9371136030128684,ba_house_or_grid
grad_x_input,0,16,0.8,0.8125,3,0.6119379282645558,0.9591133338805172,0.1977987122323062,0.8736678184549703,ba_house_or_grid
grad_x_input,0,16,0.85,0.875,2,0.6283931983668175,0.8562330778299343,0.0523509452749985,0.89962470627787,ba_house_or_grid
grad_x_input,0,16,0.9,0.875,2,0.6283931983668175,0.8562330778299343,0.0523509452749985,0.89962470627787,ba_house_or_grid
grad_x_input,0,16,0.95,0.9375,1,0.6372335581881547,0.8544733952590884,0.0256791092826372,0.9104701233453486,ba_house_or_grid
gnnexplainer,0,16,0.5,0.5,8,0.4866332194851691,-0.0027256597732508,0.087095229492896,0.0,ba_house_or_grid
gnnexplainer,0,16,0.55,0.5625,7,0.499039176768613,0.0003198688304835,0.0074279162136208,0.0006395315638817,ba_house_or_grid
gnnexplainer,0,16,0.6,0.625,6,0.5082668726981384,0.067298211003851,0.0300531822710998,0.1258635786026057,ba_house_or_grid
gnnexplainer,0,16,0.65,0.625,6,0.5082668726981384,0.067298211003851,0.0300531822710998,0.1258635786026057,ba_house_or_grid
gnnexplainer,0,16,0.7,0.6875,5,0.5331071337666693,0.2332262104007509,0.0490550797794612,0.3745831566194632,ba_house_or_grid
gnnexplainer,0,16,0.75,0.75,4,0.5452553543778993,0.2667737897495088,0.0125578477761162,0.4200611334802587,ba_house_or_grid
gnnexplainer,0,16,0.8,0.8125,3,0.519059584498144,0.1200884010052473,0.1117224923760229,0.2115736452940972,ba_house_or_grid
gnnexplainer,0,16,0.85,0.875,2,0.4994365008676741,0.0070978304939717,0.0684594260213504,0.0140883157152993,ba_house_or_grid
gnnexplainer,0,16,0.9,0.875,2,0.4994365008676741,0.0070978304939717,0.0684594260213504,0.0140883157152993,ba_house_or_grid
gnnexplainer,0,16,0.95,0.9375,1,0.5031292756379889,0.0108668657866456,0.000731007662638,0.0214999238709406,ba_house_or_grid
pgexplainer,0,16,0.5,0.5,8,0.5439199812827161,0.7591500942083267,0.1743442920853474,0.7910074630057574,ba_house_or_grid
pgexplainer,0,16,0.55,0.5625,7,0.5508828380756171,0.5352239532255749,0.0750275498834471,0.6780833184399123,ba_house_or_grid
pgexplainer,0,16,0.6,0.625,6,0.53510172086314,0.2796885599435942,0.0438834484146156,0.43277837088778,ba_house_or_grid
pgexplainer,0,16,0.65,0.625,6,0.53510172086314,0.2796885599435942,0.0438834484146156,0.43277837088778,ba_house_or_grid
pgexplainer,0,16,0.7,0.6875,5,0.5419374704400299,0.2714186778944674,0.0135996402899454,0.4257011120089403,ba_house_or_grid
pgexplainer,0,16,0.75,0.75,4,0.5765562583576163,0.555095640442902,0.0643569839698546,0.6967973319186176,ba_house_or_grid
pgexplainer,0,16,0.8,0.8125,3,0.6057987919282752,0.7904674552278621,0.1367758587272161,0.8252452775197826,ba_house_or_grid
pgexplainer,0,16,0.85,0.875,2,0.6265437154764307,0.8443946610010833,0.059268253077404,0.8899637146252152,ba_house_or_grid
pgexplainer,0,16,0.9,0.875,2,0.6265437154764307,0.8443946610010833,0.059268253077404,0.8899637146252152,ba_house_or_grid
pgexplainer,0,16,0.95,0.9375,1,0.6372335581881547,0.8544733952590884,0.0256791092826372,0.9104701233453486,ba_house_or_grid
graphshapiq,0,16,0.5,0.5,8,0.5573519347396888,0.951665987428691,0.1561550428575385,0.8945181278942389,ba_house_or_grid
graphshapiq,0,16,0.55,0.5625,7,0.5536921473445109,0.9625541507100522,0.2608336758143258,0.8361979818731504,ba_house_or_grid
graphshapiq,0,16,0.6,0.625,6,0.5785239745605335,0.9641792473212412,0.1397391775461941,0.909260486035842,ba_house_or_grid
graphshapiq,0,16,0.65,0.625,6,0.5785239745605335,0.9641792473212412,0.1397391775461941,0.909260486035842,ba_house_or_grid
graphshapiq,0,16,0.7,0.6875,5,0.5711285649528628,0.9664400351892748,0.390845706709893,0.7472876564758373,ba_house_or_grid
graphshapiq,0,16,0.75,0.75,4,0.5884394705051085,0.9667740965267484,0.2960243911248821,0.8147065727997936,ba_house_or_grid
graphshapiq,0,16,0.8,0.8125,3,0.6069929334625485,0.9655114476003844,0.1977987122323062,0.8763126622586703,ba_house_or_grid
graphshapiq,0,16,0.85,0.875,2,0.6270414086793088,0.9589660211716126,0.1337412046588988,0.9102580052142126,ba_house_or_grid
graphshapiq,0,16,0.9,0.875,2,0.6270414086793088,0.9589660211716126,0.1337412046588988,0.9102580052142126,ba_house_or_grid
graphshapiq,0,16,0.95,0.9375,1,0.6372335581881547,0.8544733952590884,0.0256791092826372,0.9104701233453486,ba_house_or_grid
gstarx,0,16,0.5,0.5,8,0.585387308666312,0.8969734047954941,0.014369265518962,0.9392145032872242,ba_house_or_grid
gstarx,0,16,0.55,0.5625,7,0.5736333527687241,0.9193477417595196,0.1488020119696262,0.8839612950057311,ba_house_or_grid
gstarx,0,16,0.6,0.625,6,0.5206782091611873,0.9525459865315228,0.6753297098850384,0.4842772323682681,ba_house_or_grid
gstarx,0,16,0.65,0.625,6,0.5206782091611873,0.9525459865315228,0.6753297098850384,0.4842772323682681,ba_house_or_grid
gstarx,0,16,0.7,0.6875,5,0.5690848548732855,0.925224067471844,0.3935962305460541,0.7326314507714481,ba_house_or_grid
gstarx,0,16,0.75,0.75,4,0.6062101282456247,0.90142246889785,0.1528293564192181,0.8734549480546476,ba_house_or_grid
gstarx,0,16,0.8,0.8125,3,0.6246041758394151,0.8814808808168582,0.0326361389054525,0.9224276425357943,ba_house_or_grid
gstarx,0,16,0.85,0.875,2,0.6378117708748486,0.9394294513706466,0.0523509452749985,0.9435213518637756,ba_house_or_grid
gstarx,0,16,0.9,0.875,2,0.6378117708748486,0.9394294513706466,0.0523509452749985,0.9435213518637756,ba_house_or_grid
gstarx,0,16,0.95,0.9375,1,0.6372335581881547,0.8544733952590884,0.0256791092826372,0.9104701233453486,ba_house_or_grid
grad_x_input,1,29,0.5,0.5172413793103448,14,0.5509451660934813,0.3687513185287625,-0.0418306319683063,0.5388141929611061,ba_house_or_grid
grad_x_input,1,29,0.55,0.5517241379310345,13,0.5476743519383638,0.311434232540036,-0.0408090273963575,0.4749521170220458,ba_house_or_grid
grad_x_input,1,29,0.6,0.5862068965517242,12,0.543969848792712,0.2596196281671288,-0.0393441040571558,0.4122190895753205,ba_house_or_grid
grad_x_input,1,29,0.65,0.6551724137931034,10,0.5343989706089467,0.167029757259179,-0.0343348352668941,0.2862476405939396,ba_house_or_grid
grad_x_input,1,29,0.7,0.6896551724137931,9,0.5231756919379212,0.1164925229280861,-0.0166026834185207,0.2086758675688676,ba_house_or_grid
grad_x_input,1,29,0.75,0.7586206896551724,7,0.517216682642698,0.1075433612711136,0.040493420499319,0.1934090594609212,ba_house_or_grid
grad_x_input,1,29,0.8,0.7931034482758621,6,0.5165462410773523,0.136947396187865,0.1625501088263036,0.2354000437431284,ba_house_or_grid
grad_x_input,1,29,0.85,0.8620689655172413,4,0.4875117057278734,0.0269427761957731,0.5079623339198172,0.0510880936435746,ba_house_or_grid
grad_x_input,1,29,0.9,0.896551724137931,3,0.4790166910358465,-0.009195696943082,0.7319464786440061,0.0,ba_house_or_grid
grad_x_input,1,29,0.95,0.9655172413793104,1,0.5113806598537224,0.0839701848105674,0.9064589883743928,0.088497584279354,ba_house_or_grid
gnnexplainer,1,29,0.5,0.5172413793103448,14,0.5626599378874159,0.7975148458007186,0.1283610430223037,0.8329310423171941,ba_house_or_grid
gnnexplainer,1,29,0.55,0.5517241379310345,13,0.5310120596264106,0.609959314659166,0.2610208740326584,0.6682991419728863,ba_house_or_grid
gnnexplainer,1,29,0.6,0.5862068965517242,12,0.5312596771478558,0.5910568049332993,0.2921338875024548,0.6442092554666621,ba_house_or_grid
gnnexplainer,1,29,0.65,0.6551724137931034,10,0.4741461102961233,0.3389199145510573,0.6600072686706849,0.3394554753084277,ba_house_or_grid
gnnexplainer,1,29,0.7,0.6896551724137931,9,0.4875367685368542,0.4156423971303654,0.6986999901330597,0.3493531896962218,ba_house_or_grid
gnnexplainer,1,29,0.75,0.7586206896551724,7,0.4890001080798882,0.3078768283260203,0.7947650521405227,0.2462897471516574,ba_house_or_grid
gnnexplainer,1,29,0.8,0.7931034482758621,6,0.4653767133135254,0.1020758992794885,0.9179470999049044,0.0909757039001582,ba_house_or_grid
gnnexplainer,1,29,0.85,0.8620689655172413,4,0.4800941535537888,0.0577249393357851,0.928389516442371,0.0639223304287949,ba_house_or_grid
gnnexplainer,1,29,0.9,0.896551724137931,3,0.484147953116799,0.0285848781932503,0.936095284775712,0.039500844001207,ba_house_or_grid
gnnexplainer,1,29,0.95,0.9655172413793104,1,0.4941087826060895,0.0041831721878775,0.9429584769858584,0.0077947145948083,ba_house_or_grid
pgexplainer,1,29,0.5,0.5172413793103448,14,0.4455139499263462,0.0300488244959772,0.4304172633876251,0.0570860268154263,ba_house_or_grid
pgexplainer,1,29,0.55,0.5517241379310345,13,0.4443850080531537,0.0369339094433341,0.4790329015181629,0.0689776550497485,ba_house_or_grid
pgexplainer,1,29,0.6,0.5862068965517242,12,0.4462864054008743,0.0443946908539226,0.5133050297954497,0.0813673258083298,ba_house_or_grid
pgexplainer,1,29,0.65,0.6551724137931034,10,0.4137517673315374,-0.0024030220766159,0.8645134341135039,0.0,ba_house_or_grid
pgexplainer,1,29,0.7,0.6896551724137931,9,0.4304910617398425,-0.0290520201625356,0.843056979497657,0.0,ba_house_or_grid
pgexplainer,1,29,0.75,0.7586206896551724,7,0.4414945987108425,-0.0069718229775208,0.8777310048281113,0.0,ba_house_or_grid
pgexplainer,1,29,0.8,0.7931034482758621,6,0.4546616635270514,0.0339289224450163,0.8989445685613572,0.0508014713895585,ba_house_or_grid
pgexplainer,1,29,0.85,0.8620689655172413,4,0.4787098261630169,0.0618848725361633,0.9015206591797637,0.0760067514634493,ba_house_or_grid
pgexplainer,1,29,0.9,0.896551724137931,3,0.4849624349882594,0.0448341859797593,0.8992575438832179,0.0620526198234772,ba_house_or_grid
pgexplainer,1,29,0.95,0.9655172413793104,1,0.5113806598537224,0.0839701848105674,0.9064589883743928,0.088497584279354,ba_house_or_grid
graphshapiq,1,29,0.5,0.5172413793103448,14,0.4385522406327836,0.078572181398268,0.5065218639129172,0.1355602905533092,ba_house_or_grid
graphshapiq,1,29,0.55,0.5517241379310345,13,0.429536984899951,0.0460696506082524,0.588611079787962,0.0828601540213362,ba_house_or_grid
graphshapiq,1,29,0.6,0.5862068965517242,12,0.4299698418798315,0.0400130143813993,0.6323606831603868,0.0721710935777571,ba_house_or_grid
graphshapiq,1,29,0.65,0.6551724137931034,10,0.4696963300464343,0.0144921144909492,0.354223740188177,0.0283480592345875,ba_house_or_grid
graphshapiq,1,29,0.7,0.6896551724137931,9,0.4811489087351281,0.0046276779992801,0.2420811660164953,0.0091991878741809,ba_house_or_grid
graphshapiq,1,29,0.75,0.7586206896551724,7,0.4648406928792854,-0.0128527736490409,0.5338268332213979,0.0,ba_house_or_grid
graphshapiq,1,29,0.8,0.7931034482758621,6,0.4927152275134835,0.1355226892496073,0.5534953035109585,0.2079335739639799,ba_house_or_grid
graphshapiq,1,29,0.85,0.8620689655172413,4,0.498905430655258,0.12536944076525,0.6867580056133273,0.1790695386081139,ba_house_or_grid
graphshapiq,1,29,0.9,0.896551724137931,3,0.4957007465811276,0.079097846566471,0.7653837317059068,0.1183092549072741,ba_house_or_grid
graphshapiq,1,29,0.95,0.9655172413793104,1,0.4937721237714272,0.0051541788465715,0.9267761599423516,0.0096304747878629,ba_house_or_grid
gstarx,1,29,0.5,0.5172413793103448,14,0.5718475543890746,0.694637417586968,-0.0381324966514022,0.8198065384111225,ba_house_or_grid
gstarx,1,29,0.55,0.5517241379310345,13,0.5707364243056916,0.6384462706116674,-0.0356188242797044,0.779331348318577,ba_house_or_grid
