method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
grad_x_input,0,18,0.5,0.5,9,0.5593573374499758,0.3405862292553209,0.0919600908948935,0.4953698775864967,graph_twitter
grad_x_input,0,18,0.55,0.5555555555555556,8,0.550037484952212,0.3065798766834417,0.1279165386206219,0.4536719373774379,graph_twitter
grad_x_input,0,18,0.6,0.6111111111111112,7,0.5583544181372465,0.3034909488568856,0.1307531429519773,0.4499020192033631,graph_twitter
grad_x_input,0,18,0.65,0.6666666666666667,6,0.5356983658335615,0.206352754040779,0.1404783086719701,0.3328059302556155,graph_twitter
grad_x_input,0,18,0.7,0.7222222222222222,5,0.4839570934571984,0.1300314898671927,0.2647019239862307,0.2209837918185808,graph_twitter
grad_x_input,0,18,0.75,0.7777777777777778,4,0.500168216176725,0.1310120920180238,0.2490369534830613,0.2231020704638889,graph_twitter
grad_x_input,0,18,0.8,0.7777777777777778,4,0.500168216176725,0.1310120920180238,0.2490369534830613,0.2231020704638889,graph_twitter
grad_x_input,0,18,0.85,0.8333333333333334,3,0.4855221792206106,0.0593967909893661,0.2721446116450045,0.1098308153522299,graph_twitter
grad_x_input,0,18,0.9,0.8888888888888888,2,0.4773324032876369,0.0014715000715631,0.3556229946009116,0.0029362948169011,graph_twitter
grad_x_input,0,18,0.95,0.9444444444444444,1,0.4970133186013371,0.0362218346320687,0.3430563697180018,0.0686580758653792,graph_twitter
gnnexplainer,0,18,0.5,0.5,9,0.579280025829923,0.3681131231399797,0.0295983606145762,0.5337521679631757,graph_twitter
gnnexplainer,0,18,0.55,0.5555555555555556,8,0.590360242671268,0.3648731028404031,0.0068371364164039,0.5336801448872184,graph_twitter
gnnexplainer,0,18,0.6,0.6111111111111112,7,0.5987998722583326,0.3618627408739359,-0.0064244444184715,0.5314232191149029,graph_twitter
gnnexplainer,0,18,0.65,0.6666666666666667,6,0.5803145902425968,0.2958564603719609,0.0735539622576092,0.4484897083576917,graph_twitter
gnnexplainer,0,18,0.7,0.7222222222222222,5,0.5472086613301672,0.2279831529514456,0.1595152657161259,0.3586750000047385,graph_twitter
gnnexplainer,0,18,0.75,0.7777777777777778,4,0.5310320017730372,0.1818227726353198,0.194913381923262,0.2966494847205568,graph_twitter
gnnexplainer,0,18,0.8,0.7777777777777778,4,0.5310320017730372,0.1818227726353198,0.194913381923262,0.2966494847205568,graph_twitter
gnnexplainer,0,18,0.85,0.8333333333333334,3,0.5467803359138459,0.2004612559730368,0.209792966158512,0.3197960328623213,graph_twitter
gnnexplainer,0,18,0.9,0.8888888888888888,2,0.5217937119553735,0.1233692056171232,0.2330753143616372,0.2125475422547077,graph_twitter
gnnexplainer,0,18,0.95,0.9444444444444444,1,0.4915221626896119,0.0039842843922275,0.2911114281207575,0.0079240320287671,graph_twitter
pgexplainer,0,18,0.5,0.5,9,0.404037031709862,0.0205850917802791,0.2912813487368858,0.0400081272633172,graph_twitter
pgexplainer,0,18,0.55,0.5555555555555556,8,0.4235913931517168,0.0215461696521427,0.2748252628989115,0.0418489365215846,graph_twitter
pgexplainer,0,18,0.6,0.6111111111111112,7,0.4421207624545842,0.0478830527931957,0.264210184175721,0.0899147182623902,graph_twitter
pgexplainer,0,18,0.65,0.6666666666666667,6,0.453078411134337,0.0372120486280171,0.2580618460152331,0.0708696181364747,graph_twitter
pgexplainer,0,18,0.7,0.7222222222222222,5,0.4601588336653568,0.0256662118031225,0.262298315243901,0.0496065076192302,graph_twitter
pgexplainer,0,18,0.75,0.7777777777777778,4,0.4659091085915079,0.0437701085746923,0.3050581277378171,0.082353290568148,graph_twitter
pgexplainer,0,18,0.8,0.7777777777777778,4,0.4659091085915079,0.0437701085746923,0.3050581277378171,0.082353290568148,graph_twitter
pgexplainer,0,18,0.85,0.8333333333333334,3,0.4880182030797351,0.0713336318475578,0.2772606824885595,0.1298510935015068,graph_twitter
pgexplainer,0,18,0.9,0.8888888888888888,2,0.4834057447212698,0.0151201057073078,0.2978653058720141,0.0296027319675553,graph_twitter
pgexplainer,0,18,0.95,0.9444444444444444,1,0.4912785207887067,0.0046545428391701,0.3015423028057254,0.0092474603280529,graph_twitter
graphshapiq,0,18,0.5,0.5,9,0.538327031837188,0.2522245009839504,0.0997686790908977,0.394046160161603,graph_twitter
graphshapiq,0,18,0.55,0.5555555555555556,8,0.4986827855672006,0.1801413281969769,0.173015992951524,0.2958400354233232,graph_twitter
graphshapiq,0,18,0.6,0.6111111111111112,7,0.4592288842557201,0.0965488290307433,0.241415584363369,0.1712959647105666,graph_twitter
graphshapiq,0,18,0.65,0.6666666666666667,6,0.489579249003044,0.1361137344142858,0.2134817798340245,0.232066387035927,graph_twitter
graphshapiq,0,18,0.7,0.7222222222222222,5,0.4499768656074799,0.0803826281324681,0.3670334069226906,0.1426496777702271,graph_twitter
graphshapiq,0,18,0.75,0.7777777777777778,4,0.4729874373472986,0.0927562554275425,0.3349435270630437,0.1628057850403631,graph_twitter
graphshapiq,0,18,0.8,0.7777777777777778,4,0.4729874373472986,0.0927562554275425,0.3349435270630437,0.1628057850403631,graph_twitter
graphshapiq,0,18,0.85,0.8333333333333334,3,0.4949579897959985,0.1058529203229091,0.3055614583316088,0.1837039406555121,graph_twitter
graphshapiq,0,18,0.9,0.8888888888888888,2,0.5111840673896252,0.1067708818374274,0.2758392790940046,0.1861026310899265,graph_twitter
graphshapiq,0,18,0.95,0.9444444444444444,1,0.5228886979811854,0.1008460133964432,0.2262103385665415,0.1784368161706273,graph_twitter
gstarx,0,18,0.5,0.5,9,0.5831823734113031,0.4860987612123155,0.0284436715983152,0.6479891313782691,graph_twitter
gstarx,0,18,0.55,0.5555555555555556,8,0.5973838358043414,0.4684735541376049,0.0045216433990404,0.6371183101890788,graph_twitter
gstarx,0,18,0.6,0.6111111111111112,7,0.6046306618610267,0.4656382382898006,0.0101965104435454,0.6333339828207132,graph_twitter
gstarx,0,18,0.65,0.6666666666666667,6,0.6129912379286927,0.4429407967722074,0.013746518355718,0.6113261291010801,graph_twitter
gstarx,0,18,0.7,0.7222222222222222,5,0.6102304974491528,0.3640847058334755,0.0221522344221136,0.5306070516438235,graph_twitter
gstarx,0,18,0.75,0.7777777777777778,4,0.6011415757090601,0.3045456399622273,0.0473802689443439,0.4615402115317455,graph_twitter
gstarx,0,18,0.8,0.7777777777777778,4,0.6011415757090601,0.3045456399622273,0.0473802689443439,0.4615402115317455,graph_twitter
gstarx,0,18,0.85,0.8333333333333334,3,0.5937518523608221,0.269620093924078,0.077081414895231,0.4173238151115863,graph_twitter
gstarx,0,18,0.9,0.8888888888888888,2,0.5560092992148951,0.1828952438941674,0.1579557997407472,0.3005170310394114,graph_twitter
gstarx,0,18,0.95,0.9444444444444444,1,0.5228886979811854,0.1008460133964432,0.2262103385665415,0.1784368161706273,graph_twitter
grad_x_input,1,16,0.5,0.5,8,0.5067881483257425,0.3100184971047484,0.2145425385450985,0.4445672035744638,graph_twitter
grad_x_input,1,16,0.55,0.5625,7,0.5202365950779787,0.3105455133726892,0.1847003958620926,0.4497734727124643,graph_twitter
grad_x_input,1,16,0.6,0.625,6,0.5181639107027064,0.2894167553765467,0.2258327786618008,0.4213244468211292,graph_twitter
grad_x_input,1,16,0.65,0.625,6,0.5181639107027064,0.2894167553765467,0.2258327786618008,0.4213244468211292,graph_twitter
grad_x_input,1,16,0.7,0.6875,5,0.5008052863757647,0.2062532217243449,0.3093146316423972,0.3176495782361335,graph_twitter
grad_x_input,1,16,0.75,0.75,4,0.4798616338875376,0.0718003051883626,0.3817465331153696,0.1286589231234116,graph_twitter
grad_x_input,1,16,0.8,0.8125,3,0.4755172619385924,0.052162968076561,0.5141815970733495,0.0942104363041874,graph_twitter
grad_x_input,1,16,0.85,0.875,2,0.4734300336908482,-0.0256204471955592,0.601622959317955,0.0,graph_twitter
grad_x_input,1,16,0.9,0.875,2,0.4734300336908482,-0.0256204471955592,0.601622959317955,0.0,graph_twitter
grad_x_input,1,16,0.95,0.9375,1,0.4869477494222857,-0.0112126510487098,0.5894956719632736,0.0,graph_twitter
gnnexplainer,1,16,0.5,0.5,8,0.5602174456345651,0.5233516771462989,0.0697075276030118,0.6698615005859693,graph_twitter
gnnexplainer,1,16,0.55,0.5625,7,0.5648218653421341,0.5373622142375538,0.1079878577150696,0.6706901067837565,graph_twitter
gnnexplainer,1,16,0.6,0.625,6,0.5455272378996455,0.4010925642382887,0.1644925883237434,0.5419954984901009,graph_twitter
gnnexplainer,1,16,0.65,0.625,6,0.5455272378996455,0.4010925642382887,0.1644925883237434,0.5419954984901009,graph_twitter
gnnexplainer,1,16,0.7,0.6875,5,0.5343461574688049,0.3525291409901138,0.2492198259209028,0.4797782203513966,graph_twitter
gnnexplainer,1,16,0.75,0.75,4,0.4947340665524886,0.1420138875426297,0.3446571396885397,0.2334407716912373,graph_twitter
gnnexplainer,1,16,0.8,0.8125,3,0.4835973412842652,0.070777147942278,0.4440176511013583,0.1255692020931027,graph_twitter
gnnexplainer,1,16,0.85,0.875,2,0.4884283330691172,0.0454295080035398,0.4670421132004371,0.0837224835861189,graph_twitter
gnnexplainer,1,16,0.9,0.875,2,0.4884283330691172,0.0454295080035398,0.4670421132004371,0.0837224835861189,graph_twitter
gnnexplainer,1,16,0.95,0.9375,1,0.4946345716031132,0.0279672062328237,0.5032905258494951,0.0529529015515438,graph_twitter
pgexplainer,1,16,0.5,0.5,8,0.5183494397848187,0.3670142921261299,0.1944925556130261,0.5042682541360448,graph_twitter
pgexplainer,1,16,0.55,0.5625,7,0.5236890452725149,0.3274766805097678,0.1792722483025343,0.4681556562387878,graph_twitter
pgexplainer,1,16,0.6,0.625,6,0.5226990270885334,0.3049059933152577,0.2127018606917451,0.4395733618484385,graph_twitter
pgexplainer,1,16,0.65,0.625,6,0.5226990270885334,0.3049059933152577,0.2127018606917451,0.4395733618484385,graph_twitter
pgexplainer,1,16,0.7,0.6875,5,0.505330873758968,0.2294918501998799,0.3046769427612986,0.3450873760984308,graph_twitter
pgexplainer,1,16,0.75,0.75,4,0.4929149294190572,0.1532875473792774,0.3787161951848868,0.2459039322762706,graph_twitter
pgexplainer,1,16,0.8,0.8125,3,0.4746750119119157,0.030097873565461,0.4838444120438159,0.0568790377387689,graph_twitter
pgexplainer,1,16,0.85,0.875,2,0.4806113585483526,0.0175081011091435,0.5438078721669773,0.0337219929875569,graph_twitter
pgexplainer,1,16,0.9,0.875,2,0.4806113585483526,0.0175081011091435,0.5438078721669773,0.0337219929875569,graph_twitter
pgexplainer,1,16,0.95,0.9375,1,0.4884787307767471,-0.0087761840624913,0.5299119289850696,0.0,graph_twitter
graphshapiq,1,16,0.5,0.5,8,0.5371578245014842,0.4060966044394392,0.1203633502562153,0.555663401314702,graph_twitter
graphshapiq,1,16,0.55,0.5625,7,0.5349950716348579,0.3684537834044272,0.1475541747018033,0.5145171433254714,graph_twitter
graphshapiq,1,16,0.6,0.625,6,0.5208310821999672,0.3133497839015305,0.2335727073667949,0.4448322375829289,graph_twitter
graphshapiq,1,16,0.65,0.625,6,0.5208310821999672,0.3133497839015305,0.2335727073667949,0.4448322375829289,graph_twitter
graphshapiq,1,16,0.7,0.6875,5,0.4928349971603337,0.1509241356455714,0.302257970776113,0.2481685190793492,graph_twitter
graphshapiq,1,16,0.75,0.75,4,0.4820055621306927,0.1252448833419561,0.4363846209372846,0.2049470589405956,graph_twitter
graphshapiq,1,16,0.8,0.8125,3,0.5002437315293381,0.1576299993515851,0.4218549289061602,0.2477197470864943,graph_twitter
graphshapiq,1,16,0.85,0.875,2,0.4920932194473672,0.0769965708835023,0.5003763817404734,0.1334303101511742,graph_twitter
