method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
grad_x_input,0,20,0.5,0.5,10,0.5247484257337627,0.2666224111821759,0.1456361657600748,0.4064145237145594,ba_house_grid
grad_x_input,0,20,0.55,0.55,9,0.521872316122554,0.2545034787143432,0.166143193522283,0.3899801580149757,ba_house_grid
grad_x_input,0,20,0.6,0.6,8,0.5142494854358135,0.242750961292417,0.1994953812585888,0.3725324252992662,ba_house_grid
grad_x_input,0,20,0.65,0.65,7,0.5064170921994434,0.1975193278487579,0.2116683743563522,0.3158910224054501,ba_house_grid
grad_x_input,0,20,0.7,0.7,6,0.4999772249091159,0.1853800819222685,0.2519855253391722,0.2971240481609171,ba_house_grid
grad_x_input,0,20,0.75,0.75,5,0.4995781082736298,0.1732852334859161,0.2857837520802803,0.2789023610060595,ba_house_grid
grad_x_input,0,20,0.8,0.8,4,0.5132895956144564,0.1913646781658343,0.3240581958782226,0.2982829909524475,ba_house_grid
grad_x_input,0,20,0.85,0.85,3,0.5113340023145546,0.1405616644043534,0.3003613405515277,0.2340926839988557,ba_house_grid
grad_x_input,0,20,0.9,0.9,2,0.5189103836310727,0.1326271820132226,0.3247382332128375,0.2217088509088629,ba_house_grid
grad_x_input,0,20,0.95,0.95,1,0.5027341964527633,0.0576048961259156,0.377716165171372,0.105448418348726,ba_house_grid
gnnexplainer,0,20,0.5,0.5,10,0.5143781276435674,0.2301733166893508,0.1486456052126,0.3623745608121355,ba_house_grid
gnnexplainer,0,20,0.55,0.55,9,0.5013872980377221,0.2230497219511051,0.1929860996216109,0.3495011806804633,ba_house_grid
gnnexplainer,0,20,0.6,0.6,8,0.4982826549663209,0.2376851245313944,0.2323012946559125,0.3629868652351389,ba_house_grid
gnnexplainer,0,20,0.65,0.65,7,0.4958623160730209,0.2030459438412487,0.2444775206194573,0.3200726650341746,ba_house_grid
gnnexplainer,0,20,0.7,0.7,6,0.4985307377798667,0.1975965483707431,0.2695462856628936,0.311050249102807,ba_house_grid
gnnexplainer,0,20,0.75,0.75,5,0.4989755789032842,0.1687100029426661,0.2815992434258776,0.2732497435194055,ba_house_grid
gnnexplainer,0,20,0.8,0.8,4,0.4995000344429658,0.1402154858815059,0.293583521455786,0.2339872197973684,ba_house_grid
gnnexplainer,0,20,0.85,0.85,3,0.5003104022311083,0.1120273706131844,0.3054856119933444,0.1929338931552667,ba_house_grid
gnnexplainer,0,20,0.9,0.9,2,0.5023206242497937,0.0862763487803905,0.3172923602759815,0.1531931049810901,ba_house_grid
gnnexplainer,0,20,0.95,0.95,1,0.4938372347375248,0.0215766215070245,0.3706808645873127,0.0417227509860765,ba_house_grid
pgexplainer,0,20,0.5,0.5,10,0.4793042494084417,0.1887511694572798,0.2001860933876085,0.3054241220446368,ba_house_grid
pgexplainer,0,20,0.55,0.55,9,0.4762193993226785,0.1620797050445149,0.2123602219071091,0.2688381678617264,ba_house_grid
pgexplainer,0,20,0.6,0.6,8,0.4732216356447287,0.1338756092245332,0.2245469893351671,0.2283316327168578,ba_house_grid
pgexplainer,0,20,0.65,0.65,7,0.4440455727452069,0.0802149229400647,0.3042989183065826,0.1438444582251346,ba_house_grid
pgexplainer,0,20,0.7,0.7,6,0.4498551641509531,0.0574253527304908,0.3122396709178173,0.106000102942158,ba_house_grid
pgexplainer,0,20,0.75,0.75,5,0.4588625641500112,0.0233463919524592,0.2945103580243804,0.0451971003990954,ba_house_grid
pgexplainer,0,20,0.8,0.8,4,0.4689085864298296,0.034384605906873,0.3060123759805749,0.0655227917148069,ba_house_grid
pgexplainer,0,20,0.85,0.85,3,0.4726176675432402,0.0209185914504205,0.3488816858207326,0.0405349107648797,ba_house_grid
pgexplainer,0,20,0.9,0.9,2,0.4788499210507841,-0.0036606513257239,0.360225507341762,0.0,ba_house_grid
pgexplainer,0,20,0.95,0.95,1,0.489342320286201,-0.0019994261659721,0.3710498274198979,0.0,ba_house_grid
