method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
grad_x_input,0,13,0.5,0.5384615384615384,6,0.4866636228261718,-0.0321684510044226,0.001823848413072,0.0,mutag
grad_x_input,0,13,0.55,0.5384615384615384,6,0.4866636228261718,-0.0321684510044226,0.001823848413072,0.0,mutag
grad_x_input,0,13,0.6,0.6153846153846154,5,0.4898707116130895,-0.0251361300663406,-0.0048870827490834,0.0,mutag
grad_x_input,0,13,0.65,0.6153846153846154,5,0.4898707116130895,-0.0251361300663406,-0.0048870827490834,0.0,mutag
grad_x_input,0,13,0.7,0.6923076923076923,4,0.4934010415823723,-0.0178651786380162,-0.0119639511182064,0.0,mutag
grad_x_input,0,13,0.75,0.7692307692307692,3,0.4951593823420266,-0.0138089994339291,-0.0189122276685096,0.0,mutag
grad_x_input,0,13,0.8,0.7692307692307692,3,0.4951593823420266,-0.0138089994339291,-0.0189122276685096,0.0,mutag
grad_x_input,0,13,0.85,0.8461538461538461,2,0.4948226784647304,-0.0126279235812699,-0.0259606963792102,0.0,mutag
grad_x_input,0,13,0.9,0.9230769230769232,1,0.5001365594918697,-0.0024302592341325,-0.0329907095444608,0.0,mutag
grad_x_input,0,13,0.95,0.9230769230769232,1,0.5001365594918697,-0.0024302592341325,-0.0329907095444608,0.0,mutag
gnnexplainer,0,13,0.5,0.5384615384615384,6,0.5161941802684528,0.0091892093905994,-0.0385979520844194,0.0182110734143666,mutag
gnnexplainer,0,13,0.55,0.5384615384615384,6,0.5161941802684528,0.0091892093905994,-0.0385979520844194,0.0182110734143666,mutag
gnnexplainer,0,13,0.6,0.6153846153846154,5,0.5099551307976334,0.0020708860464413,-0.0331769219830996,0.0041332126804158,mutag
gnnexplainer,0,13,0.65,0.6153846153846154,5,0.5099551307976334,0.0020708860464413,-0.0331769219830996,0.0041332126804158,mutag
gnnexplainer,0,13,0.7,0.6923076923076923,4,0.5012353104685752,-0.0073902049155022,-0.0231291435702656,0.0,mutag
gnnexplainer,0,13,0.75,0.7692307692307692,3,0.5020769096850182,-0.0049491859496075,-0.0301669053194643,0.0,mutag
gnnexplainer,0,13,0.8,0.7692307692307692,3,0.5020769096850182,-0.0049491859496075,-0.0301669053194643,0.0,mutag
gnnexplainer,0,13,0.85,0.8461538461538461,2,0.5049180436081334,0.001213025124594,-0.0381895316328405,0.0024231109547204,mutag
gnnexplainer,0,13,0.9,0.9230769230769232,1,0.4971364323911611,-0.0068313484799821,-0.0339059985038145,0.0,mutag
gnnexplainer,0,13,0.95,0.9230769230769232,1,0.4971364323911611,-0.0068313484799821,-0.0339059985038145,0.0,mutag
pgexplainer,0,13,0.5,0.5384615384615384,6,0.4923254292331336,-0.0267416553129865,-0.0091202992206637,0.0,mutag
