method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,0,17,0.5,0.5294117647058824,8,0.4773788621092589,0.2524197638248425,0.3847198193563231,0.357978305459758,graph_sst2
mage,0,17,0.55,0.5294117647058824,8,0.4773788621092589,0.2524197638248425,0.3847198193563231,0.357978305459758,graph_sst2
mage,0,17,0.6,0.5882352941176471,7,0.4767701540317774,0.2123597844475538,0.4439944934240065,0.3073361353187738,graph_sst2
mage,0,17,0.65,0.6470588235294117,6,0.476445894641818,0.1588917276852266,0.4960730183424799,0.2416040091027677,graph_sst2
mage,0,17,0.7,0.7058823529411764,5,0.4764575923644891,0.1275684579135084,0.5805475285783868,0.1956375051766401,graph_sst2
mage,0,17,0.75,0.7647058823529411,4,0.4776593780245355,0.0974089712683747,0.6742286722218175,0.1499741362209023,graph_sst2
mage,0,17,0.8,0.8235294117647058,3,0.4756111542930434,0.0450047817955546,0.7790959725247992,0.0747755411454434,graph_sst2
mage,0,17,0.85,0.8235294117647058,3,0.4756111542930434,0.0450047817955546,0.7790959725247992,0.0747755411454434,graph_sst2
mage,0,17,0.9,0.8823529411764706,2,0.4819699857663143,0.0232792459718985,0.8324986962897187,0.040877375143128,graph_sst2
mage,0,17,0.95,0.9411764705882352,1,0.4886826027683584,0.0029303492303653,0.8630357829123968,0.0057379353422207,graph_sst2
mage,1,18,0.5,0.5,9,0.4842514473751956,-0.2001639558733453,-0.0820252394005743,0.0,graph_sst2
mage,1,18,0.55,0.5555555555555556,8,0.4784534025440721,-0.2015768979356005,-0.0672066216644015,0.0,graph_sst2
mage,1,18,0.6,0.6111111111111112,7,0.4746434663618344,-0.2081827070246557,-0.0870022608854915,0.0,graph_sst2
mage,1,18,0.65,0.6666666666666667,6,0.4720591384730616,-0.1989144924118803,-0.079493992741548,0.0,graph_sst2
mage,1,18,0.7,0.7222222222222222,5,0.4754184077768817,-0.170943569901491,-0.0917365921677313,0.0,graph_sst2
mage,1,18,0.75,0.7777777777777778,4,0.4671427426263426,-0.1891936876664927,-0.0925510607960424,0.0,graph_sst2
mage,1,18,0.8,0.7777777777777778,4,0.4671427426263426,-0.1891936876664927,-0.0925510607960424,0.0,graph_sst2
mage,1,18,0.85,0.8333333333333334,3,0.4673403021844852,-0.179957633701594,-0.1472649896720664,0.0,graph_sst2
mage,1,18,0.9,0.8888888888888888,2,0.4718022900348356,-0.138486845350767,-0.1764902108049467,0.0,graph_sst2
mage,1,18,0.95,0.9444444444444444,1,0.4831107078543587,-0.0731158123641081,-0.1754485899746858,0.0,graph_sst2
mage,2,2,0.5,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
mage,2,2,0.55,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
mage,2,2,0.6,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
mage,2,2,0.65,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
mage,2,2,0.7,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
mage,2,2,0.75,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
mage,2,2,0.8,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
mage,2,2,0.85,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
