method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,0,13,0.5,0.5384615384615384,6,0.5176817652374965,0.00730376837263,-0.046357387506442,0.0145016202697817,mutag
mage,0,13,0.55,0.5384615384615384,6,0.5176817652374965,0.00730376837263,-0.046357387506442,0.0145016202697817,mutag
mage,0,13,0.6,0.6153846153846154,5,0.5193652396197682,0.0144014687636421,-0.0475468369697954,0.0283940219077062,mutag
mage,0,13,0.65,0.6153846153846154,5,0.5193652396197682,0.0144014687636421,-0.0475468369697954,0.0283940219077062,mutag
mage,0,13,0.7,0.6923076923076923,4,0.5221794906692472,0.0213053005041149,-0.052080117268755,0.0417217074925562,mutag
mage,0,13,0.75,0.7692307692307692,3,0.5177068269037316,0.0189113861897747,-0.0421213093705765,0.0371207672150842,mutag
mage,0,13,0.8,0.7692307692307692,3,0.5177068269037316,0.0189113861897747,-0.0421213093705765,0.0371207672150842,mutag
mage,0,13,0.85,0.8461538461538461,2,0.5107969172368647,0.0106270996743214,-0.0375608967784084,0.0210307039614236,mutag
mage,0,13,0.9,0.9230769230769232,1,0.5119085135284164,0.013941755514764,-0.0445543908246125,0.0275001112025138,mutag
mage,0,13,0.95,0.9230769230769232,1,0.5119085135284164,0.013941755514764,-0.0445543908246125,0.0275001112025138,mutag
mage,1,23,0.5,0.4782608695652174,12,0.4947071234944886,0.038507540905093,0.0439961579710544,0.0740330531838616,mutag
mage,1,23,0.55,0.5652173913043479,10,0.4942855124442146,0.0307716021701677,0.0522529282819164,0.0596078473044671,mutag
mage,1,23,0.6,0.6086956521739131,9,0.494116102159546,0.026614515760853,0.0562493314437019,0.0517691018774183,mutag
mage,1,23,0.65,0.6521739130434783,8,0.4940078767075119,0.0225101029882322,0.0602413122980177,0.0439670600333702,mutag
mage,1,23,0.7,0.6956521739130435,7,0.4941247040702166,0.0188421644632995,0.0642641557068951,0.0369404878609023,mutag
mage,1,23,0.75,0.7391304347826086,6,0.4941061841069374,0.0148071766103962,0.0682457732269643,0.0291510922460944,mutag
mage,1,23,0.8,0.782608695652174,5,0.4940056061082883,0.0107224384623547,0.0725343087639742,0.0211997860246233,mutag
mage,1,23,0.85,0.8695652173913043,3,0.494145248693568,0.0031921274309639,0.0811136761095878,0.0063621533205224,mutag
mage,1,23,0.9,0.9130434782608696,2,0.4944490235586015,-0.0002918764047301,0.0838227905539543,0.0,mutag
mage,1,23,0.95,0.9565217391304348,1,0.498241852239285,0.001058703677141,0.078169901868411,0.0021149783433896,mutag
