method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,0,22,0.5,0.5,11,0.5018328046673731,0.1998490340845827,0.1276032230928721,0.3252009034050506,graph_sst5
mage,0,22,0.55,0.5454545454545454,10,0.4948287848365776,0.1369313025131764,0.1756150126852943,0.2348532138273081,graph_sst5
mage,0,22,0.6,0.5909090909090908,9,0.4744747256115885,0.0517229562270338,0.3266306143320384,0.0960668131413595,graph_sst5
mage,0,22,0.65,0.6363636363636364,8,0.482526119290558,0.0525519240204893,0.2976044323861337,0.0977875651236685,graph_sst5
mage,0,22,0.7,0.6818181818181819,7,0.4770789557549683,0.0444237128119272,0.4444979308974091,0.082268390951603,graph_sst5
mage,0,22,0.75,0.7272727272727273,6,0.4738236877890235,0.0300318181132653,0.5689584555760849,0.0561514167297233,graph_sst5
mage,0,22,0.8,0.8181818181818181,4,0.4846741632273901,0.0215487449290811,0.6032210733552879,0.0408774674232528,graph_sst5
mage,0,22,0.85,0.8636363636363636,3,0.4881910346183309,0.0176619948602947,0.6914545478917936,0.0334114272371511,graph_sst5
mage,0,22,0.9,0.9090909090909092,2,0.4919018146588313,0.0120869752776896,0.7767646906777858,0.0229322919371836,graph_sst5
mage,0,22,0.95,0.9545454545454546,1,0.4934267962076542,0.0019474716557249,0.8360394478158669,0.0038492234509865,graph_sst5
mage,1,15,0.5,0.4666666666666667,8,0.5153377698502711,0.5102919664862875,0.2288235259280127,0.6141784643416044,graph_sst5
mage,1,15,0.55,0.5333333333333333,7,0.4955262955851703,0.4533798634426875,0.376104016343183,0.5251428900673047,graph_sst5
mage,1,15,0.6,0.6,6,0.5047731929987497,0.32261834886715,0.3135048647956061,0.4389514767583272,graph_sst5
mage,1,15,0.65,0.6666666666666667,5,0.5085723670011746,0.2287049483111465,0.2668210321364117,0.3486525871331875,graph_sst5
mage,1,15,0.7,0.6666666666666667,5,0.5085723670011746,0.2287049483111465,0.2668210321364117,0.3486525871331875,graph_sst5
mage,1,15,0.75,0.7333333333333334,4,0.5041575366202852,0.1464233773804756,0.2707306216191157,0.2438802529771957,graph_sst5
mage,1,15,0.8,0.8,3,0.4953800294518691,0.1024308666509431,0.4099075858097287,0.174560708821905,graph_sst5
mage,1,15,0.85,0.8666666666666667,2,0.4861699228931652,0.0304006720687254,0.5436618863952418,0.0570038211562017,graph_sst5
mage,1,15,0.9,0.9333333333333332,1,0.4868298891754831,0.0014544057271483,0.7630277157987,0.0028910676688187,graph_sst5
mage,1,15,0.95,0.9333333333333332,1,0.4868298891754831,0.0014544057271483,0.7630277157987,0.0028910676688187,graph_sst5
mage,2,18,0.5,0.5,9,0.4438925717682977,0.1198347014661317,0.3040892037880349,0.2044614717420782,graph_sst5
mage,2,18,0.55,0.5555555555555556,8,0.4576467589813048,0.1328641527752707,0.2979842933209505,0.2234398663391118,graph_sst5
mage,2,18,0.6,0.6111111111111112,7,0.5209450886426245,0.2990886910745765,0.2315166477997412,0.4305932913288308,graph_sst5
mage,2,18,0.65,0.6666666666666667,6,0.4809872241779929,0.1585781786326419,0.3022117744539231,0.2584267326192472,graph_sst5
mage,2,18,0.7,0.7222222222222222,5,0.4676397602849362,0.1132042979626127,0.3775793543878935,0.1915668924480885,graph_sst5
mage,2,18,0.75,0.7777777777777778,4,0.4503480078307884,0.0208085947533838,0.5185007589590229,0.0398931566139667,graph_sst5
mage,2,18,0.8,0.7777777777777778,4,0.4503480078307884,0.0208085947533838,0.5185007589590229,0.0398931566139667,graph_sst5
mage,2,18,0.85,0.8333333333333334,3,0.4723552833066063,0.0833374283199451,0.5644021300645807,0.139908024696366,graph_sst5
mage,2,18,0.9,0.8888888888888888,2,0.4909095331436668,0.0774793077753051,0.6636704629772832,0.1259450107966059,graph_sst5
mage,2,18,0.95,0.9444444444444444,1,0.5504305932169664,0.2521274952855139,0.6761776568644606,0.2835125937914156,graph_sst5
mage,3,14,0.5,0.5,7,0.5241227642707511,0.3207678769858219,0.1183638521592234,0.4703918975281664,graph_sst5
mage,3,14,0.55,0.5714285714285714,6,0.5319388030585036,0.2466377051757694,0.1168899644521822,0.3855873744800815,graph_sst5
mage,3,14,0.6,0.5714285714285714,6,0.5319388030585036,0.2466377051757694,0.1168899644521822,0.3855873744800815,graph_sst5
mage,3,14,0.65,0.6428571428571428,5,0.5116818009436304,0.1687132901843147,0.1596124945391368,0.2810116525286053,graph_sst5
mage,3,14,0.7,0.7142857142857143,4,0.4587416477913846,0.0361690974372729,0.2579524013239738,0.0689761400228301,graph_sst5
mage,3,14,0.75,0.7142857142857143,4,0.4587416477913846,0.0361690974372729,0.2579524013239738,0.0689761400228301,graph_sst5
mage,3,14,0.8,0.7857142857142857,3,0.4230747725076177,-0.1775816210474307,0.4020535808177745,0.0,graph_sst5
mage,3,14,0.85,0.8571428571428572,2,0.4453640552726914,-0.097289798049982,0.4204909029051814,0.0,graph_sst5
mage,3,14,0.9,0.9285714285714286,1,0.440943894936462,-0.1556883276279981,0.4734593028160593,0.0,graph_sst5
mage,3,14,0.95,0.9285714285714286,1,0.440943894936462,-0.1556883276279981,0.4734593028160593,0.0,graph_sst5
mage,4,25,0.5,0.52,12,0.5105475468850192,0.0572463654335089,-0.0445651067531214,0.1082933312521454,graph_sst5
mage,4,25,0.55,0.56,11,0.4970800623575363,0.0629991970579572,0.0978073247673091,0.1177743322606729,graph_sst5
mage,4,25,0.6,0.6,10,0.5003118405247563,0.0770264091702666,0.0975214884372409,0.1419383968933694,graph_sst5
mage,4,25,0.65,0.64,9,0.4978411317991811,0.1032646915270241,0.1614329671273894,0.1838850056352075,graph_sst5
mage,4,25,0.7,0.6799999999999999,8,0.5202345176548687,0.1358221461828386,0.0119093236621733,0.238816736661955,graph_sst5
mage,4,25,0.75,0.76,6,0.512527958206055,0.1413453646031074,0.1712138601979491,0.2415035045793117,graph_sst5
mage,4,25,0.8,0.8,5,0.4716714777577704,0.0410763264794994,0.4201005020464556,0.076718416936716,graph_sst5
mage,4,25,0.85,0.84,4,0.4873794152749469,0.0304205084208157,0.3011990889778034,0.058302947311837,graph_sst5
mage,4,25,0.9,0.92,2,0.4928799033313327,0.0456835526366223,0.4565147485609026,0.0842825924237327,graph_sst5
mage,4,25,0.95,0.96,1,0.4824844591515976,-0.0556924044103316,0.5814765371630555,0.0,graph_sst5
mage,5,13,0.5,0.5384615384615384,6,0.5619407356180547,0.4737636654676622,0.021591744297101,0.6384013831805578,graph_sst5
mage,5,13,0.55,0.5384615384615384,6,0.5619407356180547,0.4737636654676622,0.021591744297101,0.6384013831805578,graph_sst5
mage,5,13,0.6,0.6153846153846154,5,0.557225721306705,0.5158747146859443,0.1010933931280708,0.655540446121726,graph_sst5
mage,5,13,0.65,0.6153846153846154,5,0.557225721306705,0.5158747146859443,0.1010933931280708,0.655540446121726,graph_sst5
mage,5,13,0.7,0.6923076923076923,4,0.5576571005420445,0.4914544650234786,0.1694112866848465,0.6175237517882061,graph_sst5
mage,5,13,0.75,0.7692307692307692,3,0.5472968196705422,0.2596282098531881,0.2228680368194416,0.3892228611171671,graph_sst5
mage,5,13,0.8,0.7692307692307692,3,0.5472968196705422,0.2596282098531881,0.2228680368194416,0.3892228611171671,graph_sst5
mage,5,13,0.85,0.8461538461538461,2,0.5594888769769851,0.2833795043656697,0.3693381854251276,0.3910471632589438,graph_sst5
mage,5,13,0.9,0.9230769230769232,1,0.5895160176181613,0.3387376130954116,0.3818042404479755,0.4376608905111506,graph_sst5
mage,5,13,0.95,0.9230769230769232,1,0.5895160176181613,0.3387376130954116,0.3818042404479755,0.4376608905111506,graph_sst5
mage,6,31,0.5,0.4838709677419355,16,0.4677587077857836,0.1241211618290969,0.3159461556511749,0.2101167624962264,graph_sst5
mage,6,31,0.55,0.5483870967741935,14,0.4655064979299217,0.0837470292627384,0.3576606228139882,0.1481752423403979,graph_sst5
mage,6,31,0.6,0.6129032258064516,12,0.4660957554242094,0.0711064584225948,0.4087555062469945,0.12694569812135,graph_sst5
mage,6,31,0.65,0.6451612903225806,11,0.4687678441847407,0.0612363903805642,0.4134938242886816,0.1108944294124881,graph_sst5
mage,6,31,0.7,0.7096774193548387,9,0.4660405074220895,0.049128574950316,0.5264306674624577,0.0890219230436932,graph_sst5
mage,6,31,0.75,0.7419354838709677,8,0.4623361998694463,0.0119037368519522,0.5700608209283138,0.0231660740302475,graph_sst5
mage,6,31,0.8,0.8064516129032258,6,0.4710619118274096,0.0040928925679318,0.5809919718211685,0.0081065994439817,graph_sst5
mage,6,31,0.85,0.8387096774193549,5,0.475120898378292,0.0046965035593283,0.6101103819217963,0.0092812082262312,graph_sst5
mage,6,31,0.9,0.9032258064516128,3,0.4825683857292061,0.0021158529885355,0.7163286733010045,0.0042003761331362,graph_sst5
mage,6,31,0.95,0.935483870967742,2,0.4876607794285166,0.0001719237824645,0.7517270611697151,0.0003436096225006,graph_sst5
mage,7,20,0.5,0.5,10,0.5140745276871447,0.0831180328837227,-0.0359437556134464,0.1534791783725123,graph_sst5
mage,7,20,0.55,0.55,9,0.5108488487372176,0.0608312526861138,-0.0340009392825527,0.1146860116198199,graph_sst5
mage,7,20,0.6,0.6,8,0.5062828251749776,0.0570593794473019,0.0106183009066816,0.1078961958670673,graph_sst5
mage,7,20,0.65,0.65,7,0.4806233407365219,0.0331301332518597,0.183787818546587,0.0636756649590128,graph_sst5
mage,7,20,0.7,0.7,6,0.4893016116570505,0.0127075338866056,0.1362378258219814,0.0250465863163088,graph_sst5
mage,7,20,0.75,0.75,5,0.5047526764783862,0.1124093817525899,0.1769106040877675,0.197804577259975,graph_sst5
mage,7,20,0.8,0.8,4,0.5958673563943703,0.3614598749151896,0.1236947538750447,0.51180822478771,graph_sst5
mage,7,20,0.85,0.85,3,0.5511362791578431,0.2223360969434858,0.1813502958879559,0.34969810307048,graph_sst5
mage,7,20,0.9,0.9,2,0.5076338177460037,0.0816251737703706,0.2166713930011581,0.1478445093533689,graph_sst5
mage,7,20,0.95,0.95,1,0.5437774951839168,0.1874474131906095,0.3776242730072535,0.2881190083824998,graph_sst5
mage,8,8,0.5,0.5,4,0.4197459524578171,0.1568824914521273,0.5528252846109372,0.2322756277720429,graph_sst5
mage,8,8,0.55,0.5,4,0.4197459524578171,0.1568824914521273,0.5528252846109372,0.2322756277720429,graph_sst5
mage,8,8,0.6,0.625,3,0.4108740980845844,0.0984188956537593,0.7894468664902181,0.1341377530682738,graph_sst5
mage,8,8,0.65,0.625,3,0.4108740980845844,0.0984188956537593,0.7894468664902181,0.1341377530682738,graph_sst5
mage,8,8,0.7,0.75,2,0.457284661102729,0.1382905743830459,0.7735402237487684,0.1717188344191043,graph_sst5
mage,8,8,0.75,0.75,2,0.457284661102729,0.1382905743830459,0.7735402237487684,0.1717188344191043,graph_sst5
mage,8,8,0.8,0.75,2,0.457284661102729,0.1382905743830459,0.7735402237487684,0.1717188344191043,graph_sst5
mage,8,8,0.85,0.875,1,0.5071063822224359,0.2064274769767484,0.7734875091463022,0.2160040904745473,graph_sst5
mage,8,8,0.9,0.875,1,0.5071063822224359,0.2064274769767484,0.7734875091463022,0.2160040904745473,graph_sst5
mage,8,8,0.95,0.875,1,0.5071063822224359,0.2064274769767484,0.7734875091463022,0.2160040904745473,graph_sst5
mage,9,5,0.5,0.6,2,0.5276546226743596,0.2402206896949715,0.0517429912021364,0.3833323131774134,graph_sst5
mage,9,5,0.55,0.6,2,0.5276546226743596,0.2402206896949715,0.0517429912021364,0.3833323131774134,graph_sst5
mage,9,5,0.6,0.6,2,0.5276546226743596,0.2402206896949715,0.0517429912021364,0.3833323131774134,graph_sst5
mage,9,5,0.65,0.6,2,0.5276546226743596,0.2402206896949715,0.0517429912021364,0.3833323131774134,graph_sst5
mage,9,5,0.7,0.6,2,0.5276546226743596,0.2402206896949715,0.0517429912021364,0.3833323131774134,graph_sst5
mage,9,5,0.75,0.8,1,0.4844741422306646,0.0387792658391991,0.4722580181188798,0.0722495288295953,graph_sst5
mage,9,5,0.8,0.8,1,0.4844741422306646,0.0387792658391991,0.4722580181188798,0.0722495288295953,graph_sst5
mage,9,5,0.85,0.8,1,0.4844741422306646,0.0387792658391991,0.4722580181188798,0.0722495288295953,graph_sst5
mage,9,5,0.9,0.8,1,0.4844741422306646,0.0387792658391991,0.4722580181188798,0.0722495288295953,graph_sst5
mage,9,5,0.95,0.8,1,0.4844741422306646,0.0387792658391991,0.4722580181188798,0.0722495288295953,graph_sst5
mage,10,33,0.5,0.5151515151515151,16,0.4809987790862802,-0.0344629130808467,0.0978755045424145,0.0,graph_sst5
mage,10,33,0.55,0.5454545454545454,15,0.4610054955619733,-0.0527297830539676,0.1741000364741369,0.0,graph_sst5
mage,10,33,0.6,0.6060606060606061,13,0.4744505291460876,-0.0292748428392959,0.1450696233392008,0.0,graph_sst5
mage,10,33,0.65,0.6363636363636364,12,0.4748213947632123,-0.02051957876556,0.1555864789444166,0.0,graph_sst5
mage,10,33,0.7,0.696969696969697,10,0.4727636959300726,-0.0638190301799851,0.1561328403828199,0.0,graph_sst5
mage,10,33,0.75,0.7575757575757576,8,0.4707819860977933,0.0088324184829198,0.237633952597323,0.0174625242805626,graph_sst5
