method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,0,25,0.5,0.52,12,0.4742268817228539,-0.0427846449940202,-0.0427846449940202,0.0,bace
mage,0,25,0.55,0.56,11,0.4710894509250393,-0.0427846449940202,-0.0427846449940202,0.0,bace
mage,0,25,0.6,0.6,10,0.4694395852477597,-0.0427846449940202,-0.0427846449940202,0.0,bace
mage,0,25,0.65,0.64,9,0.4697612682938423,-0.0427846449940202,-0.0427846449940202,0.0,bace
mage,0,25,0.7,0.6799999999999999,8,0.471584564783727,-0.0427846449940202,-0.0427846449940202,0.0,bace
mage,0,25,0.75,0.76,6,0.477382841886205,-0.0427846449940202,-0.0427846449940202,0.0,bace
mage,0,25,0.8,0.8,5,0.4813798044178963,-0.0427846449940202,-0.0427846449940202,0.0,bace
mage,0,25,0.85,0.84,4,0.4859833326887286,-0.0427846449940202,-0.0427846449940202,0.0,bace
mage,0,25,0.9,0.92,2,0.4927167211549175,-0.0427846435373239,-0.0427846449940202,0.0,bace
mage,0,25,0.95,0.96,1,0.496272798202244,-0.0427793018801794,-0.0427846449940202,0.0,bace
mage,1,32,0.5,0.5,16,0.4736255026576045,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
mage,1,32,0.55,0.5625,14,0.4852436057409297,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
mage,1,32,0.6,0.59375,13,0.4899805830893057,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
mage,1,32,0.65,0.65625,11,0.498344290773146,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
mage,1,32,0.7,0.6875,10,0.5018875968759233,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
mage,1,32,0.75,0.75,8,0.5050307563844191,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
mage,1,32,0.8,0.8125,6,0.5078902762811391,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
mage,1,32,0.85,0.84375,5,0.5070632587357405,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
mage,1,32,0.9,0.90625,3,0.5048158812370881,0.7246955166316902,0.7246955243644362,0.399023841489013,bace
mage,1,32,0.95,0.9375,2,0.5016762926777426,0.7246382903979278,0.7246955243644362,0.3990151663475729,bace
mage,2,16,0.5,0.5,8,0.4747497376909677,0.691099048949225,0.691099048949225,0.4269623069814034,bace
mage,2,16,0.55,0.5625,7,0.4856598257570823,0.691099048949225,0.691099048949225,0.4269623069814034,bace
mage,2,16,0.6,0.625,6,0.4938744843990341,0.691099048949225,0.691099048949225,0.4269623069814034,bace
mage,2,16,0.65,0.625,6,0.4938744843990341,0.691099048949225,0.691099048949225,0.4269623069814034,bace
mage,2,16,0.7,0.6875,5,0.5002918227519191,0.691099048949225,0.691099048949225,0.4269623069814034,bace
mage,2,16,0.75,0.75,4,0.5045718149834792,0.691099048949225,0.691099048949225,0.4269623069814034,bace
mage,2,16,0.8,0.8125,3,0.5071194733992767,0.691099048949225,0.691099048949225,0.4269623069814034,bace
