method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,0,50,0.5,0.5,25,0.4695800727007907,0.6664699590360921,0.6661170946972089,0.4448888670240662,proteins
mage,0,50,0.55,0.56,22,0.4812877425357684,0.6659398928284141,0.6665463696274955,0.4443896617666356,proteins
mage,0,50,0.6,0.6,20,0.4893492504407279,0.6651972288427132,0.666665217296305,0.4441187085990192,proteins
mage,0,50,0.65,0.64,18,0.4957439692859589,0.6637816553009872,0.666727638663749,0.4437474318993346,proteins
mage,0,50,0.7,0.7,15,0.5031299709243787,0.6585557889575222,0.6667561690030875,0.4425483729212989,proteins
mage,0,50,0.75,0.76,12,0.5079208488979806,0.6453316564299542,0.6667663457283597,0.4395132828388209,proteins
mage,0,50,0.8,0.8,10,0.5096464066148301,0.6247107774037847,0.6667687503351505,0.4346257855924463,proteins
mage,0,50,0.85,0.84,8,0.5104864332124093,0.5879594673667163,0.6667700812101863,0.4253754732884449,proteins
mage,0,50,0.9,0.9,5,0.5096242410719993,0.4719598305828041,0.6667709980263072,0.390643031690944,proteins
mage,0,50,0.95,0.94,3,0.5068368659214729,0.3142714890892348,0.666771237752827,0.3234726136480595,proteins
mage,1,27,0.5,0.4814814814814815,14,0.4812203076316872,-0.3813387524725067,-0.3810248926247906,0.0,proteins
mage,1,27,0.55,0.5555555555555556,12,0.4725607989151003,-0.3809042608804287,-0.3813662952483974,0.0,proteins
mage,1,27,0.6,0.5925925925925926,11,0.4699608260069596,-0.3804876169141885,-0.3814235638679518,0.0,proteins
mage,1,27,0.65,0.6666666666666667,9,0.4699600087735217,-0.3784483402627069,-0.3814820156682202,0.0,proteins
mage,1,27,0.7,0.7037037037037037,8,0.4715628963785523,-0.3763189277490133,-0.3814925563027109,0.0,proteins
mage,1,27,0.75,0.7407407407407407,7,0.4765650171321758,-0.3700390497156198,-0.3814973819128179,0.0,proteins
mage,1,27,0.8,0.8148148148148149,5,0.4839199667512691,-0.343666492749723,-0.3815011593064953,0.0,proteins
mage,1,27,0.85,0.8518518518518519,4,0.4841574904263489,-0.3319246477949856,-0.3815021396615181,0.0,proteins
mage,1,27,0.9,0.8888888888888888,3,0.4859758061888782,-0.3090638376588301,-0.3815027202652923,0.0,proteins
mage,1,27,0.95,0.962962962962963,1,0.4965713358442362,-0.1319352986053996,-0.3815031309498399,0.0,proteins
mage,2,23,0.5,0.4782608695652174,12,0.4650685449430969,0.7316806976879666,0.7303906238052398,0.3940276282025822,proteins
mage,2,23,0.55,0.5652173913043479,10,0.4797826068846414,0.7308731166410937,0.7317048352089869,0.3925059009869456,proteins
mage,2,23,0.6,0.6086956521739131,9,0.4890446237425107,0.7298547187249951,0.7318539598251785,0.3921994066312358,proteins
mage,2,23,0.65,0.6521739130434783,8,0.4960216303403309,0.7277322358353062,0.7319134682639562,0.391828749348461,proteins
mage,2,23,0.7,0.6956521739130435,7,0.5016771847907716,0.7232118207198092,0.7319301048263629,0.3911528153103428,proteins
mage,2,23,0.75,0.7391304347826086,6,0.5064022120333634,0.7151700053370664,0.7319371802733451,0.3899594955084143,proteins
mage,2,23,0.8,0.782608695652174,5,0.5081006752483266,0.6879353973537728,0.7319394912982635,0.3857931009965559,proteins
mage,2,23,0.85,0.8695652173913043,3,0.5100856937701451,0.5750095778266145,0.731942858595183,0.3656541533346448,proteins
mage,2,23,0.9,0.9130434782608696,2,0.5073585931194544,0.4081243825118183,0.7319432570189011,0.323583396763819,proteins
mage,2,23,0.95,0.9565217391304348,1,0.5025848018805184,0.1624795056197825,0.7319434596490786,0.2023231019189999,proteins
mage,3,50,0.5,0.5,25,0.4666163105410891,0.7059226922509152,0.7056902842466113,0.4154232661082498,proteins
mage,3,50,0.55,0.56,22,0.4800416675393806,0.7055205497394259,0.7060212259986414,0.4150239251166343,proteins
mage,3,50,0.6,0.6,20,0.4886985302763488,0.7048172030358437,0.7061168345243829,0.4148069175514026,proteins
mage,3,50,0.65,0.64,18,0.4964448191574525,0.7037721116721009,0.7061664326349303,0.4145763692609384,proteins
mage,3,50,0.7,0.7,15,0.5051922129953489,0.6998455810241159,0.7062014737733142,0.4138576353258557,proteins
mage,3,50,0.75,0.76,12,0.5101219702810188,0.686847764077317,0.7062140379350175,0.4115425072222237,proteins
mage,3,50,0.8,0.8,10,0.5108022531174795,0.6630071601503166,0.7062181238272397,0.4071524234296577,proteins
mage,3,50,0.85,0.84,8,0.5105497468674309,0.6157528834662254,0.7062199424756458,0.3977776051266037,proteins
mage,3,50,0.9,0.9,5,0.5091269045725647,0.476035165942249,0.7062209842055767,0.3633322062697115,proteins
mage,3,50,0.95,0.94,3,0.5077216052934204,0.3348143390794502,0.7062212457120083,0.3129571116525818,proteins
mage,4,14,0.5,0.5,7,0.4675735578429145,0.6941579771732524,0.6939536455781724,0.4248022360949134,proteins
mage,4,14,0.55,0.5714285714285714,6,0.4834635127771527,0.6936322093537248,0.6942006001744783,0.4244658891551581,proteins
mage,4,14,0.6,0.5714285714285714,6,0.4834635127771527,0.6936322093537248,0.6942006001744783,0.4244658891551581,proteins
mage,4,14,0.65,0.6428571428571428,5,0.4963706107608481,0.6918847793962178,0.694368002401692,0.4239770841185384,proteins
mage,4,14,0.7,0.7142857142857143,4,0.5070566761656027,0.6861322002000602,0.6943845208467573,0.4228749418669597,proteins
mage,4,14,0.75,0.7142857142857143,4,0.5070566761656027,0.6861322002000602,0.6943845208467573,0.4228749418669597,proteins
mage,4,14,0.8,0.7857142857142857,3,0.5105241832510048,0.6652323119581891,0.6944002149108247,0.4188053777519051,proteins
mage,4,14,0.85,0.8571428571428572,2,0.5121654778412167,0.6009611685084273,0.69440246059571,0.4051635106931964,proteins
mage,4,14,0.9,0.9285714285714286,1,0.5110752477026225,0.4350646043634744,0.6944031123923059,0.359015259853488,proteins
mage,4,14,0.95,0.9285714285714286,1,0.5110752477026225,0.4350646043634744,0.6944031123923059,0.359015259853488,proteins
mage,5,24,0.5,0.5,12,0.4623112561500728,0.7846104889347162,0.7841622689462736,0.3385453525912223,proteins
mage,5,24,0.55,0.5416666666666667,11,0.4708652074843062,0.784234834203493,0.7845423047587518,0.3380427980175817,proteins
mage,5,24,0.6,0.5833333333333333,10,0.4818969095602381,0.783550226399991,0.7848140782864124,0.3376446882297039,proteins
mage,5,24,0.65,0.6666666666666667,8,0.4987329995776337,0.7796270193104539,0.7849304011385644,0.3371361020866785,proteins
mage,5,24,0.7,0.7083333333333333,7,0.5035616831288047,0.7732719238290479,0.7849534129163437,0.3365099130916465,proteins
mage,5,24,0.75,0.75,6,0.5062192609678904,0.7564571195084924,0.7849614758018367,0.3348803952998835,proteins
mage,5,24,0.8,0.7916666666666666,5,0.5087681621820906,0.7272793995300951,0.7849646991806486,0.3319289074014775,proteins
mage,5,24,0.85,0.8333333333333334,4,0.5107715566728704,0.6787011121002866,0.7849662900167562,0.3265926637264624,proteins
mage,5,24,0.9,0.9166666666666666,2,0.506821630029312,0.3778508919928946,0.7849678450241987,0.2740847186647617,proteins
mage,5,24,0.95,0.9583333333333334,1,0.5045565052165394,0.1873400889261751,0.7849680411702513,0.2002331251079887,proteins
mage,6,52,0.5,0.5,26,0.4687442089890894,0.667431650969571,0.6672038878893243,0.4441361592648823,proteins
mage,6,52,0.55,0.5576923076923077,23,0.4808880474074715,0.6670520516482349,0.6675311287361008,0.4437606809462509,proteins
mage,6,52,0.6,0.5961538461538461,21,0.4885016303618618,0.6664030101598747,0.6676360427920452,0.4435235621292996,proteins
mage,6,52,0.65,0.6538461538461539,18,0.4979459765167158,0.6642254347280551,0.6676896731062233,0.4429925745693485,proteins
mage,6,52,0.7,0.6923076923076923,16,0.5022218228328537,0.6599698308111563,0.6677034242361359,0.4420299093727775,proteins
mage,6,52,0.75,0.75,13,0.5061610125166757,0.6451086486533258,0.6677158882666321,0.4386350359388277,proteins
mage,6,52,0.8,0.8076923076923077,10,0.5089257606824727,0.6127266672921923,0.6677201776432008,0.4308895449739106,proteins
mage,6,52,0.85,0.8461538461538461,8,0.5108052690442674,0.5806473171622261,0.6677214054242524,0.4226776171212876,proteins
mage,6,52,0.9,0.903846153846154,5,0.5084189134272142,0.4424025353035664,0.6677224199411286,0.3795126296066179,proteins
mage,6,52,0.95,0.9423076923076924,3,0.5032524044006721,0.2274660446036776,0.6677226498956569,0.270058799279095,proteins
mage,7,35,0.5,0.4857142857142857,18,0.4821724600756221,-0.3689850859083852,-0.3689102474563961,0.0,proteins
mage,7,35,0.55,0.5428571428571429,16,0.4758431730490365,-0.3686235467732983,-0.3690938491573056,0.0,proteins
