method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,0,25,0.5,0.52,12,0.4724487206241567,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
mage,0,25,0.55,0.56,11,0.4676094677121566,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
mage,0,25,0.6,0.6,10,0.4652250026921887,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
mage,0,25,0.65,0.64,9,0.4669808564793641,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
mage,0,25,0.7,0.6799999999999999,8,0.473593245620734,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
mage,0,25,0.75,0.76,6,0.4784582598153503,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
mage,0,25,0.8,0.8,5,0.4855419991199644,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
mage,0,25,0.85,0.84,4,0.4893451143130452,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
mage,0,25,0.9,0.92,2,0.4987531554085651,-0.0018251010384009,-0.0018251014831047,0.0,ba_2motifs
mage,0,25,0.95,0.96,1,0.5030487520656415,-0.0015813850815572,-0.0018251014831047,0.0,ba_2motifs
mage,1,25,0.5,0.52,12,0.4743454149431264,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
mage,1,25,0.55,0.56,11,0.4705579531742947,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
mage,1,25,0.6,0.6,10,0.4668649348355577,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
mage,1,25,0.65,0.64,9,0.4665928358358511,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
mage,1,25,0.7,0.6799999999999999,8,0.4613806476528924,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
mage,1,25,0.75,0.76,6,0.4630244603184206,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
mage,1,25,0.8,0.8,5,0.4670462006924016,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
mage,1,25,0.85,0.84,4,0.4738804023988116,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
mage,1,25,0.9,0.92,2,0.4981177211910444,-0.0293629861600506,-0.0293629884835597,0.0,ba_2motifs
mage,1,25,0.95,0.96,1,0.5029280028914536,-0.0263837827131513,-0.0293629884835597,0.0,ba_2motifs
mage,2,25,0.5,0.52,12,0.480345791549867,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
mage,2,25,0.55,0.56,11,0.4871341991918251,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
mage,2,25,0.6,0.6,10,0.4952118226047098,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
mage,2,25,0.65,0.64,9,0.5031866397651455,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
mage,2,25,0.7,0.6799999999999999,8,0.5094175070404149,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
mage,2,25,0.75,0.76,6,0.5159249099871394,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
mage,2,25,0.8,0.8,5,0.5202537307722992,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
mage,2,25,0.85,0.84,4,0.5161558937061335,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
mage,2,25,0.9,0.92,2,0.5117542851009623,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
mage,2,25,0.95,0.96,1,0.5075520116660464,0.9996585535079922,0.9996613890112558,0.0006769926620348,ba_2motifs
mage,3,25,0.5,0.52,12,0.4799981594435391,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
mage,3,25,0.55,0.56,11,0.4853760568497665,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
mage,3,25,0.6,0.6,10,0.4932456183033326,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
mage,3,25,0.65,0.64,9,0.5010710529328973,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
mage,3,25,0.7,0.6799999999999999,8,0.5077920113587099,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
mage,3,25,0.75,0.76,6,0.5150283889001126,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
mage,3,25,0.8,0.8,5,0.5193251347733655,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
mage,3,25,0.85,0.84,4,0.5184397604529296,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
mage,3,25,0.9,0.92,2,0.5204585646859132,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
mage,3,25,0.95,0.96,1,0.5131141287406898,0.9990724444159832,0.9990724444756304,0.0018533903302375,ba_2motifs
mage,4,25,0.5,0.52,12,0.4793705984787468,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
mage,4,25,0.55,0.56,11,0.4758853593480987,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
mage,4,25,0.6,0.6,10,0.4738104820231962,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
mage,4,25,0.65,0.64,9,0.4760261470996268,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
mage,4,25,0.7,0.6799999999999999,8,0.4773557821264608,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
mage,4,25,0.75,0.76,6,0.4827883898096218,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
mage,4,25,0.8,0.8,5,0.4864239552401658,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
mage,4,25,0.85,0.84,4,0.4907010149426573,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
mage,4,25,0.9,0.92,2,0.497383715678303,-0.0002666707113375,-0.0002666707201702,0.0,ba_2motifs
mage,4,25,0.95,0.96,1,0.503418456129484,-0.0001979495391046,-0.0002666707201702,0.0,ba_2motifs
mage,5,25,0.5,0.52,12,0.4758990594489041,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
mage,5,25,0.55,0.56,11,0.4736721190815939,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
mage,5,25,0.6,0.6,10,0.4710405713379086,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
mage,5,25,0.65,0.64,9,0.4685504557877374,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
mage,5,25,0.7,0.6799999999999999,8,0.4686462412533849,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
mage,5,25,0.75,0.76,6,0.4739221756382957,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
mage,5,25,0.8,0.8,5,0.4750253077381106,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
mage,5,25,0.85,0.84,4,0.4817555799198474,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
mage,5,25,0.9,0.92,2,0.4988683338222964,-0.0023717184266114,-0.0023717191051124,0.0,ba_2motifs
mage,5,25,0.95,0.96,1,0.5031420824393148,-0.002008420680454,-0.0023717191051124,0.0,ba_2motifs
mage,6,25,0.5,0.52,12,0.4800430570170703,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
mage,6,25,0.55,0.56,11,0.4859830694252094,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
mage,6,25,0.6,0.6,10,0.4945425967438628,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
mage,6,25,0.65,0.64,9,0.502534684269863,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
mage,6,25,0.7,0.6799999999999999,8,0.5075871249931079,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
mage,6,25,0.75,0.76,6,0.5104928463517469,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
mage,6,25,0.8,0.8,5,0.5158091916060519,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
mage,6,25,0.85,0.84,4,0.5135646352086751,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
mage,6,25,0.9,0.92,2,0.5074179177204009,0.999424561221071,0.9994245613815284,0.0011502149777357,ba_2motifs
mage,6,25,0.95,0.96,1,0.5059144796051538,0.9993957008506138,0.9994245613815284,0.0011502149586221,ba_2motifs
mage,7,25,0.5,0.52,12,0.472976613025569,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
mage,7,25,0.55,0.56,11,0.466414211377034,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
mage,7,25,0.6,0.6,10,0.4616122347627344,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
mage,7,25,0.65,0.64,9,0.4635939205511463,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
mage,7,25,0.7,0.6799999999999999,8,0.4678934153997313,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
mage,7,25,0.75,0.76,6,0.4800994098686152,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
mage,7,25,0.8,0.8,5,0.483562081186755,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
mage,7,25,0.85,0.84,4,0.4856020018038994,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
mage,7,25,0.9,0.92,2,0.4940572296018051,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
mage,7,25,0.95,0.96,1,0.490593578924164,-0.0003375376371655,-0.0003375376372621,0.0,ba_2motifs
mage,8,25,0.5,0.52,12,0.4818991841241283,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
mage,8,25,0.55,0.56,11,0.4862913663806036,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
mage,8,25,0.6,0.6,10,0.4945897036962267,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
mage,8,25,0.65,0.64,9,0.502448828454124,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
mage,8,25,0.7,0.6799999999999999,8,0.509701105299209,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
mage,8,25,0.75,0.76,6,0.5222827017845655,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
mage,8,25,0.8,0.8,5,0.5244164515197491,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
mage,8,25,0.85,0.84,4,0.5272456554608458,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
mage,8,25,0.9,0.92,2,0.5270687715956652,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
mage,8,25,0.95,0.96,1,0.5212017881144199,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
mage,9,25,0.5,0.52,12,0.4746230060807103,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
mage,9,25,0.55,0.56,11,0.4832862394322531,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
mage,9,25,0.6,0.6,10,0.4909779092998364,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
mage,9,25,0.65,0.64,9,0.4983223950125082,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
mage,9,25,0.7,0.6799999999999999,8,0.5041860070438218,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
mage,9,25,0.75,0.76,6,0.510787603324172,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
mage,9,25,0.8,0.8,5,0.5138276416022606,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
mage,9,25,0.85,0.84,4,0.5101340925519287,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
mage,9,25,0.9,0.92,2,0.5112275937026823,0.9997539685575544,0.9997539685577396,0.0004919418215796,ba_2motifs
mage,9,25,0.95,0.96,1,0.5026763812444685,0.983797763152933,0.9997539685577396,0.000491939858552,ba_2motifs
mage,10,25,0.5,0.52,12,0.4737797297180629,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
mage,10,25,0.55,0.56,11,0.4822095064075908,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
mage,10,25,0.6,0.6,10,0.4897618438129016,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
mage,10,25,0.65,0.64,9,0.4969358152711562,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
mage,10,25,0.7,0.6799999999999999,8,0.5024310890867673,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
mage,10,25,0.75,0.76,6,0.5109060510835289,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
mage,10,25,0.8,0.8,5,0.5108729513459556,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
mage,10,25,0.85,0.84,4,0.513802419501035,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
mage,10,25,0.9,0.92,2,0.5093536548224197,0.9997635977374631,0.9997635977472148,0.0004726927335201,ba_2motifs
mage,10,25,0.95,0.96,1,0.5055493128700965,0.9996373708203152,0.9997635977472148,0.0004726927194097,ba_2motifs
mage,11,25,0.5,0.52,12,0.4798746568464267,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
mage,11,25,0.55,0.56,11,0.4854745336663079,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
mage,11,25,0.6,0.6,10,0.4937786476732434,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
mage,11,25,0.65,0.64,9,0.4993018692918434,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
