method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,0,17,0.5,0.5294117647058824,8,0.5233913255255034,0.4656722203648584,0.1816197317140466,0.5935847015661131,graph_sst2
graphext,0,17,0.55,0.5294117647058824,8,0.5233913255255034,0.4656722203648584,0.1816197317140466,0.5935847015661131,graph_sst2
graphext,0,17,0.6,0.5882352941176471,7,0.51656846002992,0.4037358831045833,0.259182350910217,0.5226398929568513,graph_sst2
graphext,0,17,0.65,0.6470588235294117,6,0.4944273871796397,0.2465976159665182,0.4117775728670646,0.347510219449152,graph_sst2
graphext,0,17,0.7,0.7058823529411764,5,0.4810581033953778,0.1471617701287673,0.5555591917964651,0.2211102468047543,graph_sst2
graphext,0,17,0.75,0.7647058823529411,4,0.4804602146843152,0.1020919901022161,0.6425050181939045,0.1588268439925278,graph_sst2
graphext,0,17,0.8,0.8235294117647058,3,0.4775200631743077,0.0502101871160445,0.7613892981736782,0.0829627526628176,graph_sst2
graphext,0,17,0.85,0.8235294117647058,3,0.4775200631743077,0.0502101871160445,0.7613892981736782,0.0829627526628176,graph_sst2
graphext,0,17,0.9,0.8823529411764706,2,0.4826310520492869,0.0234034970325124,0.8136721272559115,0.0415838967864991,graph_sst2
graphext,0,17,0.95,0.9411764705882352,1,0.4903355689063247,0.0082851663245704,0.8592139583744811,0.0156493770606039,graph_sst2
graphext,1,18,0.5,0.5,9,0.5306776098101447,0.0347005289292395,-0.2201583088311254,0.0670735695189978,graph_sst2
graphext,1,18,0.55,0.5555555555555556,8,0.5244049964314761,0.0132645476375828,-0.2146719365457161,0.0261818054692805,graph_sst2
graphext,1,18,0.6,0.6111111111111112,7,0.526476764397622,0.0332208311349672,-0.2258945222763282,0.0643053839680622,graph_sst2
graphext,1,18,0.65,0.6666666666666667,6,0.5425676321760429,0.1426352385562912,-0.2338088420237684,0.249660143050567,graph_sst2
graphext,1,18,0.7,0.7222222222222222,5,0.5300338061459402,0.0780382828794732,-0.2340227030630238,0.1447783146829082,graph_sst2
graphext,1,18,0.75,0.7777777777777778,4,0.5279134778290622,0.0786669721430071,-0.2335978524029751,0.1458596103795002,graph_sst2
graphext,1,18,0.8,0.7777777777777778,4,0.5279134778290622,0.0786669721430071,-0.2335978524029751,0.1458596103795002,graph_sst2
graphext,1,18,0.85,0.8333333333333334,3,0.5198482503718824,0.0497338446354934,-0.2289925993797145,0.0947551512979233,graph_sst2
graphext,1,18,0.9,0.8888888888888888,2,0.5201732301329434,0.0625054221236396,-0.2243392048972807,0.1176566647513373,graph_sst2
graphext,1,18,0.95,0.9444444444444444,1,0.516693095501208,0.0560773095098069,-0.2142886423788007,0.1061992507647683,graph_sst2
graphext,2,2,0.5,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
graphext,2,2,0.55,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
graphext,2,2,0.6,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
graphext,2,2,0.65,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
graphext,2,2,0.7,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
graphext,2,2,0.75,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
graphext,2,2,0.8,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
graphext,2,2,0.85,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
graphext,2,2,0.9,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
