method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,0,25,0.5,0.52,12,0.4727753261220676,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphext,0,25,0.55,0.56,11,0.46656252539119,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphext,0,25,0.6,0.6,10,0.4621723830981302,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphext,0,25,0.65,0.64,9,0.4588282804509953,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphext,0,25,0.7,0.6799999999999999,8,0.4561120144303506,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphext,0,25,0.75,0.76,6,0.4545513700607765,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphext,0,25,0.8,0.8,5,0.461026755123644,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphext,0,25,0.85,0.84,4,0.4629815180091815,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphext,0,25,0.9,0.92,2,0.4752835308054265,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphext,0,25,0.95,0.96,1,0.490524826017764,-0.0018251014822969,-0.0018251014831047,0.0,ba_2motifs
graphext,1,25,0.5,0.52,12,0.4705129596168052,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphext,1,25,0.55,0.56,11,0.4632994362588373,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphext,1,25,0.6,0.6,10,0.4580885267493111,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphext,1,25,0.65,0.64,9,0.4543518124667774,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphext,1,25,0.7,0.6799999999999999,8,0.4509257487250361,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphext,1,25,0.75,0.76,6,0.4479993742712411,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphext,1,25,0.8,0.8,5,0.447432781073359,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphext,1,25,0.85,0.84,4,0.4541568116864666,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphext,1,25,0.9,0.92,2,0.4613848461990479,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphext,1,25,0.95,0.96,1,0.4871846589751926,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphext,2,25,0.5,0.52,12,0.4802516894096482,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphext,2,25,0.55,0.56,11,0.4867705378296565,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphext,2,25,0.6,0.6,10,0.4950160923734719,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphext,2,25,0.65,0.64,9,0.5022754587463464,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphext,2,25,0.7,0.6799999999999999,8,0.5069282986636109,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphext,2,25,0.75,0.76,6,0.5178444973171742,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphext,2,25,0.8,0.8,5,0.5177502768490981,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphext,2,25,0.85,0.84,4,0.519013669217969,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphext,2,25,0.9,0.92,2,0.5090773336152584,0.9996613889994316,0.9996613890112558,0.000676992662685,ba_2motifs
graphext,2,25,0.95,0.96,1,0.5066929323767814,0.9996488605807576,0.9996613890112558,0.000676992659812,ba_2motifs
graphext,3,25,0.5,0.52,12,0.4790478642167936,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphext,3,25,0.55,0.56,11,0.4860230392972791,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphext,3,25,0.6,0.6,10,0.494664584257639,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphext,3,25,0.65,0.64,9,0.5027004496057094,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphext,3,25,0.7,0.6799999999999999,8,0.5097248867646512,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphext,3,25,0.75,0.76,6,0.5201734731014493,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphext,3,25,0.8,0.8,5,0.5250773991332904,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphext,3,25,0.85,0.84,4,0.523616219104691,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphext,3,25,0.9,0.92,2,0.5145982940143217,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphext,3,25,0.95,0.96,1,0.5131141287406898,0.9990724444159832,0.9990724444756304,0.0018533903302375,ba_2motifs
graphext,4,25,0.5,0.52,12,0.4737546868660248,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphext,4,25,0.55,0.56,11,0.4681451450551842,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphext,4,25,0.6,0.6,10,0.4639301193609932,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphext,4,25,0.65,0.64,9,0.4608783251718627,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphext,4,25,0.7,0.6799999999999999,8,0.4589173537854541,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphext,4,25,0.75,0.76,6,0.4568058267306008,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphext,4,25,0.8,0.8,5,0.4632022368587654,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphext,4,25,0.85,0.84,4,0.4663993783011845,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphext,4,25,0.9,0.92,2,0.4698997777947645,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphext,4,25,0.95,0.96,1,0.4716470585137456,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphext,5,25,0.5,0.52,12,0.4741032053263932,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphext,5,25,0.55,0.56,11,0.4685112811027729,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphext,5,25,0.6,0.6,10,0.4671301197791714,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphext,5,25,0.65,0.64,9,0.4645030983251073,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphext,5,25,0.7,0.6799999999999999,8,0.4638958565605355,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphext,5,25,0.75,0.76,6,0.4655497445650111,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphext,5,25,0.8,0.8,5,0.4661257417874277,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphext,5,25,0.85,0.84,4,0.4741285971098298,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphext,5,25,0.9,0.92,2,0.4800645498062161,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphext,5,25,0.95,0.96,1,0.4891947274586722,-0.0023717191050531,-0.0023717191051124,0.0,ba_2motifs
graphext,6,25,0.5,0.52,12,0.4790009997378622,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
graphext,6,25,0.55,0.56,11,0.4859112778715955,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
graphext,6,25,0.6,0.6,10,0.494615426589956,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
graphext,6,25,0.65,0.64,9,0.501480866764357,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
