method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,0,13,0.5,0.5384615384615384,6,0.5042508431854456,-0.0063280551562793,-0.0206736509930035,0.0,mutag
graphext,0,13,0.55,0.5384615384615384,6,0.5042508431854456,-0.0063280551562793,-0.0206736509930035,0.0,mutag
graphext,0,13,0.6,0.6153846153846154,5,0.4983413673975621,-0.014470505382206,-0.0182948523765273,0.0,mutag
graphext,0,13,0.65,0.6153846153846154,5,0.4983413673975621,-0.014470505382206,-0.0182948523765273,0.0,mutag
graphext,0,13,0.7,0.6923076923076923,4,0.5024972884539931,-0.0058702593276425,-0.0253448142276784,0.0,mutag
graphext,0,13,0.75,0.7692307692307692,3,0.5042922534162326,-0.0014908658543794,-0.0314606518290456,0.0,mutag
graphext,0,13,0.8,0.7692307692307692,3,0.5042922534162326,-0.0014908658543794,-0.0314606518290456,0.0,mutag
graphext,0,13,0.85,0.8461538461538461,2,0.5056936633147968,0.0023878635457493,-0.038474289486769,0.0047643504726858,mutag
graphext,0,13,0.9,0.9230769230769232,1,0.5086778546822789,0.0091607695479175,-0.0445543908246125,0.0181552232792826,mutag
graphext,0,13,0.95,0.9230769230769232,1,0.5086778546822789,0.0091607695479175,-0.0445543908246125,0.0181552232792826,mutag
graphext,1,23,0.5,0.4782608695652174,12,0.5011726988659398,0.0471842156684415,0.0353731821070272,0.0899677080112842,mutag
graphext,1,23,0.55,0.5652173913043479,10,0.5007052407172782,0.0394785301912966,0.0433896215065586,0.0758277125252356,mutag
graphext,1,23,0.6,0.6086956521739131,9,0.5005523778038174,0.0355014316326383,0.0473283608530541,0.0684519909834149,mutag
graphext,1,23,0.65,0.6521739130434783,8,0.5001544802548143,0.0308794149049936,0.051329483142523,0.059811939235131,mutag
graphext,1,23,0.7,0.6956521739130435,7,0.50000844813399,0.0267835063221366,0.0553268203705783,0.0520901455409184,mutag
graphext,1,23,0.75,0.7391304347826086,6,0.4999918510978129,0.0228911013849467,0.0593198673482912,0.0446945768547429,mutag
graphext,1,23,0.8,0.782608695652174,5,0.4998120522622051,0.0186488584315405,0.0633081099681028,0.0365696417310216,mutag
graphext,1,23,0.85,0.8695652173913043,3,0.4996885148329568,0.0106843310743522,0.0712682324984659,0.0211256283521166,mutag
graphext,1,23,0.9,0.9130434782608696,2,0.4993344871170788,0.0063472114433048,0.0752390679293166,0.0126078870886217,mutag
graphext,1,23,0.95,0.9565217391304348,1,0.5001652318124591,0.0038411831195824,0.0786865748604309,0.0076504695429231,mutag
graphext,2,25,0.5,0.52,12,0.5061760141784806,0.0424115680965094,0.0248137927734322,0.0812878668517827,mutag
graphext,2,25,0.55,0.56,11,0.505188848444196,0.0379799010035957,0.0284994577345406,0.0731019499509956,mutag
graphext,2,25,0.6,0.6,10,0.5045325632023825,0.0343824031834668,0.0321826547570024,0.0664056965177713,mutag
graphext,2,25,0.65,0.64,9,0.503946505779777,0.0308418211635897,0.0358629572413581,0.0597716058665513,mutag
graphext,2,25,0.7,0.6799999999999999,8,0.5029052715912492,0.0262114885454006,0.0395399816535341,0.0510303309528177,mutag
graphext,2,25,0.75,0.76,6,0.501156516230916,0.0178137777746004,0.0468826543436777,0.0349738929547184,mutag
graphext,2,25,0.8,0.8,5,0.5012995260927187,0.0153817488645437,0.0500698098523342,0.0302732972279438,mutag
graphext,2,25,0.85,0.84,4,0.5015723145745515,0.0130977352842786,0.0532533471877315,0.025838015398314,mutag
graphext,2,25,0.9,0.92,2,0.5012704399615142,0.0070885304456785,0.0596085246887352,0.0140709958270307,mutag
graphext,2,25,0.95,0.96,1,0.5006976008404692,0.0035604169487329,0.0627796330408482,0.0070938848588256,mutag
graphext,3,13,0.5,0.5384615384615384,6,0.5103648731949972,-0.0102482261081748,-0.0450365761986661,0.0,mutag
graphext,3,13,0.55,0.5384615384615384,6,0.5103648731949972,-0.0102482261081748,-0.0450365761986661,0.0,mutag
graphext,3,13,0.6,0.6153846153846154,5,0.5028059003784624,-0.0183083187153195,-0.0426622210630491,0.0,mutag
graphext,3,13,0.65,0.6153846153846154,5,0.5028059003784624,-0.0183083187153195,-0.0426622210630491,0.0,mutag
graphext,3,13,0.7,0.6923076923076923,4,0.5037238648351956,-0.0111233119656084,-0.0442339466542712,0.0,mutag
graphext,3,13,0.75,0.7692307692307692,3,0.5070415378880287,-0.0023830097273479,-0.0512656729083296,0.0,mutag
graphext,3,13,0.8,0.7692307692307692,3,0.5070415378880287,-0.0023830097273479,-0.0512656729083296,0.0,mutag
graphext,3,13,0.85,0.8461538461538461,2,0.5076022896297198,0.0020074742751235,-0.0573634256076933,0.0040069047919543,mutag
graphext,3,13,0.9,0.9230769230769232,1,0.5095609115753769,0.0087765569359603,-0.0634435269455369,0.0174003982856582,mutag
graphext,3,13,0.95,0.9230769230769232,1,0.5095609115753769,0.0087765569359603,-0.0634435269455369,0.0174003982856582,mutag
graphext,4,21,0.5,0.5238095238095238,10,0.5081401861699955,0.0426345557993543,0.0202434951588958,0.0817133188728419,mutag
graphext,4,21,0.55,0.5714285714285714,9,0.5067773736819653,0.0372649139819217,0.0246302321984297,0.0717871334086179,mutag
graphext,4,21,0.6,0.6190476190476191,8,0.5057336955003836,0.0327035301764014,0.0290132179442724,0.0632758832895904,mutag
graphext,4,21,0.65,0.6666666666666667,7,0.5039534377536152,0.0264082168055315,0.0333917594056262,0.0514118367191363,mutag
graphext,4,21,0.7,0.7142857142857143,6,0.5024174548776655,0.0208416865716595,0.0377652164233678,0.0407996658990885,mutag
graphext,4,21,0.75,0.7619047619047619,5,0.5024223364964955,0.0181382473630498,0.0415636471668997,0.0356027192309412,mutag
graphext,4,21,0.8,0.8095238095238095,4,0.5016726151727096,0.0139475863117998,0.0453572758422129,0.027493485425571,mutag
graphext,4,21,0.85,0.8571428571428572,3,0.5017250754122319,0.011154701758299,0.049145696728067,0.0220507211744037,mutag
graphext,4,21,0.9,0.9047619047619048,2,0.5018811162527842,0.0084500625018849,0.052928456617053,0.016750670389984,mutag
graphext,4,21,0.95,0.9523809523809524,1,0.5010174740039688,0.004237364530562,0.056705112397931,0.0084368300700881,mutag
graphext,5,22,0.5,0.5,11,0.5051743501321084,0.0465050702296855,0.0282347605319235,0.0887623065856526,mutag
graphext,5,22,0.55,0.5454545454545454,10,0.5042694691893276,0.0414017201593553,0.0324245269747385,0.0794057372908685,mutag
graphext,5,22,0.6,0.5909090909090908,9,0.5037253183372913,0.0372189185281983,0.0366113857681081,0.071669023408577,mutag
graphext,5,22,0.65,0.6363636363636364,8,0.5032276724772716,0.0330051656213992,0.0407947444994825,0.0638145450778754,mutag
graphext,5,22,0.7,0.6818181818181819,7,0.5023179440132167,0.0277836981735856,0.0449740108868815,0.0539965248057397,mutag
graphext,5,22,0.75,0.7272727272727273,6,0.5013420453830213,0.0225063974181519,0.0491486144236015,0.0439719896286125,mutag
graphext,5,22,0.8,0.8181818181818181,4,0.4999021724444503,0.0132182722879276,0.0574814919756273,0.0260709151978152,mutag
graphext,5,22,0.85,0.8636363636363636,3,0.5004108212567119,0.0106177327704286,0.0610968899265805,0.0209980063001594,mutag
graphext,5,22,0.9,0.9090909090909092,2,0.5009592446572695,0.0080172597563925,0.0647070450953128,0.0158982410054553,mutag
graphext,5,22,0.95,0.9545454545454546,1,0.5005436766276548,0.004008133249832,0.0683116312674191,0.0079819281600115,mutag
graphext,6,21,0.5,0.5238095238095238,10,0.5003263451838973,0.0407737465670238,0.0389465360325253,0.0782285607041232,mutag
