method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,0,18,0.5,0.5,9,0.5824194295071081,0.4062366045108675,0.0347765574410605,0.571812638271446,graph_twitter
graphext,0,18,0.55,0.5555555555555556,8,0.5901477728059484,0.3899122774833758,0.0292260003413036,0.556361458900855,graph_twitter
graphext,0,18,0.6,0.6111111111111112,7,0.5994109305722448,0.3841885243212412,0.0153700956683149,0.5527153960369005,graph_twitter
graphext,0,18,0.65,0.6666666666666667,6,0.6057285867804149,0.3787952153850771,0.0185447939008657,0.5466207255859203,graph_twitter
graphext,0,18,0.7,0.7222222222222222,5,0.6102304974491528,0.3640847058334755,0.0221522344221136,0.5306070516438235,graph_twitter
graphext,0,18,0.75,0.7777777777777778,4,0.6011415757090601,0.3045456399622273,0.0473802689443439,0.4615402115317455,graph_twitter
graphext,0,18,0.8,0.7777777777777778,4,0.6011415757090601,0.3045456399622273,0.0473802689443439,0.4615402115317455,graph_twitter
graphext,0,18,0.85,0.8333333333333334,3,0.5767934758443808,0.2433665664655961,0.1339543794986348,0.3799607603738368,graph_twitter
graphext,0,18,0.9,0.8888888888888888,2,0.5625892428421592,0.1994434875409689,0.1689649165093513,0.3216845841914938,graph_twitter
graphext,0,18,0.95,0.9444444444444444,1,0.5113755248927131,0.0698595893083314,0.2273931020414509,0.1281332881578945,graph_twitter
graphext,1,16,0.5,0.5,8,0.5561102944730502,0.5321239746336134,0.1024820833114567,0.6681264784309083,graph_twitter
graphext,1,16,0.55,0.5625,7,0.5416943365873778,0.4252693728440925,0.1580556846380167,0.5651030040095534,graph_twitter
graphext,1,16,0.6,0.625,6,0.5396936373560046,0.376106164244226,0.1768930786698566,0.5162978801154113,graph_twitter
graphext,1,16,0.65,0.625,6,0.5396936373560046,0.376106164244226,0.1768930786698566,0.5162978801154113,graph_twitter
graphext,1,16,0.7,0.6875,5,0.5260415183117072,0.3107114182644057,0.256503431475971,0.4382681144061207,graph_twitter
graphext,1,16,0.75,0.75,4,0.5084766930011404,0.1867382417025982,0.2889773997065168,0.2957917164094664,graph_twitter
graphext,1,16,0.8,0.8125,3,0.5043810007612207,0.1338276652484554,0.3151552795402279,0.2239019456301208,graph_twitter
graphext,1,16,0.85,0.875,2,0.5044225986725839,0.103786869175558,0.3523384471475116,0.1789045339253667,graph_twitter
graphext,1,16,0.9,0.875,2,0.5044225986725839,0.103786869175558,0.3523384471475116,0.1789045339253667,graph_twitter
graphext,1,16,0.95,0.9375,1,0.4991821334687183,0.0473169363566853,0.4516425708831652,0.0871167036157787,graph_twitter
graphext,2,19,0.5,0.4736842105263158,10,0.5830983466596442,0.4998966973701207,0.0126540202844982,0.6637396869065639,graph_twitter
graphext,2,19,0.55,0.5263157894736843,9,0.5782748069849066,0.4580837077874938,0.0687985306071442,0.6140830245700764,graph_twitter
graphext,2,19,0.6,0.5789473684210527,8,0.5832697424967512,0.4530318328158582,0.0823497012447085,0.6065954857857575,graph_twitter
graphext,2,19,0.65,0.631578947368421,7,0.5699640172769114,0.3641779748585999,0.1150139478557642,0.516012983533128,graph_twitter
graphext,2,19,0.7,0.6842105263157895,6,0.5707347142864865,0.3374452045211318,0.1182552254401911,0.4880954582829959,graph_twitter
graphext,2,19,0.75,0.736842105263158,5,0.5558851621875516,0.2927373252224412,0.1774711101797293,0.4317980835005365,graph_twitter
graphext,2,19,0.8,0.7894736842105263,4,0.5402488490951248,0.2324670110350347,0.2081190801505503,0.3594212180896861,graph_twitter
graphext,2,19,0.85,0.8421052631578947,3,0.5263452370267869,0.1826603121469443,0.2530116285320724,0.2935412731870113,graph_twitter
graphext,2,19,0.9,0.8947368421052632,2,0.5103524912594549,0.1154450036022742,0.2971979645728512,0.1983141512074702,graph_twitter
graphext,2,19,0.95,0.9473684210526316,1,0.5027895957023742,0.0617932929201718,0.3609132585470436,0.1126905384066816,graph_twitter
graphext,3,7,0.5,0.4285714285714286,4,0.5350096402238204,0.1317692284113043,-0.0718773537772544,0.2328552943540839,graph_twitter
graphext,3,7,0.55,0.5714285714285714,3,0.5376365429526027,0.114519250757431,-0.1026623967778507,0.2055043027378906,graph_twitter
graphext,3,7,0.6,0.5714285714285714,3,0.5376365429526027,0.114519250757431,-0.1026623967778507,0.2055043027378906,graph_twitter
graphext,3,7,0.65,0.7142857142857143,2,0.5402797277766124,0.1118876740433691,-0.1481605039228303,0.2012571533174582,graph_twitter
