method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,0,14,0.5,0.5,7,0.467872973923913,0.6410994265308152,0.6133098201994059,0.4824077826592098,enzymes
graphext,0,14,0.55,0.5714285714285714,6,0.4747019229268778,0.5793640600172085,0.6207017279383905,0.4584550357425716,enzymes
graphext,0,14,0.6,0.5714285714285714,6,0.4747019229268778,0.5793640600172085,0.6207017279383905,0.4584550357425716,enzymes
graphext,0,14,0.65,0.6428571428571428,5,0.4897946269042201,0.5165191266080569,0.6345699813460876,0.4280328295242444,enzymes
graphext,0,14,0.7,0.7142857142857143,4,0.5130480925503639,0.4958480321167663,0.6099866762003345,0.4366085907547515,enzymes
graphext,0,14,0.75,0.7142857142857143,4,0.5130480925503639,0.4958480321167663,0.6099866762003345,0.4366085907547515,enzymes
graphext,0,14,0.8,0.7857142857142857,3,0.5164519357825397,0.3769086120745783,0.6267508730803878,0.3750699434866689,enzymes
graphext,0,14,0.85,0.8571428571428572,2,0.5033261090422411,0.1843197509756516,0.6458198031067357,0.242460211742732,enzymes
graphext,0,14,0.9,0.9285714285714286,1,0.5299677528418087,0.3241136665754604,0.6534444477335623,0.3349591350296862,enzymes
graphext,0,14,0.95,0.9285714285714286,1,0.5299677528418087,0.3241136665754604,0.6534444477335623,0.3349591350296862,enzymes
graphext,1,33,0.5,0.5151515151515151,16,0.4783050573822127,0.6248596910424892,0.6202386776064501,0.4724120626724848,enzymes
graphext,1,33,0.55,0.5454545454545454,15,0.4801724922696128,0.6235744974962236,0.6225993142382616,0.4702163388559399,enzymes
graphext,1,33,0.6,0.6060606060606061,13,0.4939413103437338,0.6206236399599102,0.6236208137045922,0.468584069076623,enzymes
graphext,1,33,0.65,0.6363636363636364,12,0.500132303040454,0.6184338047497566,0.6246411708649112,0.4671690671342309,enzymes
graphext,1,33,0.7,0.696969696969697,10,0.5088265580025395,0.6073524087842272,0.6257027500850869,0.4631598133256366,enzymes
graphext,1,33,0.75,0.7575757575757576,8,0.5219034017172314,0.6038763646286945,0.6258160470393941,0.4620591207977602,enzymes
graphext,1,33,0.8,0.7878787878787878,7,0.5239788595729438,0.5932069322986949,0.6260798621287624,0.4587029455650075,enzymes
graphext,1,33,0.85,0.8484848484848485,5,0.5187575080467908,0.5132205583127315,0.6263881430346031,0.4324273279160691,enzymes
graphext,1,33,0.9,0.9090909090909092,3,0.5135106441474571,0.3713655607410696,0.6264911958304297,0.3724340990545411,enzymes
graphext,1,33,0.95,0.9393939393939394,2,0.5063502466994799,0.2133893177040642,0.626518434960629,0.2715996948638494,enzymes
graphext,2,28,0.5,0.5,14,0.4988617977954515,0.9281994205386276,0.4972166018142394,0.652255572528086,enzymes
graphext,2,28,0.55,0.5357142857142857,13,0.480351036248655,0.921381979833474,0.6452475391194721,0.5122697332328358,enzymes
graphext,2,28,0.6,0.6071428571428572,11,0.4950212416612317,0.8812857402139435,0.7015135171428888,0.445936725487294,enzymes
graphext,2,28,0.65,0.6428571428571428,10,0.4925529744098126,0.8358983450623156,0.7864105684095692,0.3402403655594296,enzymes
graphext,2,28,0.7,0.7142857142857143,8,0.4968989726750695,0.6477089823343755,0.8752889394870875,0.2091516781281379,enzymes
graphext,2,28,0.75,0.75,7,0.4978069657369612,0.5313787101254326,0.9150825674852178,0.1464338737009127,enzymes
graphext,2,28,0.8,0.7857142857142857,6,0.501809845307542,0.4267559202558215,0.9317822186977004,0.1176318739594888,enzymes
graphext,2,28,0.85,0.8571428571428572,4,0.5036250174944724,0.1997725287413299,0.948716495417714,0.0816155282746367,enzymes
graphext,2,28,0.9,0.8928571428571429,3,0.50289930531056,0.1157837377385283,0.9528540873314896,0.0670072018716926,enzymes
graphext,2,28,0.95,0.9642857142857144,1,0.5038065859603154,0.0314118335102941,0.957454608108938,0.0361405869260139,enzymes
graphext,3,18,0.5,0.5,9,0.4014799284986074,0.9836517428961364,0.9817964439426572,0.0357456005102074,enzymes
graphext,3,18,0.55,0.5555555555555556,8,0.428022607875115,0.9757807419016884,0.9893607814037324,0.0210489345934958,enzymes
graphext,3,18,0.6,0.6111111111111112,7,0.4491937155124302,0.88024490998814,0.9915774714287764,0.0166854046460123,enzymes
graphext,3,18,0.65,0.6666666666666667,6,0.4637132906648372,0.6526481991816864,0.9923552281880132,0.0151125236082389,enzymes
graphext,3,18,0.7,0.7222222222222222,5,0.4793756396161227,0.4883966005177743,0.9928547396256402,0.0140844645107037,enzymes
graphext,3,18,0.75,0.7777777777777778,4,0.4993566872670487,0.4743562554051149,0.992667765086772,0.0144412480974618,enzymes
graphext,3,18,0.8,0.7777777777777778,4,0.4993566872670487,0.4743562554051149,0.992667765086772,0.0144412480974618,enzymes
graphext,3,18,0.85,0.8333333333333334,3,0.5002031468834015,0.1715168629066868,0.9929445660896375,0.0135533440776718,enzymes
graphext,3,18,0.9,0.8888888888888888,2,0.5032687500849299,0.0645545018016973,0.9931055317375352,0.0124583731150037,enzymes
graphext,3,18,0.95,0.9444444444444444,1,0.5028729369043787,0.0166030716996185,0.9931576158751348,0.009690969121857,enzymes
graphext,4,28,0.5,0.5,14,0.5775809048664103,0.341517322165617,0.0120329622119863,0.5075770235387009,enzymes
graphext,4,28,0.55,0.5357142857142857,13,0.5748400038730235,0.3572674452851422,0.0389635481645597,0.5208920928218119,enzymes
graphext,4,28,0.6,0.6071428571428572,11,0.5704105356899721,0.3315115838575716,0.0762418344990281,0.487921472979146,enzymes
graphext,4,28,0.65,0.6428571428571428,10,0.5750164756822138,0.3499924719540529,0.0855228118391823,0.5062361584870614,enzymes
graphext,4,28,0.7,0.7142857142857143,8,0.556089828110116,0.2169325450016621,0.1158252221392047,0.3483879923511882,enzymes
graphext,4,28,0.75,0.75,7,0.5527166473332,0.2058070193039681,0.1410514180871401,0.3320530029179096,enzymes
graphext,4,28,0.8,0.7857142857142857,6,0.5446820325976076,0.1748070675426702,0.1632102083187893,0.2891997307023295,enzymes
