method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,0,27,0.5,0.4814814814814815,14,0.5057061481843784,-0.3106231823338101,-0.4289315044377024,0.0,spmotif_0.7
graphext,0,27,0.55,0.5555555555555556,12,0.493911327636664,-0.3264206432454631,-0.4369040841931749,0.0,spmotif_0.7
graphext,0,27,0.6,0.5925925925925926,11,0.4926774480317898,-0.302431305824686,-0.4370711282789504,0.0,spmotif_0.7
graphext,0,27,0.65,0.6666666666666667,9,0.4920890768540065,-0.2627883351808104,-0.4420095662681538,0.0,spmotif_0.7
graphext,0,27,0.7,0.7037037037037037,8,0.4966978284641457,-0.212443459943511,-0.4426840567996991,0.0,spmotif_0.7
graphext,0,27,0.75,0.7407407407407407,7,0.5036747435865497,-0.1359121826618194,-0.4384299270618194,0.0,spmotif_0.7
graphext,0,27,0.8,0.8148148148148149,5,0.5060723475630106,-0.0747229069239406,-0.4385799650518845,0.0,spmotif_0.7
graphext,0,27,0.85,0.8518518518518519,4,0.5026993812745898,-0.0727279873355672,-0.4400741099763902,0.0,spmotif_0.7
graphext,0,27,0.9,0.8888888888888888,3,0.5068165900393081,-0.0262712732403204,-0.4390283262103276,0.0,spmotif_0.7
graphext,0,27,0.95,0.962962962962963,1,0.5063945015655574,0.0144218455576441,-0.440957352438768,0.0284336257559915,spmotif_0.7
graphext,1,23,0.5,0.4782608695652174,12,0.4845606990221948,0.4930111147906454,0.3736573859109687,0.5517359927357041,spmotif_0.7
graphext,1,23,0.55,0.5652173913043479,10,0.4976466856895259,0.4816503811994856,0.3960880172281579,0.5358963176447735,spmotif_0.7
graphext,1,23,0.6,0.6086956521739131,9,0.5038037484998915,0.4681716640785072,0.4086540099747247,0.5225990055455313,spmotif_0.7
graphext,1,23,0.65,0.6521739130434783,8,0.507218998636046,0.4250771431276559,0.4364506001330648,0.4846156935684305,spmotif_0.7
graphext,1,23,0.7,0.6956521739130435,7,0.5214593140144237,0.4720819713005992,0.4587066581382589,0.504324162151844,spmotif_0.7
graphext,1,23,0.75,0.7391304347826086,6,0.5292300866785069,0.4563083511993946,0.4854007896161394,0.483703962168873,spmotif_0.7
graphext,1,23,0.8,0.782608695652174,5,0.5339359723919723,0.4270407035186503,0.5043472661076945,0.4587957031020697,spmotif_0.7
graphext,1,23,0.85,0.8695652173913043,3,0.5354030924247998,0.3222316625907083,0.518767141390096,0.3859995308602568,spmotif_0.7
graphext,1,23,0.9,0.9130434782608696,2,0.5245226864113521,0.2103630890112505,0.5250654125210431,0.2915775445556613,spmotif_0.7
graphext,1,23,0.95,0.9565217391304348,1,0.5082468163280504,0.0777447650793957,0.5312164492429426,0.1333708280820297,spmotif_0.7
graphext,2,20,0.5,0.5,10,0.4897559573234911,0.5578007785464592,0.419284168977084,0.5690276978591561,spmotif_0.7
graphext,2,20,0.55,0.55,9,0.4973806868701991,0.5531277200445464,0.4342243450354751,0.5593802022175515,spmotif_0.7
graphext,2,20,0.6,0.6,8,0.504185612305791,0.5576827273047862,0.4793573493220874,0.5385265325470434,spmotif_0.7
graphext,2,20,0.65,0.65,7,0.509389754315532,0.5335504469886746,0.5000007665999184,0.5162302684361806,spmotif_0.7
graphext,2,20,0.7,0.7,6,0.5218306939192539,0.5271156293475098,0.5129204850488633,0.5063073443194178,spmotif_0.7
graphext,2,20,0.75,0.75,5,0.528575331372489,0.4698292791580628,0.5407926242625651,0.4644576060371981,spmotif_0.7
graphext,2,20,0.8,0.8,4,0.5349064987529412,0.4196545985990406,0.5495713235071105,0.4344974115521275,spmotif_0.7
graphext,2,20,0.85,0.85,3,0.5345666390889692,0.3422086309739945,0.5591959861653848,0.3852988559055944,spmotif_0.7
graphext,2,20,0.9,0.9,2,0.5325547096730433,0.2772516659895052,0.570631902155603,0.3369365719526808,spmotif_0.7
graphext,2,20,0.95,0.95,1,0.5155183591869924,0.1277649940568883,0.5797427566368292,0.1959561511716656,spmotif_0.7
graphext,3,12,0.5,0.5,6,0.5165780283977093,-0.0932016635331295,-0.2743243860599796,0.0,spmotif_0.7
graphext,3,12,0.55,0.5833333333333333,5,0.5274373161638182,-0.0135697200728622,-0.3032378401639578,0.0,spmotif_0.7
graphext,3,12,0.6,0.5833333333333333,5,0.5274373161638182,-0.0135697200728622,-0.3032378401639578,0.0,spmotif_0.7
graphext,3,12,0.65,0.6666666666666667,4,0.5307640312270362,0.0292352436654398,-0.3220871671758574,0.0568096435588887,spmotif_0.7
graphext,3,12,0.7,0.6666666666666667,4,0.5307640312270362,0.0292352436654398,-0.3220871671758574,0.0568096435588887,spmotif_0.7
graphext,3,12,0.75,0.75,3,0.5323152040651397,0.0680904904235525,-0.3329107444282735,0.127499478806428,spmotif_0.7
graphext,3,12,0.8,0.8333333333333334,2,0.5506844971381686,0.2393864425533041,-0.3523446612024405,0.386298307507924,spmotif_0.7
graphext,3,12,0.85,0.8333333333333334,2,0.5506844971381686,0.2393864425533041,-0.3523446612024405,0.386298307507924,spmotif_0.7
graphext,3,12,0.9,0.9166666666666666,1,0.498150106420736,-0.0513226868233928,-0.3541548938720098,0.0,spmotif_0.7
graphext,3,12,0.95,0.9166666666666666,1,0.498150106420736,-0.0513226868233928,-0.3541548938720098,0.0,spmotif_0.7
graphext,4,45,0.5,0.5111111111111111,22,0.5043950982921499,-0.2514834083657103,-0.3693069531244987,0.0,spmotif_0.7
graphext,4,45,0.55,0.5555555555555556,20,0.504911173848801,-0.2191185909204759,-0.3725967050792554,0.0,spmotif_0.7
graphext,4,45,0.6,0.6,18,0.5063353749442558,-0.1827131990810623,-0.3748344954272462,0.0,spmotif_0.7
graphext,4,45,0.65,0.6444444444444444,16,0.5026611121938137,-0.1778095457956148,-0.3771723618068374,0.0,spmotif_0.7
graphext,4,45,0.7,0.6888888888888889,14,0.5034800856778965,-0.1478906025231371,-0.3788942374654777,0.0,spmotif_0.7
graphext,4,45,0.75,0.7555555555555555,11,0.5066425816063301,-0.0991033771313198,-0.3845782758979518,0.0,spmotif_0.7
graphext,4,45,0.8,0.8,9,0.5025634568061726,-0.0969367501386738,-0.3850205743258205,0.0,spmotif_0.7
graphext,4,45,0.85,0.8444444444444444,7,0.5002670850117106,-0.0834287322560548,-0.3846324386386981,0.0,spmotif_0.7
graphext,4,45,0.9,0.9111111111111112,4,0.4988192788003365,-0.0550194102257294,-0.3854246249697923,0.0,spmotif_0.7
graphext,4,45,0.95,0.9555555555555556,2,0.4958484218227586,-0.0461967167345274,-0.384427212631744,0.0,spmotif_0.7
