method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,0,50,0.5,0.5,25,0.4677984114853838,0.6665113205724047,0.6664238392410349,0.4446256783915543,proteins
graphext,0,50,0.55,0.56,22,0.4808963190590516,0.6659941533216241,0.6666360551047487,0.4443220875972492,proteins
graphext,0,50,0.6,0.6,20,0.4884111863882967,0.6649619341765866,0.6666949231922233,0.4440398933476258,proteins
graphext,0,50,0.65,0.64,18,0.4951514375626608,0.6634245079651908,0.6667309113054143,0.4436646968098976,proteins
graphext,0,50,0.7,0.7,15,0.5019351930334995,0.6563402513676118,0.666755388364876,0.4420476916023618,proteins
graphext,0,50,0.75,0.76,12,0.5041727715087594,0.6298424054936828,0.6667658482100816,0.4358635835722113,proteins
graphext,0,50,0.8,0.8,10,0.505120613192721,0.5939038535370533,0.6667685263200156,0.4269224794452143,proteins
graphext,0,50,0.85,0.84,8,0.5048832384277361,0.5265651776895377,0.6667699416210104,0.4081607748937157,proteins
graphext,0,50,0.9,0.9,5,0.5041731587626139,0.3705913154894491,0.6667709508565776,0.3509184953628765,proteins
graphext,0,50,0.95,0.94,3,0.5029075315157127,0.2254702312161705,0.666771213310609,0.2689575931756549,proteins
graphext,1,27,0.5,0.4814814814814815,14,0.4832760728283741,-0.3811709054505273,-0.381184237618247,0.0,proteins
graphext,1,27,0.55,0.5555555555555556,12,0.4764461891904807,-0.3805590355923035,-0.3814151623820979,0.0,proteins
graphext,1,27,0.6,0.5925925925925926,11,0.4735018907263933,-0.3801387230221195,-0.3814511039706025,0.0,proteins
graphext,1,27,0.65,0.6666666666666667,9,0.4745440134348855,-0.3774498369720253,-0.3814902120441147,0.0,proteins
graphext,1,27,0.7,0.7037037037037037,8,0.4765684295659741,-0.374178264523427,-0.3814959033860885,0.0,proteins
graphext,1,27,0.75,0.7407407407407407,7,0.4798235189088602,-0.3675658432455886,-0.381498890265461,0.0,proteins
graphext,1,27,0.8,0.8148148148148149,5,0.485429342779561,-0.3423391349109367,-0.3815018981957155,0.0,proteins
graphext,1,27,0.85,0.8518518518518519,4,0.4881610952125952,-0.3178440115908455,-0.3815024770201215,0.0,proteins
graphext,1,27,0.9,0.8888888888888888,3,0.4915106361867875,-0.2749721516904931,-0.3815028174036321,0.0,proteins
graphext,1,27,0.95,0.962962962962963,1,0.4986150566543654,-0.0990477625205262,-0.3815031400690868,0.0,proteins
graphext,2,23,0.5,0.4782608695652174,12,0.4640728167042172,0.7317006516144601,0.7307400228699491,0.3936572429764176,proteins
graphext,2,23,0.55,0.5652173913043479,10,0.4798505775840046,0.7308139708646789,0.7316320641882321,0.3925752368269511,proteins
graphext,2,23,0.6,0.6086956521739131,9,0.4885027837858296,0.7293738037617261,0.7318475625175477,0.3921367784182011,proteins
graphext,2,23,0.65,0.6521739130434783,8,0.495983152371365,0.7271414975842633,0.7319046681707644,0.3917524659864969,proteins
graphext,2,23,0.7,0.6956521739130435,7,0.501376188637603,0.720782230967568,0.7319223948598738,0.3908047778862347,proteins
graphext,2,23,0.75,0.7391304347826086,6,0.5018444629467135,0.6943202403035578,0.7319337532066211,0.3867964136784565,proteins
graphext,2,23,0.8,0.782608695652174,5,0.5044355156200974,0.6608848815753737,0.731938819770936,0.3814162923658213,proteins
graphext,2,23,0.85,0.8695652173913043,3,0.5050015810284294,0.486312328939171,0.7319427157565156,0.3456119120163826,proteins
graphext,2,23,0.9,0.9130434782608696,2,0.5018085516796488,0.2795085144705875,0.731943197358094,0.2736629087294145,proteins
graphext,2,23,0.95,0.9565217391304348,1,0.50098682666543,0.1269450183022231,0.7319434463310535,0.1722952338732411,proteins
graphext,3,50,0.5,0.5,25,0.4653151470852366,0.7058841246743228,0.7057776737137487,0.4153295262734004,proteins
graphext,3,50,0.55,0.56,22,0.4790805105637719,0.705134824242368,0.706041467501774,0.4149369961259778,proteins
graphext,3,50,0.6,0.6,20,0.4873824764673568,0.7042044671064652,0.7061353831234061,0.4146822684922278,proteins
graphext,3,50,0.65,0.64,18,0.4944657542193598,0.7025481145111838,0.70617828794166,0.4143519490543927,proteins
graphext,3,50,0.7,0.7,15,0.50267730752631,0.6970084800335191,0.7062059403767549,0.413355724767953,proteins
graphext,3,50,0.75,0.76,12,0.5067822622049352,0.6785168862807536,0.7062162635196537,0.4100320856537152,proteins
graphext,3,50,0.8,0.8,10,0.5077732709501847,0.6475251735504556,0.7062188002757532,0.4041844987737881,proteins
graphext,3,50,0.85,0.84,8,0.5083299752857457,0.5950338912758962,0.7062201028394433,0.3933534732704631,proteins
graphext,3,50,0.9,0.9,5,0.5075970918434387,0.4457731657121754,0.7062209419140739,0.3541570602555749,proteins
graphext,3,50,0.95,0.94,3,0.5056165940893075,0.2852228169348951,0.7062212144516841,0.2894375850099061,proteins
graphext,4,14,0.5,0.5,7,0.4668195248652751,0.6941598740260976,0.6940378801279081,0.4247214397502583,proteins
graphext,4,14,0.55,0.5714285714285714,6,0.4825015373652965,0.6934381801478706,0.6942780210126485,0.4243549761305154,proteins
graphext,4,14,0.6,0.5714285714285714,6,0.4825015373652965,0.6934381801478706,0.6942780210126485,0.4243549761305154,proteins
graphext,4,14,0.65,0.6428571428571428,5,0.49419660093473,0.6897709754976502,0.6943639177830203,0.423583290763697,proteins
graphext,4,14,0.7,0.7142857142857143,4,0.5017313833175547,0.6768408582171539,0.6943904199710381,0.4210880109035451,proteins
graphext,4,14,0.75,0.7142857142857143,4,0.5017313833175547,0.6768408582171539,0.6943904199710381,0.4210880109035451,proteins
graphext,4,14,0.8,0.7857142857142857,3,0.5067418588405571,0.6483412681921995,0.6944005771176497,0.4153983979175144,proteins
graphext,4,14,0.85,0.8571428571428572,2,0.5069932888240303,0.5371138659677602,0.6944023290411142,0.3895538135815467,proteins
graphext,4,14,0.9,0.9285714285714286,1,0.5063543649182269,0.3370495653072369,0.694403091419318,0.3205535527899536,proteins
graphext,4,14,0.95,0.9285714285714286,1,0.5063543649182269,0.3370495653072369,0.694403091419318,0.3205535527899536,proteins
graphext,5,24,0.5,0.5,12,0.460377666236723,0.7845319602241307,0.7842816323657434,0.338391198888791,proteins
graphext,5,24,0.55,0.5416666666666667,11,0.4704613973944563,0.78399299178791,0.7846080628706726,0.3379393951437087,proteins
graphext,5,24,0.6,0.5833333333333333,10,0.4810972985526058,0.7830830599738884,0.7848295364390898,0.3375822695313609,proteins
graphext,5,24,0.65,0.6666666666666667,8,0.496885601590828,0.7780978855654588,0.7849416514944088,0.3369790985643229,proteins
graphext,5,24,0.7,0.7083333333333333,7,0.5024473870491628,0.7712338556992264,0.7849546915456356,0.3363149672367234,proteins
graphext,5,24,0.75,0.75,6,0.5063785397742061,0.7568743841743076,0.7849613062195377,0.3349214711077468,proteins
graphext,5,24,0.8,0.7916666666666666,5,0.5097962829675317,0.7343152565215497,0.7849647498560784,0.3326561976044763,proteins
graphext,5,24,0.85,0.8333333333333334,4,0.5100336013311407,0.6725079903670845,0.7849664645566117,0.3258704332746747,proteins
graphext,5,24,0.9,0.9166666666666666,2,0.510412718166063,0.4568818462684672,0.7849678091654992,0.2924311710444726,proteins
graphext,5,24,0.95,0.9583333333333334,1,0.5063320627851225,0.2264804584491008,0.7849680335451574,0.2206077817832639,proteins
graphext,6,52,0.5,0.5,26,0.467959487550308,0.667427179107781,0.6672918347042608,0.4440568438502612,proteins
graphext,6,52,0.55,0.5576923076923077,23,0.4806142297609359,0.6669770493016429,0.667544986950489,0.4437317392192946,proteins
graphext,6,52,0.6,0.5961538461538461,21,0.4885879133595203,0.6664039614364777,0.6676311371247048,0.4435281407077895,proteins
graphext,6,52,0.65,0.6538461538461539,18,0.498099326475075,0.6641673608071388,0.6676860385893439,0.4429828874629746,proteins
graphext,6,52,0.7,0.6923076923076923,16,0.50290952312703,0.6609208202920629,0.6677033258187443,0.4422430972113726,proteins
graphext,6,52,0.75,0.75,13,0.5086503463433549,0.6521011102861456,0.6677158827939711,0.4402399298748634,proteins
graphext,6,52,0.8,0.8076923076923077,10,0.510896801211843,0.6250713674263868,0.6677203769718824,0.4339024671306905,proteins
graphext,6,52,0.85,0.8461538461538461,8,0.5116241147384357,0.5891704680984193,0.6677215306739552,0.4249148343673687,proteins
graphext,6,52,0.9,0.903846153846154,5,0.5091947917866357,0.4542005029846674,0.6677223855335828,0.3837885791668672,proteins
graphext,6,52,0.95,0.9423076923076924,3,0.505942382484122,0.2865401064507409,0.6677226297618548,0.3077185006107322,proteins
graphext,7,35,0.5,0.4857142857142857,18,0.4816911196562159,-0.3690260448359922,-0.3688850105780711,0.0,proteins
graphext,7,35,0.55,0.5428571428571429,16,0.4746214374044598,-0.3687735134183658,-0.3690961490545265,0.0,proteins
graphext,7,35,0.6,0.6,14,0.4704331203703231,-0.3681404880265895,-0.3691620322240478,0.0,proteins
graphext,7,35,0.65,0.6571428571428571,12,0.4705765172738199,-0.3664959498075103,-0.3692000654017795,0.0,proteins
graphext,7,35,0.7,0.6857142857142857,11,0.4716884174527074,-0.364934121884885,-0.3692091986415631,0.0,proteins
graphext,7,35,0.75,0.7428571428571429,9,0.4752903585329405,-0.3592039240394086,-0.3692191174491963,0.0,proteins
graphext,7,35,0.8,0.8,7,0.4805673309380481,-0.3449228750632958,-0.3692227114882929,0.0,proteins
graphext,7,35,0.85,0.8571428571428572,5,0.4862028071033322,-0.3127613109256862,-0.369224177028353,0.0,proteins
graphext,7,35,0.9,0.9142857142857144,3,0.4924349113493255,-0.2374286724511752,-0.3692247689699819,0.0,proteins
graphext,7,35,0.95,0.9428571428571428,2,0.4945527949827163,-0.1845300333779691,-0.3692249139423846,0.0,proteins
graphext,8,55,0.5,0.4909090909090909,28,0.4738970837235642,0.5232560361592513,0.5230292614945532,0.4990424658007696,proteins
graphext,8,55,0.55,0.5454545454545454,25,0.4825648346307195,0.5228908389705758,0.5232897423609711,0.4987337997291189,proteins
graphext,8,55,0.6,0.6,22,0.4916611781539278,0.5221211210649448,0.5233863468375773,0.4983306105397924,proteins
graphext,8,55,0.65,0.6545454545454545,19,0.4986299434059364,0.5202084144205668,0.523427097155777,0.4974355555232425,proteins
graphext,8,55,0.7,0.6909090909090909,17,0.5024116444825285,0.5175686425249975,0.5234374797493758,0.4962198669957148,proteins
graphext,8,55,0.75,0.7454545454545455,14,0.5066849165834748,0.5097949262480952,0.5234459390836653,0.4926143697607363,proteins
graphext,8,55,0.8,0.8,11,0.5082362367630813,0.4887459864735007,0.5234499191743213,0.4825709898701684,proteins
graphext,8,55,0.85,0.8545454545454545,8,0.5091730222754952,0.4488265255868941,0.5234516595090948,0.462272196441417,proteins
