method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,0,14,0.5,0.5,7,0.4805162864516724,-0.1556976038141428,-0.1556976038141428,0.0,bbbp
graphext,0,14,0.55,0.5714285714285714,6,0.4745641418939105,-0.1556976038139235,-0.1556976038141428,0.0,bbbp
graphext,0,14,0.6,0.5714285714285714,6,0.4745641418939105,-0.1556976038139235,-0.1556976038141428,0.0,bbbp
graphext,0,14,0.65,0.6428571428571428,5,0.4736776698014104,-0.1556976037805315,-0.1556976038141428,0.0,bbbp
graphext,0,14,0.7,0.7142857142857143,4,0.4753108073896158,-0.1556976019189386,-0.1556976038141428,0.0,bbbp
graphext,0,14,0.75,0.7142857142857143,4,0.4753108073896158,-0.1556976019189386,-0.1556976038141428,0.0,bbbp
graphext,0,14,0.8,0.7857142857142857,3,0.484262842093531,-0.1556969816795952,-0.1556976038141428,0.0,bbbp
graphext,0,14,0.85,0.8571428571428572,2,0.4897166061942084,-0.1556555207591782,-0.1556976038141428,0.0,bbbp
graphext,0,14,0.9,0.9285714285714286,1,0.4970790782186979,-0.1507152430730379,-0.1556976038141428,0.0,bbbp
graphext,0,14,0.95,0.9285714285714286,1,0.4970790782186979,-0.1507152430730379,-0.1556976038141428,0.0,bbbp
graphext,1,20,0.5,0.5,10,0.4802470002085111,-0.1910503373512091,-0.1910503373512091,0.0,bbbp
graphext,1,20,0.55,0.55,9,0.4755709331359879,-0.1910503373511316,-0.1910503373512091,0.0,bbbp
graphext,1,20,0.6,0.6,8,0.4740106891233884,-0.191050337345662,-0.1910503373512091,0.0,bbbp
graphext,1,20,0.65,0.65,7,0.4743114704534339,-0.1910503372208694,-0.1910503373512091,0.0,bbbp
graphext,1,20,0.7,0.7,6,0.4770708901049432,-0.1910503335687909,-0.1910503373512091,0.0,bbbp
graphext,1,20,0.75,0.75,5,0.4805465622124679,-0.191050255342929,-0.1910503373512091,0.0,bbbp
graphext,1,20,0.8,0.8,4,0.4851648701586862,-0.191048333938627,-0.1910503373512091,0.0,bbbp
graphext,1,20,0.85,0.85,3,0.4896456357945003,-0.1910081776951974,-0.1910503373512091,0.0,bbbp
graphext,1,20,0.9,0.9,2,0.4940892316421929,-0.1901454520581729,-0.1910503373512091,0.0,bbbp
graphext,1,20,0.95,0.95,1,0.496980473177626,-0.1780057153135221,-0.1910503373512091,0.0,bbbp
graphext,2,18,0.5,0.5,9,0.4827093315065675,-0.0471422697067326,-0.0471422697067326,0.0,bbbp
graphext,2,18,0.55,0.5555555555555556,8,0.4777622077193031,-0.0471422697067148,-0.0471422697067326,0.0,bbbp
graphext,2,18,0.6,0.6111111111111112,7,0.475729947437795,-0.0471422697022675,-0.0471422697067326,0.0,bbbp
graphext,2,18,0.65,0.6666666666666667,6,0.4754461199751134,-0.0471422696196198,-0.0471422697067326,0.0,bbbp
graphext,2,18,0.7,0.7222222222222222,5,0.4794719096850309,-0.0471422649770899,-0.0471422697067326,0.0,bbbp
graphext,2,18,0.75,0.7777777777777778,4,0.4831825423802005,-0.0471421484313309,-0.0471422697067326,0.0,bbbp
graphext,2,18,0.8,0.7777777777777778,4,0.4831825423802005,-0.0471421484313309,-0.0471422697067326,0.0,bbbp
