method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,0,24,0.5,0.5,12,0.4774440567124141,0.5492644878934816,0.5308913875998943,0.5060320263410012,spmotif_0.5
graphext,0,24,0.55,0.5416666666666667,11,0.4834190717864219,0.5465012421986121,0.5381348927615138,0.500631253660797,spmotif_0.5
graphext,0,24,0.6,0.5833333333333333,10,0.4900798426354351,0.5375635929001674,0.5434748055836329,0.4937412571011459,spmotif_0.5
graphext,0,24,0.65,0.6666666666666667,8,0.4997972640730761,0.4822096131802588,0.5520949025601509,0.4644247452745673,spmotif_0.5
graphext,0,24,0.7,0.7083333333333333,7,0.5059040783548134,0.4655395903697158,0.5538057215324648,0.4556616984910242,spmotif_0.5
graphext,0,24,0.75,0.75,6,0.5099970048465037,0.4433693238693788,0.5559406536807521,0.4437140668299461,spmotif_0.5
graphext,0,24,0.8,0.7916666666666666,5,0.5123328247421961,0.4045741237905604,0.5570100851145358,0.4229114225818353,spmotif_0.5
graphext,0,24,0.85,0.8333333333333334,4,0.5094807783919325,0.3183308799964125,0.5577598584746205,0.3701921041899134,spmotif_0.5
graphext,0,24,0.9,0.9166666666666666,2,0.5026476847677379,0.1294355411957911,0.5588860048983956,0.2001432831075086,spmotif_0.5
graphext,0,24,0.95,0.9583333333333334,1,0.50145955136915,0.0635140281243931,0.5593127333560479,0.1110263846527637,spmotif_0.5
graphext,1,23,0.5,0.4782608695652174,12,0.477927750973438,0.4706184079620679,0.411766866412935,0.5228935879609093,spmotif_0.5
graphext,1,23,0.55,0.5652173913043479,10,0.4876320078222658,0.4464404017546716,0.4524756653768153,0.4918423661797012,spmotif_0.5
graphext,1,23,0.6,0.6086956521739131,9,0.4960769792550298,0.429989324705947,0.4646076440802641,0.4769367436627711,spmotif_0.5
graphext,1,23,0.65,0.6521739130434783,8,0.5034353497569851,0.4075694911754532,0.4720498561938117,0.4600146558790679,spmotif_0.5
graphext,1,23,0.7,0.6956521739130435,7,0.5072497963606993,0.3618363175678111,0.4786821336927424,0.4271773614868827,spmotif_0.5
graphext,1,23,0.75,0.7391304347826086,6,0.5077434905204812,0.2988668350705525,0.4840172110497328,0.3784996361009626,spmotif_0.5
graphext,1,23,0.8,0.782608695652174,5,0.5085866698077895,0.2522471171151603,0.4906485313434383,0.3374019909367357,spmotif_0.5
graphext,1,23,0.85,0.8695652173913043,3,0.5099712837392643,0.1701386102355973,0.4997962498560115,0.2539119587666859,spmotif_0.5
graphext,1,23,0.9,0.9130434782608696,2,0.5100032207050003,0.1295552474297723,0.5027870028483489,0.2055514248789051,spmotif_0.5
graphext,1,23,0.95,0.9565217391304348,1,0.5068759716942366,0.0736008572877639,0.505822765665149,0.1281200125041687,spmotif_0.5
graphext,2,65,0.5,0.5076923076923077,32,0.4775739957606156,0.5485219985515701,0.5392509467638525,0.5008188653864073,spmotif_0.5
graphext,2,65,0.55,0.5538461538461539,29,0.484794275435418,0.54493170357764,0.5429805328898972,0.4971188298717364,spmotif_0.5
graphext,2,65,0.6,0.6,26,0.4935628003533579,0.5351986262873748,0.5458304348983911,0.49136596357048,spmotif_0.5
graphext,2,65,0.65,0.6461538461538461,23,0.5013397780536831,0.5225167927187928,0.5489417229718078,0.4841650768713423,spmotif_0.5
graphext,2,65,0.7,0.6923076923076923,20,0.5086903604920078,0.510212765258003,0.5509050442501916,0.4777069426602988,spmotif_0.5
graphext,2,65,0.75,0.7538461538461538,16,0.5151448936318103,0.4749480946179864,0.5522972351257696,0.4609231605750513,spmotif_0.5
graphext,2,65,0.8,0.8,13,0.5187491370942089,0.4455659733945466,0.5534359381603285,0.4460644593013339,spmotif_0.5
graphext,2,65,0.85,0.8461538461538461,10,0.519099314199183,0.3877252055872354,0.5540214153687871,0.4148167261380286,spmotif_0.5
graphext,2,65,0.9,0.9076923076923076,6,0.5180402553055834,0.2950535048287916,0.5546844525650606,0.3549362648903024,spmotif_0.5
graphext,2,65,0.95,0.9538461538461538,3,0.5153035020751621,0.2095023294804158,0.5551777718600793,0.2848473037261591,spmotif_0.5
graphext,3,24,0.5,0.5,12,0.4818345014847827,0.4934826433710772,0.4747608596377479,0.5088659210526241,spmotif_0.5
graphext,3,24,0.55,0.5416666666666667,11,0.4862438801552324,0.4878116831608829,0.4809881538992838,0.5029283382213144,spmotif_0.5
graphext,3,24,0.6,0.5833333333333333,10,0.4931968360811859,0.4805614812499309,0.4853853366994211,0.4970054521963249,spmotif_0.5
graphext,3,24,0.65,0.6666666666666667,8,0.5030449068302039,0.4450760957673181,0.4958615162227489,0.4727697886673661,spmotif_0.5
graphext,3,24,0.7,0.7083333333333333,7,0.5086037439683351,0.4319456319616832,0.4977779315759401,0.4644404396361743,spmotif_0.5
graphext,3,24,0.75,0.75,6,0.5121175217659957,0.4100732323692891,0.4996004164233892,0.4507558515084759,spmotif_0.5
graphext,3,24,0.8,0.7916666666666666,5,0.5125789787441025,0.365634905669143,0.5007393219739202,0.4221252469216102,spmotif_0.5
graphext,3,24,0.85,0.8333333333333334,4,0.5142528027648494,0.3336952691346623,0.5019067480346137,0.3996481258215312,spmotif_0.5
graphext,3,24,0.9,0.9166666666666666,2,0.5119623163501712,0.2135330706931498,0.5030396660990377,0.2987148520293102,spmotif_0.5
graphext,3,24,0.95,0.9583333333333334,1,0.5073149355682757,0.118656532291763,0.5034092721567895,0.1915448878917113,spmotif_0.5
graphext,4,20,0.5,0.5,10,0.4888925060529017,-0.3773729692802264,-0.4545666815786178,0.0,spmotif_0.5
graphext,4,20,0.55,0.55,9,0.490075930432866,-0.3323322104586838,-0.4620991271006206,0.0,spmotif_0.5
graphext,4,20,0.6,0.6,8,0.4894032576070313,-0.3000604627161924,-0.4669578497930372,0.0,spmotif_0.5
graphext,4,20,0.65,0.65,7,0.48466697589315,-0.2953672253761294,-0.4730567004074044,0.0,spmotif_0.5
graphext,4,20,0.7,0.7,6,0.4912092489708833,-0.2322688926252774,-0.4763112716646164,0.0,spmotif_0.5
graphext,4,20,0.75,0.75,5,0.4973752918428664,-0.170306319487729,-0.4791508876420155,0.0,spmotif_0.5
graphext,4,20,0.8,0.8,4,0.4814364982011626,-0.2226507258378903,-0.4816680975810034,0.0,spmotif_0.5
graphext,4,20,0.85,0.85,3,0.4788493214868383,-0.2052901355429583,-0.4831484246558214,0.0,spmotif_0.5
graphext,4,20,0.9,0.9,2,0.4813313753481738,-0.1664618013834816,-0.4857027022723894,0.0,spmotif_0.5
graphext,4,20,0.95,0.95,1,0.4881845446290675,-0.102013422516862,-0.4881974055656679,0.0,spmotif_0.5
graphext,5,25,0.5,0.52,12,0.4808927045473522,0.4983467760540636,0.490861061026469,0.5036850548180652,spmotif_0.5
graphext,5,25,0.55,0.56,11,0.4873305707166584,0.4925399649318233,0.4957645632536407,0.498319087558339,spmotif_0.5
graphext,5,25,0.6,0.6,10,0.4938194561108194,0.4773319239399393,0.4990096157254821,0.4888750915587702,spmotif_0.5
graphext,5,25,0.65,0.64,9,0.4987947221566836,0.4602055519975364,0.5033726713647115,0.4777232441270356,spmotif_0.5
graphext,5,25,0.7,0.6799999999999999,8,0.5026763318946594,0.4343693076737976,0.5053740459881455,0.4625434424967405,spmotif_0.5
graphext,5,25,0.75,0.76,6,0.5060712309032995,0.3568385603633509,0.5086247605514677,0.4134373505403905,spmotif_0.5
graphext,5,25,0.8,0.8,5,0.5060387336950146,0.30667480740444,0.5099777400586332,0.377251249818343,spmotif_0.5
graphext,5,25,0.85,0.84,4,0.5041517025909988,0.240292713843707,0.5111255011361334,0.3222113611630322,spmotif_0.5
graphext,5,25,0.9,0.92,2,0.5014590563869288,0.1086163159652751,0.5121486712384048,0.1776747306825431,spmotif_0.5
graphext,5,25,0.95,0.96,1,0.4996785178569141,0.0422387689378382,0.512500707069295,0.0777417047165828,spmotif_0.5
graphext,6,69,0.5,0.5072463768115942,34,0.4767968585783795,0.4274583347503643,0.4174793923290797,0.4930861000246817,spmotif_0.5
graphext,6,69,0.55,0.5507246376811594,31,0.4844933120760784,0.4141159235631033,0.4345056490264739,0.4781089408926223,spmotif_0.5
graphext,6,69,0.6,0.5942028985507246,28,0.4918215308442926,0.3917642124873588,0.44626630447038,0.4588757803004698,spmotif_0.5
