method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
same,0,25,0.5,0.52,12,0.4750573835973427,-0.0427846449940202,-0.0427846449940202,0.0,bace
same,0,25,0.55,0.56,11,0.4711017511755871,-0.0427846449940202,-0.0427846449940202,0.0,bace
same,0,25,0.6,0.6,10,0.4700418143790954,-0.0427846449940202,-0.0427846449940202,0.0,bace
same,0,25,0.65,0.64,9,0.4699172787003235,-0.0427846449940202,-0.0427846449940202,0.0,bace
same,0,25,0.7,0.6799999999999999,8,0.4713519447395728,-0.0427846449940202,-0.0427846449940202,0.0,bace
same,0,25,0.75,0.76,6,0.4789766564786866,-0.0427846449940202,-0.0427846449940202,0.0,bace
same,0,25,0.8,0.8,5,0.4818111577580602,-0.0427846449940202,-0.0427846449940202,0.0,bace
same,0,25,0.85,0.84,4,0.4871780747621593,-0.0427846449940202,-0.0427846449940202,0.0,bace
same,0,25,0.9,0.92,2,0.4946636081620041,-0.0427846351400593,-0.0427846449940202,0.0,bace
same,0,25,0.95,0.96,1,0.4978678261372956,-0.0427532150551832,-0.0427846449940202,0.0,bace
same,1,32,0.5,0.5,16,0.4747367062498535,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
same,1,32,0.55,0.5625,14,0.4857263284568962,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
same,1,32,0.6,0.59375,13,0.4908009458128992,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
same,1,32,0.65,0.65625,11,0.4991346562320115,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
same,1,32,0.7,0.6875,10,0.5023917715705833,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
same,1,32,0.75,0.75,8,0.506376251270627,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
same,1,32,0.8,0.8125,6,0.5085325565476405,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
same,1,32,0.85,0.84375,5,0.5084555895238253,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
same,1,32,0.9,0.90625,3,0.5064369188856551,0.7246955233491896,0.7246955243644362,0.3990238425072858,bace
same,1,32,0.95,0.9375,2,0.5047294923453068,0.7246940506471172,0.7246955243644362,0.399023619267253,bace
same,2,16,0.5,0.5,8,0.4755308546698374,0.691099048949225,0.691099048949225,0.4269623069814034,bace
same,2,16,0.55,0.5625,7,0.486535141479174,0.691099048949225,0.691099048949225,0.4269623069814034,bace
same,2,16,0.6,0.625,6,0.4964014995420143,0.691099048949225,0.691099048949225,0.4269623069814034,bace
same,2,16,0.65,0.625,6,0.4964014995420143,0.691099048949225,0.691099048949225,0.4269623069814034,bace
same,2,16,0.7,0.6875,5,0.5038243708689809,0.691099048949225,0.691099048949225,0.4269623069814034,bace
same,2,16,0.75,0.75,4,0.507234357214313,0.691099048949225,0.691099048949225,0.4269623069814034,bace
same,2,16,0.8,0.8125,3,0.5078688201139535,0.691099048949225,0.691099048949225,0.4269623069814034,bace
same,2,16,0.85,0.875,2,0.5082489821240772,0.6910990489490461,0.691099048949225,0.4269623069813693,bace
same,2,16,0.9,0.875,2,0.5082489821240772,0.6910990489490461,0.691099048949225,0.4269623069813693,bace
same,2,16,0.95,0.9375,1,0.5061065390357592,0.6910988502017401,0.691099048949225,0.4269622690525063,bace
same,3,26,0.5,0.5,13,0.4752949259984179,-0.226054299948487,-0.226054299948487,0.0,bace
same,3,26,0.55,0.5384615384615384,12,0.4708955817340763,-0.226054299948487,-0.226054299948487,0.0,bace
same,3,26,0.6,0.6153846153846154,10,0.4667993990498654,-0.226054299948487,-0.226054299948487,0.0,bace
same,3,26,0.65,0.6538461538461539,9,0.4673606400891373,-0.226054299948487,-0.226054299948487,0.0,bace
same,3,26,0.7,0.6923076923076923,8,0.4706635123005688,-0.226054299948487,-0.226054299948487,0.0,bace
same,3,26,0.75,0.7692307692307692,6,0.4773387620986189,-0.226054299948487,-0.226054299948487,0.0,bace
same,3,26,0.8,0.8076923076923077,5,0.4832166170220247,-0.226054299948487,-0.226054299948487,0.0,bace
same,3,26,0.85,0.8461538461538461,4,0.4873699008923368,-0.226054299948487,-0.226054299948487,0.0,bace
same,3,26,0.9,0.8846153846153846,3,0.4907288407797819,-0.2260542999261604,-0.226054299948487,0.0,bace
same,3,26,0.95,0.9615384615384616,1,0.495313230301152,-0.2260403899599807,-0.226054299948487,0.0,bace
same,4,33,0.5,0.5151515151515151,16,0.4724227303500189,-0.4933810785310474,-0.4933810785310474,0.0,bace
same,4,33,0.55,0.5454545454545454,15,0.469301322842761,-0.4933810785310474,-0.4933810785310474,0.0,bace
same,4,33,0.6,0.6060606060606061,13,0.4662940998421966,-0.4933810785310474,-0.4933810785310474,0.0,bace
same,4,33,0.65,0.6363636363636364,12,0.4667638860503249,-0.4933810785310474,-0.4933810785310474,0.0,bace
same,4,33,0.7,0.696969696969697,10,0.4695258266222356,-0.4933810785310474,-0.4933810785310474,0.0,bace
same,4,33,0.75,0.7575757575757576,8,0.4752061998554884,-0.4933810785310474,-0.4933810785310474,0.0,bace
same,4,33,0.8,0.7878787878787878,7,0.4780668503573122,-0.4933810785310474,-0.4933810785310474,0.0,bace
same,4,33,0.85,0.8484848484848485,5,0.4859403643586048,-0.4933810785310474,-0.4933810785310474,0.0,bace
same,4,33,0.9,0.9090909090909092,3,0.4925854531289084,-0.4933810720819928,-0.4933810785310474,0.0,bace
same,4,33,0.95,0.9393939393939394,2,0.4955114775296744,-0.4933768428273573,-0.4933810785310474,0.0,bace
same,5,62,0.5,0.5,31,0.4749453874469933,-0.3187868608429167,-0.3187868608429167,0.0,bace
same,5,62,0.55,0.5483870967741935,28,0.4693659333078445,-0.3187868608429167,-0.3187868608429167,0.0,bace
same,5,62,0.6,0.5967741935483871,25,0.4669111697174278,-0.3187868608429167,-0.3187868608429167,0.0,bace
same,5,62,0.65,0.6451612903225806,22,0.4668400387235742,-0.3187868608429167,-0.3187868608429167,0.0,bace
same,5,62,0.7,0.6935483870967742,19,0.4697467137723379,-0.3187868608429167,-0.3187868608429167,0.0,bace
same,5,62,0.75,0.7419354838709677,16,0.4736496766851107,-0.3187868608429167,-0.3187868608429167,0.0,bace
same,5,62,0.8,0.8064516129032258,12,0.4804040458579247,-0.3187868608429167,-0.3187868608429167,0.0,bace
same,5,62,0.85,0.8548387096774194,9,0.4860324152400602,-0.3187868608429167,-0.3187868608429167,0.0,bace
same,5,62,0.9,0.9032258064516128,6,0.4918543881720593,-0.3187868600520422,-0.3187868608429167,0.0,bace
same,5,62,0.95,0.9516129032258064,3,0.4963978140502159,-0.3187647465756422,-0.3187868608429167,0.0,bace
same,6,47,0.5,0.4893617021276596,24,0.4717530138372481,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
same,6,47,0.55,0.5531914893617021,21,0.4832320169542097,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
same,6,47,0.6,0.5957446808510638,19,0.4902275996450013,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
same,6,47,0.65,0.6595744680851063,16,0.4983948275054942,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
same,6,47,0.7,0.7021276595744681,14,0.5019041874925015,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
same,6,47,0.75,0.7446808510638299,12,0.5046729583911466,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
same,6,47,0.8,0.8085106382978724,9,0.5069725823436069,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
same,6,47,0.85,0.851063829787234,7,0.5062517096642524,0.889468209658621,0.8894682096586235,0.1966290273306129,bace
same,6,47,0.9,0.8936170212765957,5,0.5056189903717744,0.8894682089093493,0.8894682096586235,0.1966290273123048,bace
same,6,47,0.95,0.9574468085106383,2,0.5029767140787771,0.8888432983422775,0.8894682096586235,0.1966137483537078,bace
same,7,36,0.5,0.5,18,0.4717614510651064,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
same,7,36,0.55,0.5555555555555556,16,0.482834620760354,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
same,7,36,0.6,0.6111111111111112,14,0.4916191794330306,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
same,7,36,0.65,0.6388888888888888,13,0.4954949002240302,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
same,7,36,0.7,0.6944444444444444,11,0.5014931078114266,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
same,7,36,0.75,0.75,9,0.5052852479381806,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
same,7,36,0.8,0.8055555555555556,7,0.507010038507027,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
same,7,36,0.85,0.8611111111111112,5,0.5076087404420688,0.9652867914171144,0.9652867914173386,0.0670164034651154,bace
same,7,36,0.9,0.8888888888888888,4,0.50625619454278,0.9652867910222942,0.9652867914173386,0.0670164034641639,bace
same,7,36,0.95,0.9444444444444444,2,0.5037825309323618,0.9651822967251448,0.9652867914173386,0.0670161516051582,bace
same,8,28,0.5,0.5,14,0.4753500778552634,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
same,8,28,0.55,0.5357142857142857,13,0.481066541670775,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
same,8,28,0.6,0.6071428571428572,11,0.4929447437231227,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
same,8,28,0.65,0.6428571428571428,10,0.497736964181198,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
same,8,28,0.7,0.7142857142857143,8,0.5038797674022567,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
same,8,28,0.75,0.75,7,0.5054092755432885,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
same,8,28,0.8,0.7857142857142857,6,0.5063585458000454,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
same,8,28,0.85,0.8571428571428572,4,0.5076689878290064,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
same,8,28,0.9,0.8928571428571429,3,0.5052677497775178,0.7609265559512175,0.7609265564706306,0.3638346641973824,bace
same,8,28,0.95,0.9642857142857144,1,0.5019048193690188,0.7583483029510275,0.7609265564706306,0.363539176523697,bace
same,9,35,0.5,0.4857142857142857,18,0.4728893932543235,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
same,9,35,0.55,0.5428571428571429,16,0.482532167221094,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
