method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
same,0,13,0.5,0.5384615384615384,6,0.5092943259307914,-0.0020390312698924,-0.0312221276260581,0.0,mutag
same,0,13,0.55,0.5384615384615384,6,0.5092943259307914,-0.0020390312698924,-0.0312221276260581,0.0,mutag
same,0,13,0.6,0.6153846153846154,5,0.5128094873732051,0.004911768050994,-0.0391679001653382,0.0097755210102082,mutag
same,0,13,0.65,0.6153846153846154,5,0.5128094873732051,0.004911768050994,-0.0391679001653382,0.0097755210102082,mutag
same,0,13,0.7,0.6923076923076923,4,0.5128994413672081,0.0055790683802267,-0.046885247708884,0.0110962301337743,mutag
same,0,13,0.75,0.7692307692307692,3,0.5155178829737921,0.0134176396057941,-0.0483906825948451,0.0264799803781063,mutag
same,0,13,0.8,0.7692307692307692,3,0.5155178829737921,0.0134176396057941,-0.0483906825948451,0.0264799803781063,mutag
same,0,13,0.85,0.8461538461538461,2,0.5089779397771613,0.0068443098119687,-0.04299591651518,0.0135955673489318,mutag
same,0,13,0.9,0.9230769230769232,1,0.5001365594918697,-0.0024302592341325,-0.0329907095444608,0.0,mutag
same,0,13,0.95,0.9230769230769232,1,0.5001365594918697,-0.0024302592341325,-0.0329907095444608,0.0,mutag
same,1,23,0.5,0.4782608695652174,12,0.5019939222321754,0.0484361598560763,0.0343833618992004,0.0922452202429134,mutag
same,1,23,0.55,0.5652173913043479,10,0.5014180756283909,0.0404412227982494,0.042403949953009,0.0776050279169864,mutag
same,1,23,0.6,0.6086956521739131,9,0.5013133290772599,0.0366583918181495,0.0464090182993615,0.0706026436900797,mutag
same,1,23,0.65,0.6521739130434783,8,0.5011726134073585,0.0326264469363363,0.050410923494385,0.0630853756156626,mutag
same,1,23,0.7,0.6956521739130435,7,0.5011343282638768,0.0286964071260324,0.0543760827366645,0.055702438384233,mutag
same,1,23,0.75,0.7391304347826086,6,0.5010786498158762,0.024689791782932,0.0584227076680965,0.048117849976247,mutag
same,1,23,0.8,0.782608695652174,5,0.5010656773511614,0.0206766081555194,0.062333724674237,0.0404610051156807,mutag
same,1,23,0.85,0.8695652173913043,3,0.5012614954088921,0.0130878155878897,0.0702314764581993,0.025812286496948,mutag
same,1,23,0.9,0.9130434782608696,2,0.5007124599100833,0.0083562641723057,0.0742040212774399,0.0165630299058966,mutag
same,1,23,0.95,0.9565217391304348,1,0.5005230355377052,0.0043336604426343,0.0781699147417516,0.0086267651780966,mutag
same,2,25,0.5,0.52,12,0.508427042580739,0.0464032459391067,0.0224927841192009,0.0886005357639297,mutag
same,2,25,0.55,0.56,11,0.5077541441137325,0.0427334029136986,0.0261764849572017,0.0818740041016356,mutag
same,2,25,0.6,0.6,10,0.5071818162734678,0.0391197755545628,0.0297607056833035,0.0752072172546638,mutag
same,2,25,0.65,0.64,9,0.5066317762784077,0.0353460147945718,0.0331764951545154,0.0681987572686948,mutag
same,2,25,0.7,0.6799999999999999,8,0.5058206482084076,0.0311117445418086,0.0368559634303927,0.0602764234153588,mutag
same,2,25,0.75,0.76,6,0.5047992891884636,0.023822479575473,0.0441441989025641,0.0464863940498925,mutag
same,2,25,0.8,0.8,5,0.5042053937927027,0.0199953581050002,0.0478123998066061,0.0391682077668428,mutag
same,2,25,0.85,0.84,4,0.5035346749844162,0.0160678441995901,0.0515040484794898,0.0316003674212047,mutag
same,2,25,0.9,0.92,2,0.5018469838823427,0.0078726158367816,0.0586565084121319,0.0156146437502679,mutag
same,2,25,0.95,0.96,1,0.5010529542081527,0.0040445774574578,0.062304352467264,0.0080544136850622,mutag
same,3,13,0.5,0.5384615384615384,6,0.5125525755983726,-0.010659968071177,-0.0530868559069741,0.0,mutag
