method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
same,0,17,0.5,0.5294117647058824,8,0.4883385815823215,0.2621263417884379,0.3101917747095012,0.3798935617724644,graph_sst2
same,0,17,0.55,0.5294117647058824,8,0.4883385815823215,0.2621263417884379,0.3101917747095012,0.3798935617724644,graph_sst2
same,0,17,0.6,0.5882352941176471,7,0.4754026643611235,0.1796981368816746,0.4280362712196498,0.2734762028540596,graph_sst2
same,0,17,0.65,0.6470588235294117,6,0.4873503387166424,0.2033380799975116,0.4361272777387079,0.2988925504437932,graph_sst2
same,0,17,0.7,0.7058823529411764,5,0.4860380512384956,0.1510268300157666,0.5002360378634684,0.2319570831909886,graph_sst2
same,0,17,0.75,0.7647058823529411,4,0.4848632961246442,0.1017644886059245,0.5725731547328554,0.1643899721739876,graph_sst2
same,0,17,0.8,0.8235294117647058,3,0.4805810734486653,0.063304653218528,0.7500325775688517,0.1010246506019822,graph_sst2
same,0,17,0.85,0.8235294117647058,3,0.4805810734486653,0.063304653218528,0.7500325775688517,0.1010246506019822,graph_sst2
same,0,17,0.9,0.8823529411764706,2,0.4871065559196859,0.0413473373048902,0.8043359308044449,0.068268345282874,graph_sst2
same,0,17,0.95,0.9411764705882352,1,0.4898746705275383,0.007794655640824,0.8779342889137952,0.0146535884265487,graph_sst2
same,1,18,0.5,0.5,9,0.4950844556765431,-0.1581672559137089,-0.1278577635414197,0.0,graph_sst2
same,1,18,0.55,0.5555555555555556,8,0.4951479123909961,-0.1340649224376725,-0.1404032512179137,0.0,graph_sst2
same,1,18,0.6,0.6111111111111112,7,0.4856295729659509,-0.1627142321302304,-0.110864399959775,0.0,graph_sst2
same,1,18,0.65,0.6666666666666667,6,0.4900225241260598,-0.1206579034214027,-0.1436780675153368,0.0,graph_sst2
same,1,18,0.7,0.7222222222222222,5,0.4880397968648051,-0.113113453616605,-0.1588473186452961,0.0,graph_sst2
same,1,18,0.75,0.7777777777777778,4,0.5008619897596469,-0.0384794694790673,-0.1846860344552641,0.0,graph_sst2
same,1,18,0.8,0.7777777777777778,4,0.5008619897596469,-0.0384794694790673,-0.1846860344552641,0.0,graph_sst2
same,1,18,0.85,0.8333333333333334,3,0.5060935719677143,-0.0058711944007188,-0.1922085395847755,0.0,graph_sst2
same,1,18,0.9,0.8888888888888888,2,0.4984650548268385,-0.0260479425364706,-0.1913857532406032,0.0,graph_sst2
same,1,18,0.95,0.9444444444444444,1,0.5139822834712959,0.0436899742200304,-0.1972894940131914,0.0837221307077913,graph_sst2
same,4,16,0.5,0.5,8,0.500714075982459,0.0204617841585024,0.0164715044066458,0.0400895271526767,graph_sst2
same,4,16,0.55,0.5625,7,0.4995169487579732,0.0161027657769994,0.023078009251253,0.0316832906653102,graph_sst2
same,4,16,0.6,0.625,6,0.5035071565983664,0.019195555786642,0.0126015095386963,0.0376590004241439,graph_sst2
same,4,16,0.65,0.625,6,0.5035071565983664,0.019195555786642,0.0126015095386963,0.0376590004241439,graph_sst2
same,4,16,0.7,0.6875,5,0.5037678675077936,0.0180618740262601,0.0155326635069382,0.0354729315178648,graph_sst2
same,4,16,0.75,0.75,4,0.4978627315612716,0.0059042063838123,0.0404044360026355,0.0117362021797157,graph_sst2
same,4,16,0.8,0.8125,3,0.5010218539858324,0.0084366731143019,0.0311104340971881,0.0167276887185606,graph_sst2
same,4,16,0.85,0.875,2,0.5006484199346863,0.005885468726846,0.0405820590124628,0.0116991698792981,graph_sst2
same,4,16,0.9,0.875,2,0.5006484199346863,0.005885468726846,0.0405820590124628,0.0116991698792981,graph_sst2
same,4,16,0.95,0.9375,1,0.5013051746097432,0.0046431765683888,0.0451252722970416,0.0092414158019989,graph_sst2
same,5,35,0.5,0.4857142857142857,18,0.4979523720425283,0.0017751764277793,0.0201047345553416,0.0035439326737638,graph_sst2
same,5,35,0.55,0.5428571428571429,16,0.4965776050036788,-0.0040930968529443,0.028550751244005,0.0,graph_sst2
same,5,35,0.6,0.6,14,0.4985514972632321,0.0040553845630806,0.0226629516719663,0.0080772531881872,graph_sst2
same,5,35,0.65,0.6571428571428571,12,0.4976340320506364,-0.0032864318896084,0.0248959445855648,0.0,graph_sst2
same,5,35,0.7,0.6857142857142857,11,0.4942477655417859,-0.0134827411584637,0.0461327891425394,0.0,graph_sst2
same,5,35,0.75,0.7428571428571429,9,0.4969558364525406,-0.006206625850643,0.0342155870838051,0.0,graph_sst2
same,5,35,0.8,0.8,7,0.4989028472533483,0.0002323191626033,0.0262624207022612,0.0004645274959225,graph_sst2
same,5,35,0.85,0.8571428571428572,5,0.5026131454253442,0.0157490939626654,0.0082339046358769,0.0310058202404117,graph_sst2
same,5,35,0.9,0.9142857142857144,3,0.5028174427984016,0.0159232941500021,0.0146778594166911,0.0313401164844198,graph_sst2
same,5,35,0.95,0.9428571428571428,2,0.5031488647402947,0.0162050448083079,0.0076072492231334,0.0318893597907354,graph_sst2
same,6,10,0.5,0.5,5,0.4903056548777189,0.1215827178408657,0.1426495831804785,0.2129644816958396,graph_sst2
same,6,10,0.55,0.6,4,0.4936582418162201,0.0969480999231539,0.2138428445294529,0.172610098282979,graph_sst2
same,6,10,0.6,0.6,4,0.4936582418162201,0.0969480999231539,0.2138428445294529,0.172610098282979,graph_sst2
same,6,10,0.65,0.6,4,0.4936582418162201,0.0969480999231539,0.2138428445294529,0.172610098282979,graph_sst2
same,6,10,0.7,0.7,3,0.4902638820455628,0.046781718237251,0.3743229163082385,0.0870544008132793,graph_sst2
same,6,10,0.75,0.8,2,0.4838603526350442,0.0132549404286144,0.6811342205883744,0.0254518713126835,graph_sst2
same,6,10,0.8,0.8,2,0.4838603526350442,0.0132549404286144,0.6811342205883744,0.0254518713126835,graph_sst2
same,6,10,0.85,0.8,2,0.4838603526350442,0.0132549404286144,0.6811342205883744,0.0254518713126835,graph_sst2
same,6,10,0.9,0.9,1,0.4905955389483855,0.0039216969664337,0.8109378957921167,0.0076840053520337,graph_sst2
same,6,10,0.95,0.9,1,0.4905955389483855,0.0039216969664337,0.8109378957921167,0.0076840053520337,graph_sst2
same,7,20,0.5,0.5,10,0.5035255959416491,0.0245939932855685,-0.0016333211491396,0.048007295468721,graph_sst2
same,7,20,0.55,0.55,9,0.4998075706904529,0.010501043067942,0.0142868369258108,0.0207807042185517,graph_sst2
same,7,20,0.6,0.6,8,0.5001621587113855,0.0101592335668569,0.0135651326424155,0.0201113416318266,graph_sst2
same,7,20,0.65,0.65,7,0.4991628735031402,0.0069953007786571,0.021866198867296,0.0138912557296681,graph_sst2
same,7,20,0.7,0.7,6,0.4991640107413833,0.0026200835565722,0.0165476527123474,0.0052262435155898,graph_sst2
same,7,20,0.75,0.75,5,0.5032771237255612,0.0185282241709705,0.0057369732244684,0.0363785295889721,graph_sst2
same,7,20,0.8,0.8,4,0.5001985814379172,0.0066203936600026,0.022680655938976,0.0131516972862702,graph_sst2
same,7,20,0.85,0.85,3,0.4993786763123777,0.0025476243351608,0.0301221409330573,0.0050818998022307,graph_sst2
same,7,20,0.9,0.9,2,0.4989440360384883,-0.0004332455240249,0.0358064126646632,0.0,graph_sst2
same,7,20,0.95,0.95,1,0.4991536841918539,-0.0011822815032754,0.0404915620467533,0.0,graph_sst2
same,8,9,0.5,0.5555555555555556,4,0.495803259215667,0.0153314546271947,0.038402493050754,0.0301817002612475,graph_sst2
same,8,9,0.55,0.5555555555555556,4,0.495803259215667,0.0153314546271947,0.038402493050754,0.0301817002612475,graph_sst2
same,8,9,0.6,0.5555555555555556,4,0.495803259215667,0.0153314546271947,0.038402493050754,0.0301817002612475,graph_sst2
same,8,9,0.65,0.6666666666666667,3,0.4971708127734835,0.0097645089301436,0.0400597727123849,0.0193323690638326,graph_sst2
same,8,9,0.7,0.6666666666666667,3,0.4971708127734835,0.0097645089301436,0.0400597727123849,0.0193323690638326,graph_sst2
same,8,9,0.75,0.7777777777777778,2,0.5007142614320765,0.0092400491639224,0.0364044418614032,0.0183045732793971,graph_sst2
same,8,9,0.8,0.7777777777777778,2,0.5007142614320765,0.0092400491639224,0.0364044418614032,0.0183045732793971,graph_sst2
same,8,9,0.85,0.8888888888888888,1,0.4962156242066464,0.0007579569171497,0.0899610944674544,0.0015146523045074,graph_sst2
same,8,9,0.9,0.8888888888888888,1,0.4962156242066464,0.0007579569171497,0.0899610944674544,0.0015146523045074,graph_sst2
same,8,9,0.95,0.8888888888888888,1,0.4962156242066464,0.0007579569171497,0.0899610944674544,0.0015146523045074,graph_sst2
same,9,8,0.5,0.5,4,0.5091514482847649,-0.1443727247607886,-0.3025522356703616,0.0,graph_sst2
same,9,8,0.55,0.5,4,0.5091514482847649,-0.1443727247607886,-0.3025522356703616,0.0,graph_sst2
same,9,8,0.6,0.625,3,0.5195260983090856,-0.0559160473730937,-0.344960632734605,0.0,graph_sst2
same,9,8,0.65,0.625,3,0.5195260983090856,-0.0559160473730937,-0.344960632734605,0.0,graph_sst2
same,9,8,0.7,0.75,2,0.5383170085902724,0.0675110223394641,-0.3589682788075784,0.12648304500222,graph_sst2
same,9,8,0.75,0.75,2,0.5383170085902724,0.0675110223394641,-0.3589682788075784,0.12648304500222,graph_sst2
same,9,8,0.8,0.75,2,0.5383170085902724,0.0675110223394641,-0.3589682788075784,0.12648304500222,graph_sst2
same,9,8,0.85,0.875,1,0.5055330215486955,-0.0151447394870818,-0.3091088514300225,0.0,graph_sst2
same,9,8,0.9,0.875,1,0.5055330215486955,-0.0151447394870818,-0.3091088514300225,0.0,graph_sst2
same,9,8,0.95,0.875,1,0.5055330215486955,-0.0151447394870818,-0.3091088514300225,0.0,graph_sst2
same,10,6,0.5,0.5,3,0.5008718775044351,0.0296632213315269,0.0236291793107678,0.0575771843616236,graph_sst2
same,10,6,0.55,0.5,3,0.5008718775044351,0.0296632213315269,0.0236291793107678,0.0575771843616236,graph_sst2
same,10,6,0.6,0.6666666666666667,2,0.5052124441374231,0.0272142935019904,0.0154466830351563,0.0529645793343328,graph_sst2
same,10,6,0.65,0.6666666666666667,2,0.5052124441374231,0.0272142935019904,0.0154466830351563,0.0529645793343328,graph_sst2
same,10,6,0.7,0.6666666666666667,2,0.5052124441374231,0.0272142935019904,0.0154466830351563,0.0529645793343328,graph_sst2
same,10,6,0.75,0.6666666666666667,2,0.5052124441374231,0.0272142935019904,0.0154466830351563,0.0529645793343328,graph_sst2
same,10,6,0.8,0.8333333333333334,1,0.4973726426625537,0.0029054619665555,0.0598795594788067,0.005793020481643,graph_sst2
same,10,6,0.85,0.8333333333333334,1,0.4973726426625537,0.0029054619665555,0.0598795594788067,0.005793020481643,graph_sst2
same,10,6,0.9,0.8333333333333334,1,0.4973726426625537,0.0029054619665555,0.0598795594788067,0.005793020481643,graph_sst2
same,10,6,0.95,0.8333333333333334,1,0.4973726426625537,0.0029054619665555,0.0598795594788067,0.005793020481643,graph_sst2
