method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
same,0,22,0.5,0.5,11,0.4847734810990202,0.3170534730948329,0.3237646474881381,0.4317027668411321,graph_sst5
same,0,22,0.55,0.5454545454545454,10,0.485854278915772,0.252563204716972,0.3492278740992874,0.3638982957648154,graph_sst5
same,0,22,0.6,0.5909090909090908,9,0.4805851034368393,0.155608692761344,0.4050006603682493,0.2466988506338596,graph_sst5
same,0,22,0.65,0.6363636363636364,8,0.4763118235243622,0.0812869484582343,0.4455187373411727,0.1417878057778697,graph_sst5
same,0,22,0.7,0.6818181818181819,7,0.4742133937666882,0.0456031141854829,0.4952331391595439,0.0836489700982332,graph_sst5
same,0,22,0.75,0.7272727272727273,6,0.4711681676066631,0.0198846647737197,0.5654605166001634,0.0380291055969631,graph_sst5
same,0,22,0.8,0.8181818181818181,4,0.4790176318726071,0.0115038704276764,0.6569090072850758,0.0222613169864681,graph_sst5
same,0,22,0.85,0.8636363636363636,3,0.4891257374816049,0.0135168025585057,0.5862158962948409,0.0261784515297972,graph_sst5
same,0,22,0.9,0.9090909090909092,2,0.4914521032865473,0.0082632245572578,0.6952479141058396,0.0160901709018927,graph_sst5
same,0,22,0.95,0.9545454545454546,1,0.4949957202007379,0.0034283160334894,0.782671789672756,0.0067501495903859,graph_sst5
same,1,15,0.5,0.4666666666666667,8,0.4904554393585859,0.3216854627984238,0.2734927171863084,0.4459233904769479,graph_sst5
same,1,15,0.55,0.5333333333333333,7,0.4767472564748428,0.2594461964123069,0.3791278656162123,0.3659651471271601,graph_sst5
same,1,15,0.6,0.6,6,0.4839217905456108,0.191702640661009,0.3553108993719083,0.2955280328456937,graph_sst5
same,1,15,0.65,0.6666666666666667,5,0.465083293457756,0.1360871069286426,0.5461551919135543,0.2093883221269348,graph_sst5
same,1,15,0.7,0.6666666666666667,5,0.465083293457756,0.1360871069286426,0.5461551919135543,0.2093883221269348,graph_sst5
same,1,15,0.75,0.7333333333333334,4,0.4503047227015095,0.0507538078935549,0.7367110325441397,0.085102532034874,graph_sst5
same,1,15,0.8,0.8,3,0.4575472335653902,0.0092769020668603,0.7830090460644847,0.017793104726579,graph_sst5
same,1,15,0.85,0.8666666666666667,2,0.4730760378485443,0.013274719825886,0.8056891533664078,0.0248516512220531,graph_sst5
same,1,15,0.9,0.9333333333333332,1,0.4862479840371665,0.0030208356712723,0.8145073040603255,0.0059448565614002,graph_sst5
same,1,15,0.95,0.9333333333333332,1,0.4862479840371665,0.0030208356712723,0.8145073040603255,0.0059448565614002,graph_sst5
same,2,18,0.5,0.5,9,0.4688216045374745,0.2614870355270542,0.2952597463280959,0.381443252140035,graph_sst5
same,2,18,0.55,0.5555555555555556,8,0.4824320001461735,0.2249446117383282,0.2714837463955931,0.3437494117877555,graph_sst5
same,2,18,0.6,0.6111111111111112,7,0.4618277780235972,0.2027366159884424,0.3613148187871059,0.3077763679328216,graph_sst5
same,2,18,0.65,0.6666666666666667,6,0.4394752727022928,0.1408887115274963,0.4828084449079827,0.2214515629958742,graph_sst5
same,2,18,0.7,0.7222222222222222,5,0.4376661512176646,0.0684190174260606,0.6158551249781513,0.1161507373294343,graph_sst5
same,2,18,0.75,0.7777777777777778,4,0.4705430940821089,0.1383184652048588,0.6562572959252839,0.1972611207164377,graph_sst5
same,2,18,0.8,0.7777777777777778,4,0.4705430940821089,0.1383184652048588,0.6562572959252839,0.1972611207164377,graph_sst5
same,2,18,0.85,0.8333333333333334,3,0.5265547702051897,0.3229765877038089,0.6726910051831355,0.3251283593308139,graph_sst5
same,2,18,0.9,0.8888888888888888,2,0.5449057716816332,0.3076031743268197,0.6662968399263347,0.320122056544192,graph_sst5
same,2,18,0.95,0.9444444444444444,1,0.4937981771688847,0.0407250062062851,0.5762464592814658,0.0743085582313919,graph_sst5
same,3,14,0.5,0.5,7,0.4601421152196833,0.3409666083794416,0.2372223379609788,0.4712716873709164,graph_sst5
same,3,14,0.55,0.5714285714285714,6,0.5225565929156007,0.2690871224269023,0.1428868779570328,0.4095863142232711,graph_sst5
same,3,14,0.6,0.5714285714285714,6,0.5225565929156007,0.2690871224269023,0.1428868779570328,0.4095863142232711,graph_sst5
same,3,14,0.65,0.6428571428571428,5,0.5130957090832521,0.2672310115687938,0.2111469755552922,0.3992220022512804,graph_sst5
same,3,14,0.7,0.7142857142857143,4,0.525609200569514,0.2581283991077805,0.2461811601640215,0.3845695563085772,graph_sst5
same,3,14,0.75,0.7142857142857143,4,0.525609200569514,0.2581283991077805,0.2461811601640215,0.3845695563085772,graph_sst5
same,3,14,0.8,0.7857142857142857,3,0.4978061200529298,0.1329683522265963,0.4473170503890473,0.2143636011965602,graph_sst5
same,3,14,0.85,0.8571428571428572,2,0.530664112207518,0.1724931906982158,0.4341071849518561,0.2643946567275009,graph_sst5
same,3,14,0.9,0.9285714285714286,1,0.4887402605680645,0.0011475859999795,0.5018685600538243,0.0022898965785658,graph_sst5
same,3,14,0.95,0.9285714285714286,1,0.4887402605680645,0.0011475859999795,0.5018685600538243,0.0022898965785658,graph_sst5
same,4,25,0.5,0.52,12,0.5637893229491442,0.3913622261162638,-0.1117014022680991,0.5625597975427014,graph_sst5
same,4,25,0.55,0.56,11,0.5524683780170431,0.2909152903898896,-0.100900017627049,0.450711665677189,graph_sst5
same,4,25,0.6,0.6,10,0.5302126800480207,0.1402851966547288,-0.095930473364404,0.2460528244447714,graph_sst5
same,4,25,0.65,0.64,9,0.5126830904102089,0.0542118548124267,-0.0641888015961958,0.1028481221586576,graph_sst5
same,4,25,0.7,0.6799999999999999,8,0.50284408439924,0.0105446994576208,-0.0277647766901347,0.0208693380179627,graph_sst5
same,4,25,0.75,0.76,6,0.4712826314329694,0.004408808487343,0.331151808445087,0.0087598750060861,graph_sst5
same,4,25,0.8,0.8,5,0.4669090993394885,-0.0247746528732164,0.4063915208374467,0.0,graph_sst5
same,4,25,0.85,0.84,4,0.467246982405974,-0.0340507303549871,0.4824670505019275,0.0,graph_sst5
same,4,25,0.9,0.92,2,0.4734180444905588,-0.0549247913386732,0.6923445279006042,0.0,graph_sst5
same,4,25,0.95,0.96,1,0.4824844591515976,-0.0556924044103316,0.5814765371630555,0.0,graph_sst5
same,5,13,0.5,0.5384615384615384,6,0.5572753291363203,0.4740997522134593,0.0434960046362545,0.6339677327996975,graph_sst5
same,5,13,0.55,0.5384615384615384,6,0.5572753291363203,0.4740997522134593,0.0434960046362545,0.6339677327996975,graph_sst5
same,5,13,0.6,0.6153846153846154,5,0.5461323301454611,0.4581442527122896,0.1459186856893874,0.596379853180435,graph_sst5
same,5,13,0.65,0.6153846153846154,5,0.5461323301454611,0.4581442527122896,0.1459186856893874,0.596379853180435,graph_sst5
same,5,13,0.7,0.6923076923076923,4,0.5408701205265023,0.4057889909763534,0.2236999927085011,0.5329784764351109,graph_sst5
same,5,13,0.75,0.7692307692307692,3,0.5569463945070562,0.4605624255544442,0.2792439055682999,0.5620045220124126,graph_sst5
same,5,13,0.8,0.7692307692307692,3,0.5569463945070562,0.4605624255544442,0.2792439055682999,0.5620045220124126,graph_sst5
same,5,13,0.85,0.8461538461538461,2,0.5695529378145924,0.4206480938390318,0.3548851446953819,0.5092433254677802,graph_sst5
same,5,13,0.9,0.9230769230769232,1,0.5554922520947565,0.214762167365283,0.4341449872838586,0.3113542772213966,graph_sst5
same,5,13,0.95,0.9230769230769232,1,0.5554922520947565,0.214762167365283,0.4341449872838586,0.3113542772213966,graph_sst5
same,6,31,0.5,0.4838709677419355,16,0.5222115889412277,0.4597280231871837,0.1699153451101936,0.5917342633652225,graph_sst5
same,6,31,0.55,0.5483870967741935,14,0.5092739081435651,0.377551330163355,0.262962565602062,0.499322212074614,graph_sst5
same,6,31,0.6,0.6129032258064516,12,0.4963279193779199,0.2813211598245134,0.3603982051151376,0.3907678005911652,graph_sst5
same,6,31,0.65,0.6451612903225806,11,0.4969292067652451,0.2708689896148046,0.3918791442403349,0.3747963247360062,graph_sst5
same,6,31,0.7,0.7096774193548387,9,0.5037154739367967,0.2364519011331562,0.3946094882640626,0.3400772763160744,graph_sst5
same,6,31,0.75,0.7419354838709677,8,0.491557817629307,0.1657862440540257,0.4899308412914256,0.2502382896827846,graph_sst5
same,6,31,0.8,0.8064516129032258,6,0.490344712336358,0.1240531721671363,0.5997873214004525,0.1893987649555124,graph_sst5
same,6,31,0.85,0.8387096774193549,5,0.4865359713637345,0.0787708162693427,0.6557839918703054,0.1282034066752481,graph_sst5
same,6,31,0.9,0.9032258064516128,3,0.484947515207833,0.0180178682039274,0.7530332546013194,0.0335854539540898,graph_sst5
same,6,31,0.95,0.935483870967742,2,0.4900817704380626,0.0114945848499723,0.7584624805255445,0.0219448320161873,graph_sst5
same,7,20,0.5,0.5,10,0.4475248084321002,-0.0795342035076914,0.2374278476699373,0.0,graph_sst5
same,7,20,0.55,0.55,9,0.4501210495456013,-0.0553164992625987,0.245876562739896,0.0,graph_sst5
same,7,20,0.6,0.6,8,0.4728961026783393,-0.0705979363451837,0.1469406265257063,0.0,graph_sst5
same,7,20,0.65,0.65,7,0.4964250664931482,-0.0062758583165541,0.0413056406115321,0.0,graph_sst5
same,7,20,0.7,0.7,6,0.482843723527469,-0.0244712856412785,0.1481296784033106,0.0,graph_sst5
same,7,20,0.75,0.75,5,0.4878740666803764,-0.0235148134594397,0.123794972207134,0.0,graph_sst5
same,7,20,0.8,0.8,4,0.5446522299690942,0.2091551898260688,0.1395238917361587,0.3365141691087515,graph_sst5
same,7,20,0.85,0.85,3,0.4749830770073099,-0.0409601089806697,0.3019020244224755,0.0,graph_sst5
same,7,20,0.9,0.9,2,0.4860808436150922,-0.0016508140873542,0.301347715753969,0.0,graph_sst5
same,7,20,0.95,0.95,1,0.4919025747470296,-0.0044183631943158,0.3252149626940193,0.0,graph_sst5
same,8,8,0.5,0.5,4,0.3860854317228059,0.2996618257550862,0.7553564804546844,0.2693720514011835,graph_sst5
same,8,8,0.55,0.5,4,0.3860854317228059,0.2996618257550862,0.7553564804546844,0.2693720514011835,graph_sst5
same,8,8,0.6,0.625,3,0.4362296065216873,0.3874299021260281,0.81049948528983,0.254513070292281,graph_sst5
same,8,8,0.65,0.625,3,0.4362296065216873,0.3874299021260281,0.81049948528983,0.254513070292281,graph_sst5
same,8,8,0.7,0.75,2,0.4560394187548459,0.1580921963753964,0.8291130236536255,0.1642407766974175,graph_sst5
same,8,8,0.75,0.75,2,0.4560394187548459,0.1580921963753964,0.8291130236536255,0.1642407766974175,graph_sst5
same,8,8,0.8,0.75,2,0.4560394187548459,0.1580921963753964,0.8291130236536255,0.1642407766974175,graph_sst5
same,8,8,0.85,0.875,1,0.4723100727913465,-0.001622443303516,0.751394493286794,0.0,graph_sst5
same,8,8,0.9,0.875,1,0.4723100727913465,-0.001622443303516,0.751394493286794,0.0,graph_sst5
same,8,8,0.95,0.875,1,0.4723100727913465,-0.001622443303516,0.751394493286794,0.0,graph_sst5
