method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,0,17,0.5,0.5294117647058824,8,0.502928143552415,0.4069009148456969,0.290615641999154,0.5171601762902637,graph_sst2
subgraphx,0,17,0.55,0.5294117647058824,8,0.502928143552415,0.4069009148456969,0.290615641999154,0.5171601762902637,graph_sst2
subgraphx,0,17,0.6,0.5882352941176471,7,0.496291540876183,0.3301622854898627,0.3713564982049885,0.432943517995943,graph_sst2
subgraphx,0,17,0.65,0.6470588235294117,6,0.4911839921749884,0.2543247286323581,0.4519006501292951,0.3474352830475458,graph_sst2
subgraphx,0,17,0.7,0.7058823529411764,5,0.4850282620641002,0.1734763938821412,0.5475848195303273,0.2507889777129398,graph_sst2
subgraphx,0,17,0.75,0.7647058823529411,4,0.4770331908486912,0.093924005056863,0.6755323841030896,0.1456783380451914,graph_sst2
subgraphx,0,17,0.8,0.8235294117647058,3,0.4756111542930434,0.0450047817955546,0.7790959725247992,0.0747755411454434,graph_sst2
subgraphx,0,17,0.85,0.8235294117647058,3,0.4756111542930434,0.0450047817955546,0.7790959725247992,0.0747755411454434,graph_sst2
subgraphx,0,17,0.9,0.8823529411764706,2,0.4855665092500972,0.03014031939621,0.7725515608669258,0.0532272342999855,graph_sst2
subgraphx,0,17,0.95,0.9411764705882352,1,0.4924015627176335,0.0125947409181529,0.8080022603453201,0.0236388139099846,graph_sst2
subgraphx,1,18,0.5,0.5,9,0.5434384944317754,0.1235114821297509,-0.225950457177537,0.21986688003512,graph_sst2
subgraphx,1,18,0.55,0.5555555555555556,8,0.549397753973341,0.1735406016690922,-0.2305545258389415,0.2957555987790632,graph_sst2
subgraphx,1,18,0.6,0.6111111111111112,7,0.5388539168822105,0.1123518864429837,-0.2181412193752931,0.2020078139162532,graph_sst2
subgraphx,1,18,0.65,0.6666666666666667,6,0.5315852703848165,0.0789644451544431,-0.217560705664581,0.1463708012049278,graph_sst2
subgraphx,1,18,0.7,0.7222222222222222,5,0.5387740750881519,0.1271991198078785,-0.2224961948249364,0.2256905946299152,graph_sst2
subgraphx,1,18,0.75,0.7777777777777778,4,0.536229469972608,0.1207405979733479,-0.2189863465987647,0.2154657343397481,graph_sst2
subgraphx,1,18,0.8,0.7777777777777778,4,0.536229469972608,0.1207405979733479,-0.2189863465987647,0.2154657343397481,graph_sst2
subgraphx,1,18,0.85,0.8333333333333334,3,0.5221074692608325,0.0607136731255995,-0.2206182240637769,0.1144770255420481,graph_sst2
subgraphx,1,18,0.9,0.8888888888888888,2,0.5131680269214651,0.0312656742885755,-0.2166699491511478,0.060635537607987,graph_sst2
subgraphx,1,18,0.95,0.9444444444444444,1,0.5042338481742795,0.0055745811772964,-0.2102992755581734,0.0110873549941366,graph_sst2
subgraphx,2,2,0.5,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
subgraphx,2,2,0.55,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
subgraphx,2,2,0.6,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
subgraphx,2,2,0.65,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
subgraphx,2,2,0.7,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
subgraphx,2,2,0.75,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
subgraphx,2,2,0.8,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
subgraphx,2,2,0.85,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
subgraphx,2,2,0.9,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
subgraphx,2,2,0.95,0.5,1,0.5272151552695807,0.5020113345579169,0.0847317660660756,0.6483901099125765,graph_sst2
subgraphx,3,2,0.5,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
subgraphx,3,2,0.55,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
subgraphx,3,2,0.6,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
subgraphx,3,2,0.65,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
subgraphx,3,2,0.7,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
subgraphx,3,2,0.75,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
subgraphx,3,2,0.8,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
subgraphx,3,2,0.85,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
subgraphx,3,2,0.9,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
subgraphx,3,2,0.95,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
subgraphx,4,16,0.5,0.5,8,0.5085184331375838,0.0393890014072831,0.0012768020605387,0.075788935866236,graph_sst2
subgraphx,4,16,0.55,0.5625,7,0.5120488471040828,0.050338276670434,0.0002240658544965,0.0958505219015252,graph_sst2
subgraphx,4,16,0.6,0.625,6,0.5051606824201486,0.0249282764044747,0.0117679782024958,0.0486298585423053,graph_sst2
subgraphx,4,16,0.65,0.625,6,0.5051606824201486,0.0249282764044747,0.0117679782024958,0.0486298585423053,graph_sst2
subgraphx,4,16,0.7,0.6875,5,0.5057450461741873,0.0244140367589135,0.0146038225416265,0.0476475641855312,graph_sst2
subgraphx,4,16,0.75,0.75,4,0.5020481845138735,0.0133682437227119,0.0264646459744595,0.0263743245337928,graph_sst2
subgraphx,4,16,0.8,0.8125,3,0.5026936583355767,0.0124499110634261,0.0302204594880288,0.0245842130087616,graph_sst2
subgraphx,4,16,0.85,0.875,2,0.5000068512817116,0.0049722541141723,0.0450864295731757,0.0098929952038915,graph_sst2
subgraphx,4,16,0.9,0.875,2,0.5000068512817116,0.0049722541141723,0.0450864295731757,0.0098929952038915,graph_sst2
subgraphx,4,16,0.95,0.9375,1,0.5004107339936268,0.0033568647198861,0.0549386177851142,0.0066899666309397,graph_sst2
subgraphx,5,35,0.5,0.4857142857142857,18,0.4979450416005381,-0.0066397861848873,0.0114365346266155,0.0,graph_sst2
subgraphx,5,35,0.55,0.5428571428571429,16,0.4963485424857366,-0.0121573976359615,0.0190977568382959,0.0,graph_sst2
subgraphx,5,35,0.6,0.6,14,0.4949923396407777,-0.0142489334383734,0.0300749235226661,0.0,graph_sst2
subgraphx,5,35,0.65,0.6571428571428571,12,0.4940298349366883,-0.0188092519303343,0.0325500567738901,0.0,graph_sst2
subgraphx,5,35,0.7,0.6857142857142857,11,0.4959862290583455,-0.0127758733136784,0.0254408321987259,0.0,graph_sst2
subgraphx,5,35,0.75,0.7428571428571429,9,0.4983159903255555,-0.0048433880999859,0.0155488090369206,0.0,graph_sst2
subgraphx,5,35,0.8,0.8,7,0.4999820100520512,0.0021609164441372,0.0089746318573835,0.004312429697854,graph_sst2
subgraphx,5,35,0.85,0.8571428571428572,5,0.5036690549641866,0.0180973457306909,-0.0058472942038723,0.0355513071644489,graph_sst2
subgraphx,5,35,0.9,0.9142857142857144,3,0.5005633650617354,0.0038693568887716,0.0099115943481851,0.0077085879043987,graph_sst2
subgraphx,5,35,0.95,0.9428571428571428,2,0.5018898473144013,0.0098523183137233,0.0059817412129515,0.0195112487976424,graph_sst2
