method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,0,22,0.5,0.5,11,0.5143545727778618,0.2950734616879641,0.0929544506310711,0.4452888070136079,graph_sst5
subgraphx,0,22,0.55,0.5454545454545454,10,0.5124530920686539,0.2214205107872138,0.1007779361055116,0.3553429312735199,graph_sst5
subgraphx,0,22,0.6,0.5909090909090908,9,0.5169601118335913,0.2325332095101706,0.1099141248867363,0.3687350912071526,graph_sst5
subgraphx,0,22,0.65,0.6363636363636364,8,0.50997687430052,0.174743151797714,0.1678698765836676,0.2888328532519226,graph_sst5
subgraphx,0,22,0.7,0.6818181818181819,7,0.499891087854612,0.1065718046680356,0.2548788085192801,0.186473084624563,graph_sst5
subgraphx,0,22,0.75,0.7272727272727273,6,0.4962849619560669,0.08940304698645,0.3693342482586099,0.1566057019420758,graph_sst5
subgraphx,0,22,0.8,0.8181818181818181,4,0.4900749512737214,0.0328525670151059,0.549937204446382,0.0612352362255901,graph_sst5
subgraphx,0,22,0.85,0.8636363636363636,3,0.4915031779876189,0.0177066868563934,0.5606982807586703,0.0340412905946337,graph_sst5
subgraphx,0,22,0.9,0.9090909090909092,2,0.4875880428964088,0.0029345086799191,0.7384788463874292,0.0058038923319386,graph_sst5
subgraphx,0,22,0.95,0.9545454545454546,1,0.4947201870419203,0.0030602992816041,0.7852820882139409,0.0060345896677629,graph_sst5
subgraphx,1,15,0.5,0.4666666666666667,8,0.4998858642531881,0.3835404894819807,0.2523370135481797,0.5069981376331486,graph_sst5
subgraphx,1,15,0.55,0.5333333333333333,7,0.4911970417283454,0.3400006042447857,0.3400728536846518,0.4487836813791117,graph_sst5
subgraphx,1,15,0.6,0.6,6,0.4901300032508999,0.169229100075579,0.2881690383937262,0.2734490377616554,graph_sst5
subgraphx,1,15,0.65,0.6666666666666667,5,0.4731591858869941,0.1364733059701298,0.4760769719022303,0.2165412011842946,graph_sst5
subgraphx,1,15,0.7,0.6666666666666667,5,0.4731591858869941,0.1364733059701298,0.4760769719022303,0.2165412011842946,graph_sst5
subgraphx,1,15,0.75,0.7333333333333334,4,0.4836400765833414,0.0919864818021156,0.4172763016727543,0.158891045223487,graph_sst5
subgraphx,1,15,0.8,0.8,3,0.4679611007310628,0.034767946411285,0.6749708213615933,0.0628164945089173,graph_sst5
subgraphx,1,15,0.85,0.8666666666666667,2,0.4730760378485443,0.013274719825886,0.8056891533664078,0.0248516512220531,graph_sst5
subgraphx,1,15,0.9,0.9333333333333332,1,0.4862479840371665,0.0030208356712723,0.8145073040603255,0.0059448565614002,graph_sst5
subgraphx,1,15,0.95,0.9333333333333332,1,0.4862479840371665,0.0030208356712723,0.8145073040603255,0.0059448565614002,graph_sst5
subgraphx,2,18,0.5,0.5,9,0.5499975822255561,0.5488967099584287,0.182313158877959,0.6568579235617626,graph_sst5
subgraphx,2,18,0.55,0.5555555555555556,8,0.5606822069357865,0.566154704150884,0.1889042494191706,0.6668441068659242,graph_sst5
subgraphx,2,18,0.6,0.6111111111111112,7,0.574852291723482,0.5871306893580337,0.1851975949483927,0.6824797840584368,graph_sst5
subgraphx,2,18,0.65,0.6666666666666667,6,0.5777568577339658,0.4774585453673104,0.1810678578489889,0.6032227061032961,graph_sst5
subgraphx,2,18,0.7,0.7222222222222222,5,0.5875237705618045,0.5300097530734467,0.2147688161556109,0.6328577132494378,graph_sst5
subgraphx,2,18,0.75,0.7777777777777778,4,0.5724070893211423,0.3612208557255161,0.2083355461936498,0.4960870072453619,graph_sst5
subgraphx,2,18,0.8,0.7777777777777778,4,0.5724070893211423,0.3612208557255161,0.2083355461936498,0.4960870072453619,graph_sst5
subgraphx,2,18,0.85,0.8333333333333334,3,0.5326338030461915,0.2541152641169537,0.3593145506394511,0.363897680741486,graph_sst5
subgraphx,2,18,0.9,0.8888888888888888,2,0.527770252074042,0.2224382847051889,0.5124533718098723,0.305496733011285,graph_sst5
subgraphx,2,18,0.95,0.9444444444444444,1,0.5097688085457689,0.1105168003960128,0.5660926299302781,0.1761643101456403,graph_sst5
subgraphx,3,14,0.5,0.5,7,0.5278038619467417,0.2284941231623156,0.0912908280814632,0.3651672596188137,graph_sst5
subgraphx,3,14,0.55,0.5714285714285714,6,0.4245049131115522,-0.0254346333258458,0.2182297902695578,0.0,graph_sst5
