method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,0,17,0.5,0.5294117647058824,8,0.4577878441854202,0.177431370665684,0.4813280602829531,0.2644109626176768,graph_sst2
graphsvx,0,17,0.55,0.5294117647058824,8,0.4577878441854202,0.177431370665684,0.4813280602829531,0.2644109626176768,graph_sst2
graphsvx,0,17,0.6,0.5882352941176471,7,0.4724472909888641,0.1721515721507387,0.4469175508344065,0.2625745906956219,graph_sst2
graphsvx,0,17,0.65,0.6470588235294117,6,0.4642798188485161,0.0975806661112186,0.5450503314381341,0.1606944955578295,graph_sst2
graphsvx,0,17,0.7,0.7058823529411764,5,0.470371415191174,0.0885189058553514,0.5892991907923564,0.1456464365009325,graph_sst2
graphsvx,0,17,0.75,0.7647058823529411,4,0.475499382914585,0.0786556877156325,0.6618984790461,0.1276215844387121,graph_sst2
graphsvx,0,17,0.8,0.8235294117647058,3,0.480623615763823,0.0617660830376237,0.7433652398202031,0.0995683538236228,graph_sst2
graphsvx,0,17,0.85,0.8235294117647058,3,0.480623615763823,0.0617660830376237,0.7433652398202031,0.0995683538236228,graph_sst2
graphsvx,0,17,0.9,0.8823529411764706,2,0.4819699857663143,0.0232792459718985,0.8324986962897187,0.040877375143128,graph_sst2
graphsvx,0,17,0.95,0.9411764705882352,1,0.4924015627176335,0.0125947409181529,0.8080022603453201,0.0236388139099846,graph_sst2
graphsvx,1,18,0.5,0.5,9,0.4867119939797718,-0.2036177001373745,-0.1115684243836618,0.0,graph_sst2
graphsvx,1,18,0.55,0.5555555555555556,8,0.4872157585209449,-0.1908140525596562,-0.1418835531302693,0.0,graph_sst2
graphsvx,1,18,0.6,0.6111111111111112,7,0.4884410677335396,-0.1683525445443912,-0.1763173597780285,0.0,graph_sst2
graphsvx,1,18,0.65,0.6666666666666667,6,0.4837924810269726,-0.1693764232761904,-0.173517485549829,0.0,graph_sst2
graphsvx,1,18,0.7,0.7222222222222222,5,0.4780749900582221,-0.1728940877413048,-0.1546229019263836,0.0,graph_sst2
graphsvx,1,18,0.75,0.7777777777777778,4,0.4754463016684561,-0.1639120366890496,-0.1434523573411219,0.0,graph_sst2
graphsvx,1,18,0.8,0.7777777777777778,4,0.4754463016684561,-0.1639120366890496,-0.1434523573411219,0.0,graph_sst2
graphsvx,1,18,0.85,0.8333333333333334,3,0.4834426905137942,-0.1013158831493866,-0.1740269688036045,0.0,graph_sst2
graphsvx,1,18,0.9,0.8888888888888888,2,0.4984650548268385,-0.0260479425364706,-0.1913857532406032,0.0,graph_sst2
graphsvx,1,18,0.95,0.9444444444444444,1,0.4958891478416509,-0.0232973695122586,-0.1693041148705223,0.0,graph_sst2
graphsvx,2,2,0.5,0.5,1,0.4492980660812301,0.0847317660660756,0.5020113345579169,0.1448223086827015,graph_sst2
graphsvx,2,2,0.55,0.5,1,0.4492980660812301,0.0847317660660756,0.5020113345579169,0.1448223086827015,graph_sst2
graphsvx,2,2,0.6,0.5,1,0.4492980660812301,0.0847317660660756,0.5020113345579169,0.1448223086827015,graph_sst2
graphsvx,2,2,0.65,0.5,1,0.4492980660812301,0.0847317660660756,0.5020113345579169,0.1448223086827015,graph_sst2
graphsvx,2,2,0.7,0.5,1,0.4492980660812301,0.0847317660660756,0.5020113345579169,0.1448223086827015,graph_sst2
graphsvx,2,2,0.75,0.5,1,0.4492980660812301,0.0847317660660756,0.5020113345579169,0.1448223086827015,graph_sst2
graphsvx,2,2,0.8,0.5,1,0.4492980660812301,0.0847317660660756,0.5020113345579169,0.1448223086827015,graph_sst2
graphsvx,2,2,0.85,0.5,1,0.4492980660812301,0.0847317660660756,0.5020113345579169,0.1448223086827015,graph_sst2
graphsvx,2,2,0.9,0.5,1,0.4492980660812301,0.0847317660660756,0.5020113345579169,0.1448223086827015,graph_sst2
graphsvx,2,2,0.95,0.5,1,0.4492980660812301,0.0847317660660756,0.5020113345579169,0.1448223086827015,graph_sst2
graphsvx,3,2,0.5,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
graphsvx,3,2,0.55,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
graphsvx,3,2,0.6,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
graphsvx,3,2,0.65,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
graphsvx,3,2,0.7,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
graphsvx,3,2,0.75,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
graphsvx,3,2,0.8,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
graphsvx,3,2,0.85,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
graphsvx,3,2,0.9,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
graphsvx,3,2,0.95,0.5,1,0.4997024817721767,0.0538167795882719,0.0284325681933853,0.1019844654357445,graph_sst2
graphsvx,4,16,0.5,0.5,8,0.4957304907534965,0.0114352432160874,0.0297090229378741,0.0226040887650656,graph_sst2
graphsvx,4,16,0.55,0.5625,7,0.494786277479173,0.0093606602845837,0.03942587434716,0.0185406445851038,graph_sst2
graphsvx,4,16,0.6,0.625,6,0.4948287555921975,0.0052070219301936,0.0402881321430479,0.0103578462303719,graph_sst2
graphsvx,4,16,0.65,0.625,6,0.4948287555921975,0.0052070219301936,0.0402881321430479,0.0103578462303719,graph_sst2
graphsvx,4,16,0.7,0.6875,5,0.4980225875457343,0.0070515728664837,0.0310136860118648,0.0140012548523755,graph_sst2
graphsvx,4,16,0.75,0.75,4,0.4917830416426889,-0.0022560622310934,0.0649538185430796,0.0,graph_sst2
graphsvx,4,16,0.8,0.8125,3,0.4968534461331359,0.0024665892410783,0.0531169190878535,0.0049203611553581,graph_sst2
graphsvx,4,16,0.85,0.875,2,0.4923809216836563,-0.0045006338363859,0.0870959246447776,0.0,graph_sst2
graphsvx,4,16,0.9,0.875,2,0.4923809216836563,-0.0045006338363859,0.0870959246447776,0.0,graph_sst2
graphsvx,4,16,0.95,0.9375,1,0.498592052735156,0.0010258785009357,0.0818310026350251,0.0020494671137828,graph_sst2
graphsvx,5,35,0.5,0.4857142857142857,18,0.5003692634471361,0.0071983347244434,0.0033955280453356,0.0142934300029312,graph_sst2
graphsvx,5,35,0.55,0.5428571428571429,16,0.5018195831204133,0.0117539851590406,-0.004110204554943,0.0232348680241532,graph_sst2
graphsvx,5,35,0.6,0.6,14,0.5028697983486577,0.0159825699554329,-0.0075030174359232,0.0314622916338692,graph_sst2
graphsvx,5,35,0.65,0.6571428571428571,12,0.5028530941191005,0.0181188549598427,-0.0032138762239916,0.0355928089762318,graph_sst2
graphsvx,5,35,0.7,0.6857142857142857,11,0.5031288654612043,0.0207908332358613,-0.0009220896963157,0.0407347569334167,graph_sst2
graphsvx,5,35,0.75,0.7428571428571429,9,0.505259264098022,0.0294588503878314,-0.0057031728058387,0.057231720095919,graph_sst2
graphsvx,5,35,0.8,0.8,7,0.5048930318750426,0.0244809920155315,-0.0083937385919052,0.0477919887364009,graph_sst2
graphsvx,5,35,0.85,0.8571428571428572,5,0.5015448647673433,0.0115594164533308,0.0178853312364192,0.0228498913880501,graph_sst2
graphsvx,5,35,0.9,0.9142857142857144,3,0.5009246708834609,0.007599498198888,0.0289746813263519,0.0150809687903024,graph_sst2
graphsvx,5,35,0.95,0.9428571428571428,2,0.4998087188754728,0.0008985387436005,0.0297861916668068,0.0017954147097147,graph_sst2
graphsvx,6,10,0.5,0.5,5,0.4822067255560175,0.0945748760461901,0.190581686947692,0.1693610915426875,graph_sst2
graphsvx,6,10,0.55,0.6,4,0.4706227822442209,0.0354232039567035,0.4092951587723898,0.0668382712767903,graph_sst2
graphsvx,6,10,0.6,0.6,4,0.4706227822442209,0.0354232039567035,0.4092951587723898,0.0668382712767903,graph_sst2
graphsvx,6,10,0.65,0.6,4,0.4706227822442209,0.0354232039567035,0.4092951587723898,0.0668382712767903,graph_sst2
graphsvx,6,10,0.7,0.7,3,0.4761999892543091,0.0214202427380757,0.531399934721446,0.0409678006447199,graph_sst2
