method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,0,19,0.5,0.4736842105263158,10,0.3859672752948758,0.9711881819080004,0.9758068975424063,0.0472101606882822,benzene
graphsvx,0,19,0.55,0.5263157894736843,9,0.4174183338476838,0.9759816680470658,0.9709557238220564,0.0564098494655828,benzene
graphsvx,0,19,0.6,0.5789473684210527,8,0.4393922678698865,0.9718339875930972,0.9814970964867472,0.0363144111156894,benzene
graphsvx,0,19,0.65,0.631578947368421,7,0.470605953419023,0.976467078219928,0.9888570332160812,0.022034486735405,benzene
graphsvx,0,19,0.7,0.6842105263157895,6,0.4933815496049988,0.969162198664184,0.9893241856053828,0.021118992350416,benzene
graphsvx,0,19,0.75,0.736842105263158,5,0.5168684384900974,0.974457733702162,0.9898381684207604,0.0201139114438352,benzene
graphsvx,0,19,0.8,0.7894736842105263,4,0.5207159746058835,0.9258818901036524,0.9902060431348064,0.0193828820596691,benzene
graphsvx,0,19,0.85,0.8421052631578947,3,0.5331098055218787,0.858772954276267,0.9902015520972752,0.0193758211049435,benzene
graphsvx,0,19,0.9,0.8947368421052632,2,0.5269216688762612,0.3861599412867559,0.9901955197945091,0.019123422686468,benzene
graphsvx,0,19,0.95,0.9473684210526316,1,0.5313128374881168,0.2044823569719257,0.9901874172272108,0.0187265276142532,benzene
graphsvx,1,19,0.5,0.4736842105263158,10,0.4996014769876915,-0.027061655762408,-0.0250922336200616,0.0,benzene
graphsvx,1,19,0.55,0.5263157894736843,9,0.5055247244725481,-0.0294298375944346,-0.0358407362152837,0.0,benzene
graphsvx,1,19,0.6,0.5789473684210527,8,0.5047536455331121,-0.0255159650951787,-0.0356506740760357,0.0,benzene
graphsvx,1,19,0.65,0.631578947368421,7,0.5114975674789716,-0.0132686883475475,-0.0361218348148716,0.0,benzene
graphsvx,1,19,0.7,0.6842105263157895,6,0.5197136300297595,0.020714453839893,-0.0360894316191201,0.0405881463948432,benzene
graphsvx,1,19,0.75,0.736842105263158,5,0.5094665422417692,-0.0089180725536107,-0.0362614011238638,0.0,benzene
graphsvx,1,19,0.8,0.7894736842105263,4,0.5256633165625769,0.0657942502046494,-0.0363365707692309,0.1234652001397379,benzene
graphsvx,1,19,0.85,0.8421052631578947,3,0.5195699804549794,0.0417228529915872,-0.0363773500979582,0.0801035570483433,benzene
graphsvx,1,19,0.9,0.8947368421052632,2,0.5727098729129019,0.8092125486681879,-0.0363713177870589,0.8945466902314734,benzene
graphsvx,1,19,0.95,0.9473684210526316,1,0.5829508180206754,0.8889405874475655,-0.0363632151859887,0.9412054496099828,benzene
graphsvx,2,25,0.5,0.52,12,0.4269766093367153,0.9704152649150763,0.9807065746273522,0.0378346369549898,benzene
graphsvx,2,25,0.55,0.56,11,0.4446885470185883,0.972597865228624,0.9806008176697868,0.0380396360412091,benzene
graphsvx,2,25,0.6,0.6,10,0.4591214394120861,0.9517090972330848,0.9810339022243983,0.0371910354459828,benzene
graphsvx,2,25,0.65,0.64,9,0.4762850749425563,0.9575266785703652,0.9809478052892672,0.0373610063046957,benzene
graphsvx,2,25,0.7,0.6799999999999999,8,0.4910596132632135,0.9622259691006796,0.981354476516302,0.0365821762363988,benzene
graphsvx,2,25,0.75,0.76,6,0.501938732686165,0.8137621674522204,0.9813654500413366,0.0364347706968993,benzene
graphsvx,2,25,0.8,0.8,5,0.5024351036539636,0.5378114808000802,0.9813626616348696,0.0360262227148226,benzene
graphsvx,2,25,0.85,0.84,4,0.5077155305863517,0.3855226510575293,0.981359172307182,0.0355621509012243,benzene
graphsvx,2,25,0.9,0.92,2,0.5209182219245508,0.2292333663002792,0.9813493417136496,0.0344947859373017,benzene
graphsvx,2,25,0.95,0.96,1,0.5122543654204093,0.0584764253914565,0.9813425041956932,0.0282890755319694,benzene
graphsvx,3,20,0.5,0.5,10,0.4469686220950201,0.9115461500595676,0.9121040344821448,0.1603319046191679,benzene
graphsvx,3,20,0.55,0.55,9,0.4638021734108088,0.911040320580608,0.9121714767727086,0.1602118765704565,benzene
graphsvx,3,20,0.6,0.6,8,0.4770896855715695,0.9081455923106008,0.9121505291181866,0.1602018176925938,benzene
graphsvx,3,20,0.65,0.65,7,0.5060014918820063,0.9122081891120668,0.91212280536894,0.1603109052121449,benzene
graphsvx,3,20,0.7,0.7,6,0.5186325181854027,0.9121789828979704,0.9122034346828194,0.1601762799018561,benzene
graphsvx,3,20,0.75,0.75,5,0.529983323589182,0.9114633588635982,0.9121928252827358,0.160182892841489,benzene
graphsvx,3,20,0.8,0.8,4,0.5438276418447539,0.9116521764240626,0.912222346989212,0.1601366820398621,benzene
graphsvx,3,20,0.85,0.85,3,0.5610989741272061,0.9117948851626428,0.9122178560063487,0.1601463570437989,benzene
graphsvx,3,20,0.9,0.9,2,0.5786754218965539,0.9119027361688236,0.9122119120836454,0.1601579121169007,benzene
graphsvx,3,20,0.95,0.95,1,0.5761082555442257,0.8994338058479171,0.9122040452482544,0.1599762342505724,benzene
graphsvx,4,25,0.5,0.52,12,0.5047600175834469,-0.0046285167465216,-0.0050123065292329,0.0,benzene
graphsvx,4,25,0.55,0.56,11,0.5019271243888203,-0.0046479625546452,-0.0050085306543975,0.0,benzene
graphsvx,4,25,0.6,0.6,10,0.5046294120830569,-0.0038572373419183,-0.0050038056580672,0.0,benzene
graphsvx,4,25,0.65,0.64,9,0.5104979159163702,-0.0007298802025249,-0.0049978929127386,0.0,benzene
graphsvx,4,25,0.7,0.6799999999999999,8,0.5071959044787392,-0.0015902028430559,-0.0049904938740069,0.0,benzene
graphsvx,4,25,0.75,0.76,6,0.5149205845005493,0.0059518911978569,-0.0050027572175188,0.0118333515746357,benzene
graphsvx,4,25,0.8,0.8,5,0.5274983355811763,0.0337833190143673,-0.0050134464350191,0.0653586073464159,benzene
graphsvx,4,25,0.85,0.84,4,0.5559775419968487,0.3193816995276506,-0.0050099570841838,0.4841384409712396,benzene
graphsvx,4,25,0.9,0.92,2,0.5612554684547696,0.3779480885638818,-0.0050001264481459,0.5485665123390606,benzene
graphsvx,4,25,0.95,0.96,1,0.559933172692076,0.3337284530227387,-0.0049932889561298,0.5004443779637188,benzene
graphsvx,5,25,0.5,0.52,12,0.5134071638298121,-0.0725631085454087,-0.0861404203885944,0.0,benzene
graphsvx,5,25,0.55,0.56,11,0.5101421475290581,-0.0752753492022473,-0.0861844712463912,0.0,benzene
graphsvx,5,25,0.6,0.6,10,0.5103818417769354,-0.0681490604489406,-0.0861770358976546,0.0,benzene
graphsvx,5,25,0.65,0.64,9,0.5040314667876163,-0.0717254282477298,-0.0861657117985925,0.0,benzene
graphsvx,5,25,0.7,0.6799999999999999,8,0.4975766067285364,-0.0746021606629935,-0.0861535610643241,0.0,benzene
graphsvx,5,25,0.75,0.76,6,0.5420888516804012,0.2950279567277806,-0.0861737000635257,0.4556317957385942,benzene
graphsvx,5,25,0.8,0.8,5,0.5490447348717292,0.4485003952572752,-0.0861743238308677,0.6192616815649745,benzene
graphsvx,5,25,0.85,0.84,4,0.5600042800731103,0.6303791691032516,-0.0861502349952333,0.773291490776315,benzene
graphsvx,5,25,0.9,0.92,2,0.5765035735471638,0.853075295721479,-0.0861868494894586,0.9207130413870652,benzene
graphsvx,5,25,0.95,0.96,1,0.5720495317868785,0.8260057126899463,-0.0861800119195868,0.9047131747174344,benzene
graphsvx,6,22,0.5,0.5,11,0.4757023130508682,0.4993887179679307,0.4974311948999037,0.5009737149357619,benzene
graphsvx,6,22,0.55,0.5454545454545454,10,0.4812955794040728,0.4980117999093552,0.5034128841423796,0.4972984375100412,benzene
graphsvx,6,22,0.6,0.5909090909090908,9,0.4842940725785364,0.4894516468088798,0.5045278970000152,0.4924434745497063,benzene
graphsvx,6,22,0.65,0.6363636363636364,8,0.4978840761610927,0.4962656591574824,0.5044203132264704,0.4959224357520566,benzene
graphsvx,6,22,0.7,0.6818181818181819,7,0.5010437275185547,0.4981946461430466,0.5048727209615531,0.4966562265929217,benzene
graphsvx,6,22,0.75,0.7272727272727273,6,0.509253032745592,0.4996948849752518,0.5048895158841615,0.4973921213078039,benzene
graphsvx,6,22,0.8,0.8181818181818181,4,0.4938463814312943,0.2819136095204404,0.5048833785643659,0.359265594366239,benzene
graphsvx,6,22,0.85,0.8636363636363636,3,0.5455661813507603,0.5030164134840759,0.5048789175430248,0.4990375216854291,benzene
graphsvx,6,22,0.9,0.9090909090909092,2,0.5426810549827932,0.492065150541693,0.504873161839619,0.4935912465759428,benzene
graphsvx,6,22,0.95,0.9545454545454546,1,0.5319602548587337,0.4254079433592665,0.5048657357078471,0.4576303993634778,benzene
graphsvx,7,19,0.5,0.4736842105263158,10,0.4922243297275352,-0.0004327751275812,0.0004009989017371,0.0,benzene
