method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,0,14,0.5,0.5,7,0.45574925955437,0.6197820889270875,0.6327533525397935,0.461208242320201,enzymes
graphsvx,0,14,0.55,0.5714285714285714,6,0.4765752711997078,0.6029854070973889,0.6357385018878889,0.454164012406868,enzymes
graphsvx,0,14,0.6,0.5714285714285714,6,0.4765752711997078,0.6029854070973889,0.6357385018878889,0.454164012406868,enzymes
graphsvx,0,14,0.65,0.6428571428571428,5,0.4890631630024098,0.5196694843924735,0.6399546124525094,0.425375554904707,enzymes
graphsvx,0,14,0.7,0.7142857142857143,4,0.4967907110062002,0.417887712064188,0.6448456138148929,0.3839756054904887,enzymes
graphsvx,0,14,0.75,0.7142857142857143,4,0.4967907110062002,0.417887712064188,0.6448456138148929,0.3839756054904887,enzymes
graphsvx,0,14,0.8,0.7857142857142857,3,0.4844138121209193,0.1560647156943455,0.6534570104551515,0.2152101234239807,enzymes
graphsvx,0,14,0.85,0.8571428571428572,2,0.4878659671305851,0.0709196560230023,0.6546740570856321,0.1176728217659344,enzymes
graphsvx,0,14,0.9,0.9285714285714286,1,0.470400587245172,-0.1363235752720003,0.6563921958880713,0.0,enzymes
graphsvx,0,14,0.95,0.9285714285714286,1,0.470400587245172,-0.1363235752720003,0.6563921958880713,0.0,enzymes
graphsvx,1,33,0.5,0.5151515151515151,16,0.4752386679913883,0.6239416071372872,0.6204307195866947,0.4720009912778977,enzymes
graphsvx,1,33,0.55,0.5454545454545454,15,0.4786169491716837,0.6227779308584024,0.6228050950046966,0.4698300874598426,enzymes
graphsvx,1,33,0.6,0.6060606060606061,13,0.4919982891369736,0.6198502459625678,0.6252400135895068,0.4671077416914064,enzymes
graphsvx,1,33,0.65,0.6363636363636364,12,0.4962485155683781,0.6149077908131965,0.6257725802926636,0.4652859456754406,enzymes
graphsvx,1,33,0.7,0.696969696969697,10,0.5034177427835506,0.5960229759955136,0.6260983304557902,0.4595284527230914,enzymes
graphsvx,1,33,0.75,0.7575757575757576,8,0.5093638473318868,0.5793878598255593,0.6264143885277346,0.4542644143026584,enzymes
graphsvx,1,33,0.8,0.7878787878787878,7,0.5113520020721095,0.5592456449283674,0.626446637171821,0.4479166242092076,enzymes
graphsvx,1,33,0.85,0.8484848484848485,5,0.5117983947666704,0.4896110257994326,0.6265119543870342,0.4237378331021632,enzymes
graphsvx,1,33,0.9,0.9090909090909092,3,0.504776181104111,0.2702732590247904,0.6265294045220418,0.3136002442080817,enzymes
graphsvx,1,33,0.95,0.9393939393939394,2,0.4986125236670655,0.0974594673147212,0.626534136749697,0.1545798526018397,enzymes
graphsvx,2,28,0.5,0.5,14,0.4490360519603674,0.9070215220197948,0.7210616684971848,0.4266638018780491,enzymes
graphsvx,2,28,0.55,0.5357142857142857,13,0.4367011407914922,0.8809203824809859,0.8371791212843104,0.2748425037631776,enzymes
graphsvx,2,28,0.6,0.6071428571428572,11,0.4553653883578162,0.854082895465671,0.9041279768148036,0.172392717903824,enzymes
graphsvx,2,28,0.65,0.6428571428571428,10,0.4685927330112684,0.8346386223542213,0.9223829925384152,0.1420263138131021,enzymes
graphsvx,2,28,0.7,0.7142857142857143,8,0.4937624522171153,0.7230146101784929,0.9478054951410164,0.0973605414385588,enzymes
graphsvx,2,28,0.75,0.75,7,0.5033729439479839,0.6599760107513004,0.9535252928071198,0.0868346257563442,enzymes
graphsvx,2,28,0.8,0.7857142857142857,6,0.5084940270580618,0.5445843187707233,0.956112207944526,0.0812293493580373,enzymes
graphsvx,2,28,0.85,0.8571428571428572,4,0.5081832522217671,0.2446997580038744,0.9594289829802138,0.0696020687425084,enzymes
graphsvx,2,28,0.9,0.8928571428571429,3,0.5053082928510644,0.1284513193397534,0.9598981086887546,0.061121835971605,enzymes
graphsvx,2,28,0.95,0.9642857142857144,1,0.5009086931218072,0.0211845169695304,0.959846880912578,0.0277358074868505,enzymes
graphsvx,3,18,0.5,0.5,9,0.4361132932533242,0.9878914009546408,0.9168195402817384,0.1534411721572051,enzymes
graphsvx,3,18,0.55,0.5555555555555556,8,0.4374824991181694,0.9744328046304354,0.9682543865194908,0.0614880355645144,enzymes
graphsvx,3,18,0.6,0.6111111111111112,7,0.455006339740422,0.9510415038277842,0.9829405661581428,0.0335176405354269,enzymes
graphsvx,3,18,0.65,0.6666666666666667,6,0.4774757835741181,0.9156724607939116,0.9896402852685824,0.0204876368920089,enzymes
graphsvx,3,18,0.7,0.7222222222222222,5,0.4909920063426036,0.7473746766097179,0.9920290363450012,0.0157736963486937,enzymes
graphsvx,3,18,0.75,0.7777777777777778,4,0.4987486869300275,0.4661960822100073,0.992798008312893,0.0141848498917553,enzymes
graphsvx,3,18,0.8,0.7777777777777778,4,0.4987486869300275,0.4661960822100073,0.992798008312893,0.0141848498917553,enzymes
graphsvx,3,18,0.85,0.8333333333333334,3,0.5031328240723736,0.2114730930040154,0.993027968529336,0.0134990154911291,enzymes
graphsvx,3,18,0.9,0.8888888888888888,2,0.5056670263387124,0.0808001560548865,0.9931519833512944,0.0126259520721121,enzymes
graphsvx,3,18,0.95,0.9444444444444444,1,0.5050747601459068,0.0214517267432562,0.9931683871441958,0.010362983599242,enzymes
graphsvx,4,28,0.5,0.5,14,0.5509021251332481,0.1893003748503978,0.015091480225748,0.31756453700892,enzymes
