method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,0,22,0.5,0.5,11,0.4904731691871972,0.1291031401732157,0.1645076025378871,0.2236475038390364,graph_sst5
graphsvx,0,22,0.55,0.5454545454545454,10,0.4849513284283581,0.1216685458061715,0.2505972805661711,0.2093485177049951,graph_sst5
graphsvx,0,22,0.6,0.5909090909090908,9,0.4928532829001921,0.1233267522192883,0.2303728117205595,0.2125879448992727,graph_sst5
graphsvx,0,22,0.65,0.6363636363636364,8,0.4910569834020082,0.1047639912222867,0.2916053532020111,0.1825332649475192,graph_sst5
graphsvx,0,22,0.7,0.6818181818181819,7,0.4921102503341872,0.0756008293079419,0.2982580633818605,0.1364964715540619,graph_sst5
graphsvx,0,22,0.75,0.7272727272727273,6,0.4895563094783521,0.0565699420901693,0.3827858434134793,0.1036408225243268,graph_sst5
graphsvx,0,22,0.8,0.8181818181818181,4,0.4826077071251715,0.0216197558714043,0.663542076882419,0.0406288276853223,graph_sst5
graphsvx,0,22,0.85,0.8636363636363636,3,0.4874119508086484,0.0145956890269896,0.6732253045366084,0.0279432666310119,graph_sst5
graphsvx,0,22,0.9,0.9090909090909092,2,0.4913704559390385,0.0091569847239391,0.7268284903020514,0.0177199779033396,graph_sst5
graphsvx,0,22,0.95,0.9545454545454546,1,0.4948253022839055,0.0036631936341766,0.8160242621102023,0.007183357381192,graph_sst5
graphsvx,1,15,0.5,0.4666666666666667,8,0.4843906029182869,0.3462635232630534,0.3172215891163686,0.4594978111490921,graph_sst5
graphsvx,1,15,0.55,0.5333333333333333,7,0.4796954515567525,0.2826172467088903,0.3750554405877544,0.3892189149775992,graph_sst5
graphsvx,1,15,0.6,0.6,6,0.4812850130904125,0.2696888905730943,0.4362236784493593,0.3648483667433503,graph_sst5
graphsvx,1,15,0.65,0.6666666666666667,5,0.4642369356932463,0.1299972997235726,0.5470197844343312,0.2020187856559877,graph_sst5
graphsvx,1,15,0.7,0.6666666666666667,5,0.4642369356932463,0.1299972997235726,0.5470197844343312,0.2020187856559877,graph_sst5
graphsvx,1,15,0.75,0.7333333333333334,4,0.4791534647145963,0.1405979044121248,0.5491103963940609,0.2143549357470881,graph_sst5
graphsvx,1,15,0.8,0.8,3,0.4818639576095467,0.0869935993028694,0.5845901866287047,0.1438604672629468,graph_sst5
graphsvx,1,15,0.85,0.8666666666666667,2,0.4852204105441112,0.0523661921736173,0.6691215876513978,0.0904218471581574,graph_sst5
graphsvx,1,15,0.9,0.9333333333333332,1,0.5035626310711268,0.0859179451885463,0.7759329550062927,0.1242084662164459,graph_sst5
graphsvx,1,15,0.95,0.9333333333333332,1,0.5035626310711268,0.0859179451885463,0.7759329550062927,0.1242084662164459,graph_sst5
graphsvx,2,18,0.5,0.5,9,0.4672573132151194,0.0583101987918904,0.2144971055321786,0.1085615530118982,graph_sst5
graphsvx,2,18,0.55,0.5555555555555556,8,0.448068559774596,0.0393451626167429,0.2926972311283085,0.0745436805940185,graph_sst5
graphsvx,2,18,0.6,0.6111111111111112,7,0.4299686388971517,-0.0159023447460762,0.3863840276843595,0.0,graph_sst5
graphsvx,2,18,0.65,0.6666666666666667,6,0.4482460311221032,0.0803283323496396,0.3870192822329493,0.1420426253268288,graph_sst5
graphsvx,2,18,0.7,0.7222222222222222,5,0.4640519458123033,0.1517842727471617,0.4439591591558254,0.2384720548188427,graph_sst5
graphsvx,2,18,0.75,0.7777777777777778,4,0.4545709527363794,0.0556036550604149,0.5212676005908423,0.0996349431423495,graph_sst5
graphsvx,2,18,0.8,0.7777777777777778,4,0.4545709527363794,0.0556036550604149,0.5212676005908423,0.0996349431423495,graph_sst5
graphsvx,2,18,0.85,0.8333333333333334,3,0.4723552833066063,0.0833374283199451,0.5644021300645807,0.139908024696366,graph_sst5
graphsvx,2,18,0.9,0.8888888888888888,2,0.4909095331436668,0.0774793077753051,0.6636704629772832,0.1259450107966059,graph_sst5
graphsvx,2,18,0.95,0.9444444444444444,1,0.5504305932169664,0.2521274952855139,0.6761776568644606,0.2835125937914156,graph_sst5
graphsvx,3,14,0.5,0.5,7,0.5832265767126523,0.3614370165756651,-0.0095979909968191,0.5309639919807152,graph_sst5
graphsvx,3,14,0.55,0.5714285714285714,6,0.5647806904383303,0.2448261885696914,0.0386649822281802,0.3902629053267887,graph_sst5
graphsvx,3,14,0.6,0.5714285714285714,6,0.5647806904383303,0.2448261885696914,0.0386649822281802,0.3902629053267887,graph_sst5
graphsvx,3,14,0.65,0.6428571428571428,5,0.5015605564523657,0.1136996475290744,0.1394683583581022,0.2008601970186339,graph_sst5
graphsvx,3,14,0.7,0.7142857142857143,4,0.4342528019874478,-0.0560126718825437,0.2660155452190532,0.0,graph_sst5
graphsvx,3,14,0.75,0.7142857142857143,4,0.4342528019874478,-0.0560126718825437,0.2660155452190532,0.0,graph_sst5
graphsvx,3,14,0.8,0.7857142857142857,3,0.4507041464795912,-0.0644691345111526,0.2128303832164089,0.0,graph_sst5
graphsvx,3,14,0.85,0.8571428571428572,2,0.4589415484771548,-0.0457418705647391,0.2900450257787738,0.0,graph_sst5
graphsvx,3,14,0.9,0.9285714285714286,1,0.440943894936462,-0.1556883276279981,0.4734593028160593,0.0,graph_sst5
graphsvx,3,14,0.95,0.9285714285714286,1,0.440943894936462,-0.1556883276279981,0.4734593028160593,0.0,graph_sst5
graphsvx,4,25,0.5,0.52,12,0.5038377611701573,0.0008632181873404,-0.0439732481577384,0.00172494736874,graph_sst5
graphsvx,4,25,0.55,0.56,11,0.5061750112408383,0.0159109272596421,-0.0525878948965551,0.0313234690812134,graph_sst5
graphsvx,4,25,0.6,0.6,10,0.5104046093247335,0.0503033982551364,-0.0492063940852837,0.0957883185729098,graph_sst5
graphsvx,4,25,0.65,0.64,9,0.5074474413064096,0.0426474920834255,-0.0299526287091179,0.0818061567447057,graph_sst5
graphsvx,4,25,0.7,0.6799999999999999,8,0.4919603901150403,0.046594284900538,0.1609768735096215,0.0882857136524311,graph_sst5
graphsvx,4,25,0.75,0.76,6,0.5142859505490722,0.1408803686927062,0.1522582097221141,0.2416093446558404,graph_sst5
graphsvx,4,25,0.8,0.8,5,0.5087878784993409,0.1125556159848105,0.1785326289448633,0.1979839195468952,graph_sst5
graphsvx,4,25,0.85,0.84,4,0.5039624934672056,0.1453193917186348,0.3610109338071685,0.2367882214639654,graph_sst5
graphsvx,4,25,0.9,0.92,2,0.5053634711263134,0.1221580530152395,0.5673508463599828,0.1905223205948598,graph_sst5
graphsvx,4,25,0.95,0.96,1,0.4899835495470506,-0.0058330752706332,0.6646543128467064,0.0,graph_sst5
graphsvx,5,13,0.5,0.5384615384615384,6,0.456186324042556,0.2184673155210527,0.27393625262727,0.3358729088267452,graph_sst5
graphsvx,5,13,0.55,0.5384615384615384,6,0.456186324042556,0.2184673155210527,0.27393625262727,0.3358729088267452,graph_sst5
graphsvx,5,13,0.6,0.6153846153846154,5,0.523619469536615,0.421531510704662,0.228130549826777,0.5452774148245199,graph_sst5
graphsvx,5,13,0.65,0.6153846153846154,5,0.523619469536615,0.421531510704662,0.228130549826777,0.5452774148245199,graph_sst5
graphsvx,5,13,0.7,0.6923076923076923,4,0.5395275281814905,0.4720792653017889,0.2833085851246464,0.5692185418503763,graph_sst5
graphsvx,5,13,0.75,0.7692307692307692,3,0.5399893169755284,0.2837593531620213,0.3169976078298636,0.4009432891735345,graph_sst5
graphsvx,5,13,0.8,0.7692307692307692,3,0.5399893169755284,0.2837593531620213,0.3169976078298636,0.4009432891735345,graph_sst5
graphsvx,5,13,0.85,0.8461538461538461,2,0.5530221650814576,0.2597249402491453,0.3847239750913992,0.3652625200871833,graph_sst5
graphsvx,5,13,0.9,0.9230769230769232,1,0.5258691055182304,0.1012356865327584,0.4137842764623879,0.1726549698183118,graph_sst5
graphsvx,5,13,0.95,0.9230769230769232,1,0.5258691055182304,0.1012356865327584,0.4137842764623879,0.1726549698183118,graph_sst5
graphsvx,6,31,0.5,0.4838709677419355,16,0.4752566218698891,0.1448213189930637,0.2812027604496611,0.2410720874174491,graph_sst5
graphsvx,6,31,0.55,0.5483870967741935,14,0.4697254928510433,0.1180435762898307,0.3539093946320496,0.1996163697308618,graph_sst5
graphsvx,6,31,0.6,0.6129032258064516,12,0.4634267578408358,0.0717052904534472,0.4319441985736461,0.1273369285880089,graph_sst5
graphsvx,6,31,0.65,0.6451612903225806,11,0.4585147850004159,0.0509676413404538,0.4964410158174728,0.0925662087924926,graph_sst5
graphsvx,6,31,0.7,0.7096774193548387,9,0.4696097309965242,0.0546690849873081,0.4945876091156323,0.0986657625406868,graph_sst5
graphsvx,6,31,0.75,0.7419354838709677,8,0.4737685415806806,0.0487719759909305,0.4950314769758889,0.0889525426618239,graph_sst5
graphsvx,6,31,0.8,0.8064516129032258,6,0.4814911921950487,0.0474124167417857,0.5306411357467629,0.0861249024155429,graph_sst5
graphsvx,6,31,0.85,0.8387096774193549,5,0.4759972627279755,0.0140843644121729,0.630174745157295,0.0271353120463037,graph_sst5
