method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,0,50,0.5,0.5,25,0.4678077266000154,0.6664686254566523,0.6663511277227586,0.4446807616017561,proteins
graphsvx,0,50,0.55,0.56,22,0.4809299959471351,0.6659752178530687,0.666625168927342,0.4443275426643707,proteins
graphsvx,0,50,0.6,0.6,20,0.4886582227351422,0.6650701404981905,0.6666918890744589,0.4440667088777629,proteins
graphsvx,0,50,0.65,0.64,18,0.4952388617444331,0.6634374069984134,0.6667294444416181,0.4436688809857368,proteins
graphsvx,0,50,0.7,0.7,15,0.5032787189582084,0.6588639126501027,0.6667565277113128,0.4426176064212582,proteins
graphsvx,0,50,0.75,0.76,12,0.5084387523502043,0.6477690954202178,0.6667669871713292,0.4400766226068433,proteins
graphsvx,0,50,0.8,0.8,10,0.509937113387539,0.6283519109287969,0.6667692517713006,0.4355032309197268,proteins
graphsvx,0,50,0.85,0.84,8,0.5104246851394988,0.5900522608298838,0.6667702967434795,0.4259217604813527,proteins
graphsvx,0,50,0.9,0.9,5,0.5076900517822346,0.4403637263591718,0.6667710186030706,0.3793778160201785,proteins
graphsvx,0,50,0.95,0.94,3,0.5063950455344486,0.3049165080111203,0.6667712407364247,0.3184445763500115,proteins
graphsvx,1,27,0.5,0.4814814814814815,14,0.4821346590599351,-0.3812953171569805,-0.3811379536891547,0.0,proteins
graphsvx,1,27,0.55,0.5555555555555556,12,0.4726423605946441,-0.380831483385925,-0.3813460629865709,0.0,proteins
graphsvx,1,27,0.6,0.5925925925925926,11,0.4705786370044633,-0.3803166314592331,-0.3814161551524838,0.0,proteins
graphsvx,1,27,0.65,0.6666666666666667,9,0.4708686178039524,-0.3778217531061875,-0.3814777399209393,0.0,proteins
graphsvx,1,27,0.7,0.7037037037037037,8,0.4725213963224674,-0.375166053189678,-0.3814892750391433,0.0,proteins
graphsvx,1,27,0.75,0.7407407407407407,7,0.4736439169079817,-0.3718445765887261,-0.3814956079626984,0.0,proteins
