method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,0,13,0.5,0.5384615384615384,6,0.5176817652374965,0.00730376837263,-0.046357387506442,0.0145016202697817,mutag
graphsvx,0,13,0.55,0.5384615384615384,6,0.5176817652374965,0.00730376837263,-0.046357387506442,0.0145016202697817,mutag
graphsvx,0,13,0.6,0.6153846153846154,5,0.5201956820752729,0.0142052834864025,-0.051373642063583,0.0280126394876803,mutag
graphsvx,0,13,0.65,0.6153846153846154,5,0.5201956820752729,0.0142052834864025,-0.051373642063583,0.0280126394876803,mutag
graphsvx,0,13,0.7,0.6923076923076923,4,0.5150991525065672,0.0118118719918315,-0.0414109817163541,0.0233479608587294,mutag
graphsvx,0,13,0.75,0.7692307692307692,3,0.5155178829737921,0.0134176396057941,-0.0483906825948451,0.0264799803781063,mutag
graphsvx,0,13,0.8,0.7692307692307692,3,0.5155178829737921,0.0134176396057941,-0.0483906825948451,0.0264799803781063,mutag
graphsvx,0,13,0.85,0.8461538461538461,2,0.5089779397771613,0.0068443098119687,-0.04299591651518,0.0135955673489318,mutag
graphsvx,0,13,0.9,0.9230769230769232,1,0.5119085135284164,0.013941755514764,-0.0445543908246125,0.0275001112025138,mutag
graphsvx,0,13,0.95,0.9230769230769232,1,0.5119085135284164,0.013941755514764,-0.0445543908246125,0.0275001112025138,mutag
graphsvx,1,23,0.5,0.4782608695652174,12,0.49472025062908,0.038969224189948,0.0442977325786961,0.0748849770644441,mutag
graphsvx,1,23,0.55,0.5652173913043479,10,0.4943652408824452,0.0308649775432384,0.0521269134658914,0.0597832711396484,mutag
graphsvx,1,23,0.6,0.6086956521739131,9,0.4949892701598943,0.0273758744925151,0.0544658903127935,0.0532111367672168,mutag
graphsvx,1,23,0.65,0.6521739130434783,8,0.4949381546467841,0.0235075050538886,0.0584599115947037,0.0458697758258537,mutag
graphsvx,1,23,0.7,0.6956521739130435,7,0.4947956591611015,0.0193496653213977,0.0624492559811224,0.0379167841115252,mutag
graphsvx,1,23,0.75,0.7391304347826086,6,0.4949951304170928,0.0158481175678716,0.0664333853562456,0.0311671453250974,mutag
graphsvx,1,23,0.8,0.782608695652174,5,0.4949201430348992,0.0117732822134799,0.0704118327134402,0.0232520756858884,mutag
graphsvx,1,23,0.85,0.8695652173913043,3,0.4947043571020384,0.0038095474083238,0.0791828847761406,0.007587703440987,mutag
graphsvx,1,23,0.9,0.9130434782608696,2,0.4944490235586015,-0.0002918764047301,0.0838227905539543,0.0,mutag
graphsvx,1,23,0.95,0.9565217391304348,1,0.498241852239285,0.001058703677141,0.078169901868411,0.0021149783433896,mutag
graphsvx,2,25,0.5,0.52,12,0.4914471478272403,0.0211260513316293,0.0439835337009191,0.0413386022540271,mutag
graphsvx,2,25,0.55,0.56,11,0.4908372931267928,0.0175620163350515,0.0476519252073969,0.0344880470863381,mutag
graphsvx,2,25,0.6,0.6,10,0.4902378076976174,0.0139300816104876,0.051315767698772,0.0274569961978581,mutag
graphsvx,2,25,0.65,0.64,9,0.489371247075315,0.0102385351902268,0.0559551991677181,0.0202573712640918,mutag
graphsvx,2,25,0.7,0.6799999999999999,8,0.4887401335493954,0.0067081292481166,0.0602379444063806,0.0133211704549402,mutag
graphsvx,2,25,0.75,0.76,6,0.4876697482261278,-0.0002703213236435,0.0686135997236448,0.0,mutag
graphsvx,2,25,0.8,0.8,5,0.490978601395282,0.0009743640880656,0.0647969176008639,0.0019466999594086,mutag
graphsvx,2,25,0.85,0.84,4,0.4942275258849329,0.0022191203158338,0.0602204891044332,0.0044277852131288,mutag
graphsvx,2,25,0.9,0.92,2,0.4985208335617867,0.0029110990176195,0.0586565084121319,0.0058042484322936,mutag
graphsvx,2,25,0.95,0.96,1,0.4990656901006077,0.0012421245725002,0.0623043561448283,0.0024809627217561,mutag
graphsvx,3,13,0.5,0.5384615384615384,6,0.5112138651872208,-0.0114458986246145,-0.0496623464562356,0.0,mutag
graphsvx,3,13,0.55,0.5384615384615384,6,0.5112138651872208,-0.0114458986246145,-0.0496623464562356,0.0,mutag
graphsvx,3,13,0.6,0.6153846153846154,5,0.512984878420277,-0.0046838563592701,-0.0566781157025739,0.0,mutag
graphsvx,3,13,0.65,0.6153846153846154,5,0.512984878420277,-0.0046838563592701,-0.0566781157025739,0.0,mutag
graphsvx,3,13,0.7,0.6923076923076923,4,0.5150997657872218,0.0022009840331757,-0.0648768773056983,0.00439230068268,mutag
graphsvx,3,13,0.75,0.7692307692307692,3,0.5162962415957696,0.0093702710284135,-0.0664328574715346,0.0185665682799762,mutag
graphsvx,3,13,0.8,0.7692307692307692,3,0.5162962415957696,0.0093702710284135,-0.0664328574715346,0.0185665682799762,mutag
