method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,0,25,0.5,0.52,12,0.4745559017492062,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphsvx,0,25,0.55,0.56,11,0.4710547062508046,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphsvx,0,25,0.6,0.6,10,0.4696976240400676,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphsvx,0,25,0.65,0.64,9,0.4693198754103471,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphsvx,0,25,0.7,0.6799999999999999,8,0.4708439886198741,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphsvx,0,25,0.75,0.76,6,0.478836500203585,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphsvx,0,25,0.8,0.8,5,0.4839456853113975,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphsvx,0,25,0.85,0.84,4,0.4886704054858382,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphsvx,0,25,0.9,0.92,2,0.4946636081620041,-0.0427846351400593,-0.0427846449940202,0.0,bace
graphsvx,0,25,0.95,0.96,1,0.4978678261372956,-0.0427532150551832,-0.0427846449940202,0.0,bace
graphsvx,1,32,0.5,0.5,16,0.4735673351419391,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphsvx,1,32,0.55,0.5625,14,0.4854574729657162,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphsvx,1,32,0.6,0.59375,13,0.4909738957312116,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphsvx,1,32,0.65,0.65625,11,0.4985277590719022,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphsvx,1,32,0.7,0.6875,10,0.5013934129232985,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphsvx,1,32,0.75,0.75,8,0.5040265787215575,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphsvx,1,32,0.8,0.8125,6,0.5072073785801461,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphsvx,1,32,0.85,0.84375,5,0.5093791037912615,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphsvx,1,32,0.9,0.90625,3,0.5083770318708141,0.7246955243063394,0.7246955243644362,0.3990238426523755,bace
graphsvx,1,32,0.95,0.9375,2,0.50599562553914,0.7246952920965781,0.7246955243644362,0.3990238074528254,bace
graphsvx,2,16,0.5,0.5,8,0.4736720296760465,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphsvx,2,16,0.55,0.5625,7,0.4855539023703955,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphsvx,2,16,0.6,0.625,6,0.4948804613738585,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphsvx,2,16,0.65,0.625,6,0.4948804613738585,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphsvx,2,16,0.7,0.6875,5,0.5020984018314414,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphsvx,2,16,0.75,0.75,4,0.5055248140156817,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphsvx,2,16,0.8,0.8125,3,0.5072052349553088,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphsvx,2,16,0.85,0.875,2,0.5066487895971069,0.6910990489467345,0.691099048949225,0.4269623069809281,bace
graphsvx,2,16,0.9,0.875,2,0.5066487895971069,0.6910990489467345,0.691099048949225,0.4269623069809281,bace
graphsvx,2,16,0.95,0.9375,1,0.5069759789352385,0.6910989829577386,0.691099048949225,0.426962294387614,bace
graphsvx,3,26,0.5,0.5,13,0.475093078410782,-0.226054299948487,-0.226054299948487,0.0,bace
