method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphshapiq,0,25,0.5,0.52,12,0.4741365361448189,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphshapiq,0,25,0.55,0.56,11,0.4702562958294176,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphshapiq,0,25,0.6,0.6,10,0.4684728748152424,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphshapiq,0,25,0.65,0.64,9,0.4682906925714011,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphshapiq,0,25,0.7,0.6799999999999999,8,0.4699094918165433,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphshapiq,0,25,0.75,0.76,6,0.4758042910927091,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphshapiq,0,25,0.8,0.8,5,0.478969149503225,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphshapiq,0,25,0.85,0.84,4,0.4838098491228574,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphshapiq,0,25,0.9,0.92,2,0.4923776756511525,-0.0427846440570188,-0.0427846449940202,0.0,bace
graphshapiq,0,25,0.95,0.96,1,0.4962088929157858,-0.0427796007827598,-0.0427846449940202,0.0,bace
graphshapiq,1,32,0.5,0.5,16,0.4744009595264374,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphshapiq,1,32,0.55,0.5625,14,0.4858115135000898,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphshapiq,1,32,0.6,0.59375,13,0.4908561043886773,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphshapiq,1,32,0.65,0.65625,11,0.4987159489518836,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphshapiq,1,32,0.7,0.6875,10,0.5017162951361558,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphshapiq,1,32,0.75,0.75,8,0.5046731214319862,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphshapiq,1,32,0.8,0.8125,6,0.5058295489487109,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphshapiq,1,32,0.85,0.84375,5,0.5059970390551424,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphshapiq,1,32,0.9,0.90625,3,0.504086957623499,0.7246955053238593,0.7246955243644362,0.3990238397749142,bace
graphshapiq,1,32,0.95,0.9375,2,0.5026667289020583,0.7246789628020667,0.7246955243644362,0.3990213321333733,bace
graphshapiq,2,16,0.5,0.5,8,0.4748929995326408,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphshapiq,2,16,0.55,0.5625,7,0.4859360236543229,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphshapiq,2,16,0.6,0.625,6,0.4949103666359373,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphshapiq,2,16,0.65,0.625,6,0.4949103666359373,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphshapiq,2,16,0.7,0.6875,5,0.501837593272963,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphshapiq,2,16,0.75,0.75,4,0.5062124690659514,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphshapiq,2,16,0.8,0.8125,3,0.5083902838810447,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphshapiq,2,16,0.85,0.875,2,0.5073568451597152,0.6910990489483594,0.691099048949225,0.4269623069812382,bace
graphshapiq,2,16,0.9,0.875,2,0.5073568451597152,0.6910990489483594,0.691099048949225,0.4269623069812382,bace
graphshapiq,2,16,0.95,0.9375,1,0.5061065390357592,0.6910988502017401,0.691099048949225,0.4269622690525063,bace
graphshapiq,3,26,0.5,0.5,13,0.4748895102653029,-0.226054299948487,-0.226054299948487,0.0,bace
graphshapiq,3,26,0.55,0.5384615384615384,12,0.4692587414832491,-0.226054299948487,-0.226054299948487,0.0,bace
graphshapiq,3,26,0.6,0.6153846153846154,10,0.4653347037214382,-0.226054299948487,-0.226054299948487,0.0,bace
graphshapiq,3,26,0.65,0.6538461538461539,9,0.4664126482507224,-0.226054299948487,-0.226054299948487,0.0,bace
graphshapiq,3,26,0.7,0.6923076923076923,8,0.4685449884135473,-0.226054299948487,-0.226054299948487,0.0,bace
graphshapiq,3,26,0.75,0.7692307692307692,6,0.4744032634685362,-0.226054299948487,-0.226054299948487,0.0,bace
graphshapiq,3,26,0.8,0.8076923076923077,5,0.478399497694898,-0.226054299948487,-0.226054299948487,0.0,bace
graphshapiq,3,26,0.85,0.8461538461538461,4,0.4826271419973976,-0.226054299948487,-0.226054299948487,0.0,bace
graphshapiq,3,26,0.9,0.8846153846153846,3,0.4864033028835395,-0.2260542999483111,-0.226054299948487,0.0,bace
graphshapiq,3,26,0.95,0.9615384615384616,1,0.495313230301152,-0.2260403899599807,-0.226054299948487,0.0,bace
graphshapiq,4,33,0.5,0.5151515151515151,16,0.4728780882136603,-0.4933810785310474,-0.4933810785310474,0.0,bace
graphshapiq,4,33,0.55,0.5454545454545454,15,0.4699069986737193,-0.4933810785310474,-0.4933810785310474,0.0,bace
graphshapiq,4,33,0.6,0.6060606060606061,13,0.4673603301436316,-0.4933810785310474,-0.4933810785310474,0.0,bace
