method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphshapiq,0,25,0.5,0.52,12,0.4729052568559618,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphshapiq,0,25,0.55,0.56,11,0.467403483631751,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphshapiq,0,25,0.6,0.6,10,0.4625960808562451,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphshapiq,0,25,0.65,0.64,9,0.4588282804509953,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphshapiq,0,25,0.7,0.6799999999999999,8,0.4566055969298269,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphshapiq,0,25,0.75,0.76,6,0.4554442288646543,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphshapiq,0,25,0.8,0.8,5,0.4618493891489868,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphshapiq,0,25,0.85,0.84,4,0.4629815180091815,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphshapiq,0,25,0.9,0.92,2,0.4752835308054265,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphshapiq,0,25,0.95,0.96,1,0.490524826017764,-0.0018251014822969,-0.0018251014831047,0.0,ba_2motifs
graphshapiq,1,25,0.5,0.52,12,0.4704901366670495,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphshapiq,1,25,0.55,0.56,11,0.4631517768952545,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphshapiq,1,25,0.6,0.6,10,0.4578700764131327,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphshapiq,1,25,0.65,0.64,9,0.4539975114948273,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphshapiq,1,25,0.7,0.6799999999999999,8,0.4509062546861772,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphshapiq,1,25,0.75,0.76,6,0.4650183292556147,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphshapiq,1,25,0.8,0.8,5,0.4681403053288223,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphshapiq,1,25,0.85,0.84,4,0.4721091034651271,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphshapiq,1,25,0.9,0.92,2,0.4828778752654231,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphshapiq,1,25,0.95,0.96,1,0.4963656361459055,-0.0293628792819288,-0.0293629884835597,0.0,ba_2motifs
graphshapiq,2,25,0.5,0.52,12,0.4759508463653079,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphshapiq,2,25,0.55,0.56,11,0.4843403986185848,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphshapiq,2,25,0.6,0.6,10,0.4901297035825247,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphshapiq,2,25,0.65,0.64,9,0.4954290589577949,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphshapiq,2,25,0.7,0.6799999999999999,8,0.5008110644620893,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphshapiq,2,25,0.75,0.76,6,0.5073381602538853,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphshapiq,2,25,0.8,0.8,5,0.508669525817482,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphshapiq,2,25,0.85,0.84,4,0.5063611832487889,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphshapiq,2,25,0.9,0.92,2,0.5064716261211821,0.9996613875334674,0.9996613890112558,0.0006769926626846,ba_2motifs
graphshapiq,2,25,0.95,0.96,1,0.5066929323767814,0.9996488605807576,0.9996613890112558,0.000676992659812,ba_2motifs
graphshapiq,3,25,0.5,0.52,12,0.4756571221770246,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphshapiq,3,25,0.55,0.56,11,0.4843982810640313,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphshapiq,3,25,0.6,0.6,10,0.4924773416578496,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphshapiq,3,25,0.65,0.64,9,0.499735088030038,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphshapiq,3,25,0.7,0.6799999999999999,8,0.5066623706697343,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphshapiq,3,25,0.75,0.76,6,0.5170797034573055,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphshapiq,3,25,0.8,0.8,5,0.5184065110366495,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphshapiq,3,25,0.85,0.84,4,0.5130169802594935,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphshapiq,3,25,0.9,0.92,2,0.5090484625750297,0.9990724444706766,0.9990724444756304,0.0018533903302376,ba_2motifs
graphshapiq,3,25,0.95,0.96,1,0.5072185381513055,0.9990705156430756,0.9990724444756304,0.0018533903269186,ba_2motifs
graphshapiq,4,25,0.5,0.52,12,0.4742887568808281,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphshapiq,4,25,0.55,0.56,11,0.4692840792594579,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphshapiq,4,25,0.6,0.6,10,0.4655535230743663,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphshapiq,4,25,0.65,0.64,9,0.463095529679729,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphshapiq,4,25,0.7,0.6799999999999999,8,0.4618342277010185,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphshapiq,4,25,0.75,0.76,6,0.4622528409401416,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphshapiq,4,25,0.8,0.8,5,0.4635215741773892,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphshapiq,4,25,0.85,0.84,4,0.4648767894146559,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphshapiq,4,25,0.9,0.92,2,0.469899780255325,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphshapiq,4,25,0.95,0.96,1,0.4716470585137456,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphshapiq,5,25,0.5,0.52,12,0.4740626180099945,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphshapiq,5,25,0.55,0.56,11,0.4712590474000192,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphshapiq,5,25,0.6,0.6,10,0.4711823287602643,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphshapiq,5,25,0.65,0.64,9,0.4687167510080323,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphshapiq,5,25,0.7,0.6799999999999999,8,0.4671763759126021,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphshapiq,5,25,0.75,0.76,6,0.4732700059122097,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphshapiq,5,25,0.8,0.8,5,0.4710075397736372,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphshapiq,5,25,0.85,0.84,4,0.4741285971098298,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphshapiq,5,25,0.9,0.92,2,0.4874100380250031,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphshapiq,5,25,0.95,0.96,1,0.4891947274586722,-0.0023717191050531,-0.0023717191051124,0.0,ba_2motifs
graphshapiq,6,25,0.5,0.52,12,0.4745282173822517,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
graphshapiq,6,25,0.55,0.56,11,0.4832216104796455,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
graphshapiq,6,25,0.6,0.6,10,0.4907463508437673,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
graphshapiq,6,25,0.65,0.64,9,0.4950769576041722,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
graphshapiq,6,25,0.7,0.6799999999999999,8,0.5005940819488031,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
graphshapiq,6,25,0.75,0.76,6,0.5090538542783656,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
graphshapiq,6,25,0.8,0.8,5,0.5113425670172073,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
