method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphshapiq,0,23,0.5,0.4782608695652174,12,0.4132400504855464,0.97135887886953,0.9712964085283609,0.0557594935482554,benzene
graphshapiq,0,23,0.55,0.5652173913043479,10,0.452552421155599,0.9634575523624516,0.9723652302158518,0.0537284510461519,benzene
graphshapiq,0,23,0.6,0.6086956521739131,9,0.4667136063315183,0.9526639078984452,0.972292177460772,0.0538494566500676,benzene
graphshapiq,0,23,0.65,0.6521739130434783,8,0.4816494833673087,0.9444671433139352,0.9725069182584394,0.0534308127101922,benzene
graphshapiq,0,23,0.7,0.6956521739130435,7,0.4900502165044238,0.9206609381053164,0.9726222462541342,0.0531742610582012,benzene
graphshapiq,0,23,0.75,0.7391304347826086,6,0.4950180837727153,0.8065653170039552,0.9726201117148828,0.0529619167642161,benzene
graphshapiq,0,23,0.8,0.782608695652174,5,0.49471629272162,0.4907698258234013,0.9726173880271152,0.0518710662278342,benzene
graphshapiq,0,23,0.85,0.8695652173913043,3,0.4904695218802854,0.0597049226321221,0.972609477787124,0.0375530319061708,benzene
graphshapiq,0,23,0.9,0.9130434782608696,2,0.4962799836323869,0.0403592153910991,0.9726038190673584,0.0326376473947827,benzene
graphshapiq,0,23,0.95,0.9565217391304348,1,0.4963096947797203,0.009178641296182,0.9725965984114622,0.0137513366472748,benzene
graphshapiq,1,20,0.5,0.5,10,0.4898521926926686,-0.1366535623711441,-0.1364382463913737,0.0,benzene
graphshapiq,1,20,0.55,0.55,9,0.4861695232214745,-0.1367886747188662,-0.1371479773553049,0.0,benzene
graphshapiq,1,20,0.6,0.6,8,0.4798150128627441,-0.1368907835001166,-0.1371877909586085,0.0,benzene
graphshapiq,1,20,0.65,0.65,7,0.4729395756187509,-0.1368024038899852,-0.1371817342855698,0.0,benzene
graphshapiq,1,20,0.7,0.7,6,0.4722263372571661,-0.1359440022267961,-0.1371737181010994,0.0,benzene
graphshapiq,1,20,0.75,0.75,5,0.4681487226536272,-0.1352317679689452,-0.1371631086366318,0.0,benzene
graphshapiq,1,20,0.8,0.8,4,0.4769283588978236,-0.1304588745905618,-0.137192630413489,0.0,benzene
graphshapiq,1,20,0.85,0.85,3,0.4670557044818362,-0.1320999167221366,-0.1371881394374395,0.0,benzene
graphshapiq,1,20,0.9,0.9,2,0.4853640070162286,-0.1033834642391636,-0.1371821955294223,0.0,benzene
graphshapiq,1,20,0.95,0.95,1,0.430509805670203,-0.1366232020070243,-0.1371743287056259,0.0,benzene
graphshapiq,2,20,0.5,0.5,10,0.5000806184863545,-0.0444578972244863,-0.0449268799267508,0.0,benzene
graphshapiq,2,20,0.55,0.55,9,0.4931355342011473,-0.0445833035079451,-0.0449125717699238,0.0,benzene
graphshapiq,2,20,0.6,0.6,8,0.4982589635260978,-0.0430849959056147,-0.044952385501081,0.0,benzene
graphshapiq,2,20,0.65,0.65,7,0.5039387578831392,-0.0370580367426651,-0.0449463287989005,0.0,benzene
graphshapiq,2,20,0.7,0.7,6,0.5093843814191075,-0.0234433896251281,-0.0449383126893125,0.0,benzene
graphshapiq,2,20,0.75,0.75,5,0.504673539961147,-0.028619793842015,-0.0449606181521486,0.0,benzene
graphshapiq,2,20,0.8,0.8,4,0.49178225585801,-0.037783620679448,-0.0449572249764259,0.0,benzene
graphshapiq,2,20,0.85,0.85,3,0.5255238686472915,0.0939044142539378,-0.04495273400719,0.1716866904097508,benzene
graphshapiq,2,20,0.9,0.9,2,0.5396070113069592,0.2902580368732186,-0.0449467901370479,0.4499224629154385,benzene
graphshapiq,2,20,0.95,0.95,1,0.5773190253791088,0.8543918418953376,-0.0449389233016571,0.9214792932027576,benzene
graphshapiq,3,14,0.5,0.5,7,0.4464732832243354,0.6912767268390563,0.7532602640328812,0.3636725874729712,benzene
graphshapiq,3,14,0.55,0.5714285714285714,6,0.4562571727700829,0.5563001298822162,0.7528631357604347,0.3422353480883277,benzene
graphshapiq,3,14,0.6,0.5714285714285714,6,0.4562571727700829,0.5563001298822162,0.7528631357604347,0.3422353480883277,benzene
graphshapiq,3,14,0.65,0.6428571428571428,5,0.4855815419896508,0.5989615246311198,0.6823174583214731,0.4151657693667596,benzene
graphshapiq,3,14,0.7,0.7142857142857143,4,0.4856501301858312,0.4167818585286458,0.7491472235263499,0.313197910696767,benzene
graphshapiq,3,14,0.75,0.7142857142857143,4,0.4856501301858312,0.4167818585286458,0.7491472235263499,0.313197910696767,benzene
graphshapiq,3,14,0.8,0.7857142857142857,3,0.4802852361495503,0.1688389783434166,0.753712714290274,0.2003385345567055,benzene
graphshapiq,3,14,0.85,0.8571428571428572,2,0.4807819168701289,-0.0423356135961968,0.754067610304845,0.0,benzene
graphshapiq,3,14,0.9,0.9285714285714286,1,0.4857205459673709,-0.079472336879631,0.7540675025016229,0.0,benzene
graphshapiq,3,14,0.95,0.9285714285714286,1,0.4857205459673709,-0.079472336879631,0.7540675025016229,0.0,benzene
graphshapiq,4,18,0.5,0.5,9,0.4232649932012525,0.8956579235624377,0.9217220259079916,0.1439731052213413,benzene
graphshapiq,4,18,0.55,0.5555555555555556,8,0.4543585277086,0.9038883576682,0.926920948740737,0.13522519383774,benzene
graphshapiq,4,18,0.6,0.6111111111111112,7,0.4636333949726036,0.8139454319754853,0.9268393144852238,0.1342540753600447,benzene
graphshapiq,4,18,0.65,0.6666666666666667,6,0.4813238758412346,0.8089744309048766,0.9267278705885492,0.1343735002391255,benzene
graphshapiq,4,18,0.7,0.7222222222222222,5,0.4932469600073336,0.7660105466695857,0.9270270196455702,0.1332518953540923,benzene
graphshapiq,4,18,0.75,0.7777777777777778,4,0.4963973172595671,0.5238481563112722,0.9269841267245692,0.1281673168452706,benzene
